Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,A,Saturday,1,1,0,16,50.0,73.33333333333333,73.33333333333333,-36.36363636363637,-2.2857142857142883,83.0,3.31,10.89,1.5,0.0,83.0,0.0,-0.862388,-0.040295046,-0.007093719,0.19260605,-0.08947093,-0.017994007,0.038989186,0.023276452,0.048180096,0.28224957,-0.0541346,-0.012980686,0.09952728,-0.15505546,-0.24987124,-0.11198657,0.08673075,0.024247745,0.06420117,-0.029721862,0.0,1,0.0
Phrase match,B,Wednesday,0,11,0,89,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,0.39,0.0,85.0,0.0,-0.81488293,-0.18384103,-0.30541202,0.14437279,0.0047754482,0.018819077,-0.14191884,0.3206261,-0.19873375,-0.06235974,0.050373606,-0.012644922,-0.027268955,0.07327717,0.01501073,0.0919023,-0.05090624,-0.006101376,-0.031079894,0.01639859,0.0,1,0.0
Broad match,USA,Friday,0,8,0,52,201000.0,192000.0,198000.0,0.0,-3085.7142857142862,4.0,2.12,6.07,7.94,0.0,0.0,4.0,-0.47019368,-0.17477897,0.045249697,-0.38300678,-0.6482672,-0.2603629,0.095498264,-0.038832456,-0.055306487,0.00011912306,0.20259842,0.15280797,-0.07478946,0.03353871,-0.014014162,0.036872,0.016082745,-0.035464842,-0.09515785,-0.121080495,0.0,6,0.0
Phrase match,USA,Thursday,0,1,0,18,50.0,130.0,146.66666666666666,-57.14285714285714,-6.28571428571429,88.0,6.0,20.91,8.3,0.0,88.0,0.0,-0.89188576,-0.101503834,-0.11948282,0.3203843,-0.12115697,0.104268156,0.07371321,-0.031729113,-0.030749865,0.093820065,-0.02901226,-0.019442385,-0.0004887195,0.0022564635,0.01616725,-0.12616393,-0.04486292,0.037518676,-0.0071426504,0.121245064,0.0,1,0.0
Phrase match,USA,Sunday,1,10,0,106,2400.0,3866.6666666666665,4000.0,0.0,-68.57142857142867,86.0,3.86,11.09,2.29,0.0,86.0,0.0,-0.56548023,-0.051439706,-0.25281084,0.03600753,-0.34009176,0.19465871,-0.34883782,-0.43601218,0.09593529,-0.27674782,-0.014799773,-0.14961751,-0.08135717,0.08465112,-0.08297724,0.02581276,-0.021813026,0.06748699,0.06780567,-0.0875536,0.0,2,0.0
Phrase match,C,Friday,0,11,0,94,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,0.34,0.0,80.0,0.0,-0.6955768,-0.11812547,-0.07187535,0.16383177,0.28308564,-0.5722605,0.05737316,-0.06495369,0.09434104,-0.047647,0.08978581,-0.11534151,0.04953309,-0.07627316,-0.03268434,0.04702305,-0.039633643,0.07155313,-0.055130046,0.035581417,0.0,1,0.0
Exact match,USA,Wednesday,0,12,0,68,20.0,40.0,86.0,-20.0,-35.0,86.0,5.75,24.38,3.99,86.0,0.0,0.0,-0.9188741,-0.030335873,-0.1623476,0.1358048,-0.031197453,0.15908402,0.049372762,-0.16028689,-0.014285856,0.088954136,-0.013554549,-0.023293346,0.0728144,-0.08807478,0.03336917,-0.08169061,-0.07997534,0.043297097,-0.13202482,-0.012228793,0.0,1,0.0
Broad match,USA,Monday,0,8,0,35,8100.0,9900.0,9600.0,0.0,257.14285714285745,78.0,3.74,13.2,2.59,0.0,0.0,78.0,-0.86494404,-0.062496845,0.062230278,0.18542479,-0.070148356,0.017685656,0.036936793,0.011421835,0.023825314,0.314987,-0.01939505,0.0044646566,0.13885032,-0.19054472,-0.1679694,-0.10493961,0.051473968,-0.029747404,0.049919643,0.04430487,0.0,2,0.0
Exact match,A,Saturday,1,1,0,30,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,3.48,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,3,0.0
Broad match,B,Saturday,1,12,0,44,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.48,0.0,0.0,80.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,3,0.0
Broad match,B,Wednesday,0,10,0,110,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.86,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,4,0.0
Broad match,C,Tuesday,0,1,0,27,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.31,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,4,0.0
Broad match,USA,Thursday,0,8,0,32,1000.0,1400.0,1450.0,0.0,-25.71428571428577,85.0,4.28,12.76,4.26,0.0,0.0,85.0,-0.8191024,0.10186176,0.16589077,-0.3847687,0.26743942,0.19697131,-0.07141755,-0.037784994,0.060069684,0.017163979,-0.01380034,0.078842305,-0.054627772,0.00622203,-0.036284763,-0.019785332,0.053533293,0.082158186,-0.0018976151,-0.04023815,0.0,3,0.0
Exact match,USA,Thursday,0,3,0,193,2400.0,2733.3333333333335,2483.3333333333335,-56.81818181818182,99.99999999999999,83.0,6.68,24.85,2.83,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
Exact match,USA,Saturday,1,3,0,212,10.0,16.666666666666668,16.666666666666668,-50.0,-0.5714285714285706,50.0,0.0,0.0,17.33,50.0,0.0,0.0,-0.86526096,0.37915665,-0.081891686,-0.041596618,-0.08565731,0.10206374,-0.017789587,-0.060434677,0.17539646,0.059877016,-0.04736436,0.062156055,-0.023394922,-0.085537635,-0.07346741,-0.10885152,-0.07743858,0.07611243,0.0064337812,0.0026348797,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,92,110.0,180.0,162.5,52.94117647058824,50.99999999999998,86.0,4.88,20.92,9.52,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,3,0.0
Exact match,USA,Tuesday,0,2,0,216,8100.0,13166.666666666666,19866.666666666668,49.494949494949495,-4302.857142857143,78.0,3.74,13.2,10.11,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Exact match,USA,Tuesday,0,6,0,104,70.0,36.666666666666664,48.333333333333336,0.0,-9.999999999999996,86.0,5.66,26.82,17.16,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,2,0.0
Broad match,A,Tuesday,0,11,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,1,0.0
Exact match,USA,Friday,0,9,0,24,720.0,960.0,893.3333333333334,0.0,41.142857142857146,75.0,3.39,22.42,6.4,75.0,0.0,0.0,-0.6954223,-0.3715441,-0.022440601,-0.38918588,0.017317869,-0.09752726,0.058544647,0.006046897,0.2205824,0.069239296,-0.24969351,-0.18462971,-0.002524794,0.13293575,0.044338953,-0.07842037,-0.040158935,-0.18219282,0.037780724,-0.034409624,0.0,3,0.0
Broad match,B,Monday,0,11,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,2,0.0
Exact match,USA,Saturday,1,1,0,23,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,5.62,80.0,0.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,0,54,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,5.97,0.0,80.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Broad match,USA,Monday,0,11,0,77,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,1.59,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,2,0.0
Exact match,USA,Tuesday,0,1,0,27,40.0,70.0,63.333333333333336,40.0,3.4285714285714257,77.0,3.18,7.74,4.99,77.0,0.0,0.0,-0.86579955,0.3859544,-0.01808622,-0.04225755,-0.08699974,-0.044522986,-0.05777877,0.10839115,0.14992186,0.03213124,-0.13856749,-0.11050573,-0.0454352,0.07619499,0.056219798,-0.033572607,0.029390885,-0.05833402,0.010410944,-0.056788392,0.0,1,0.0
Exact match,USA,Monday,0,12,0,56,70.0,53.333333333333336,51.666666666666664,40.0,4.857142857142857,86.0,5.66,26.82,0.91,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,2,0.0
Phrase match,B,Saturday,1,11,0,86,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,0.38,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,2,0.0
Broad match,B,Monday,0,7,0,77,260.0,396.6666666666667,360.0,-18.75,18.857142857142858,69.0,3.04,8.98,0.82,0.0,0.0,69.0,-0.54575443,0.00012031953,-0.10651788,0.099459045,-0.21527514,0.15541898,-0.34823048,-0.51412874,0.14914873,-0.23603797,0.08212992,-0.23018324,-0.06470543,0.18490238,-0.051352285,0.12786965,0.118059084,0.075522184,0.096414894,-0.028861368,0.0,2,0.0
Exact match,A,Friday,0,2,0,213,110.0,96.66666666666667,100.0,22.22222222222222,-1.7142857142857213,75.0,4.09,15.71,0.8,75.0,0.0,0.0,-0.6721419,-0.10238603,0.072036654,0.20681599,0.0570942,-0.13314347,-0.11989385,-0.26601857,-0.023388691,0.3322591,0.036979042,0.25014734,-0.06100555,0.12126915,0.28420028,-0.060662523,-0.21798581,-0.08011867,0.22758202,0.012673428,0.0,1,0.0
Exact match,USA,Sunday,1,6,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,1,0.0
Broad match,B,Wednesday,0,1,0,19,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,0.75,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,4,0.0
Exact match,B,Wednesday,0,1,0,12,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,0.73,91.0,0.0,0.0,-0.7440351,-0.0375275,0.02028844,0.23443398,0.021179974,-0.08321666,-0.2872264,0.38965496,-0.13950928,-0.018358592,0.11508617,-0.18207236,-0.052747976,0.1093893,-0.009587998,0.06494555,-0.0038148393,-0.07996254,0.12897731,0.1990773,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,12,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,4.92,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,6,0.0
Phrase match,A,Friday,0,1,0,24,110.0,90.0,76.66666666666667,22.22222222222222,10.285714285714283,67.0,8.61,38.7,1.08,0.0,67.0,0.0,-0.7127455,-0.23791286,-0.24235329,-0.111468986,0.18024758,-0.39837742,0.20356162,-0.009073168,-0.08938368,-0.32947475,0.0065973275,0.022196965,0.09043648,-0.022796104,-0.002484588,-0.025243225,-0.03197441,0.03343762,0.048573058,-0.024424627,0.0,1,0.0
Broad match,A,Monday,0,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,2,0.0
Broad match,USA,Saturday,1,11,0,79,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,1.22,0.0,0.0,62.0,-0.4238744,-0.28517562,0.07760632,-0.3744842,-0.5367573,-0.06580522,0.12231256,-0.21718414,0.04951697,-0.25630707,0.2300943,0.04620367,-0.037845895,-0.0040713456,0.19962871,0.113559075,0.17356825,-0.14208767,-0.077453166,0.066654205,600.0,58,10.344827586206897
Broad match,B,Thursday,0,11,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,1,0.0
Phrase match,USA,Tuesday,0,12,0,69,10.0,10.0,12.0,0.0,-1.0000000000000007,95.0,8.52,24.75,6.75,0.0,95.0,0.0,-0.82847136,-0.1966059,-0.27548403,0.061365638,0.045053575,-0.09104278,-0.14753562,0.24277568,-0.092715435,-0.07539729,-0.037482753,0.0027426174,-0.082309626,-0.17284605,0.16946985,-0.07357643,-0.00046579065,0.0068519027,0.12947054,-0.03180438,0.0,1,0.0
Phrase match,USA,Thursday,0,12,0,53,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,0.99,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,14,0.0
Exact match,USA,Thursday,0,6,1,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,-0.79193187,0.4029952,-0.27955344,-0.083065905,0.14862804,-0.00027737967,0.1204675,-0.018359188,-0.17217164,-0.13869599,-0.008469355,0.07727179,-0.035823252,0.113053024,0.012482752,0.1218909,-0.0044584554,-0.051696666,-0.021674307,-0.03587207,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,2,90.0,266.6666666666667,223.33333333333334,336.3636363636364,32.57142857142855,80.0,6.34,22.72,7.79,80.0,0.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,2628.97,2,1314.485
Broad match,C,Sunday,1,12,0,43,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.19,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,10,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,4.45,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,1,0.0
Exact match,A,Saturday,1,12,0,44,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,2.2,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Phrase match,B,Sunday,1,1,0,36,2400.0,2400.0,2683.3333333333335,0.0,-77.14285714285724,83.0,6.68,24.85,0.82,0.0,83.0,0.0,-0.8221315,-0.15399785,-0.031689074,-0.15528724,-0.466996,-0.118189365,0.110265516,0.022596221,-0.075203724,0.09003944,-0.006952186,0.021602683,-0.005836788,-0.10138907,-0.04182402,-0.014016454,0.047566995,0.03266788,-0.025001194,0.0071330345,0.0,2,0.0
Broad match,C,Wednesday,0,1,1,40,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.27,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,185,0.0
Phrase match,USA,Tuesday,0,4,0,174,70.0,46.666666666666664,53.333333333333336,25.0,-6.2857142857142865,80.0,5.35,22.88,13.79,0.0,80.0,0.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,0.0,4,0.0
Phrase match,USA,Friday,0,12,0,59,320.0,70.0,78.0,0.0,-6.000000000000007,90.0,4.37,13.32,4.08,0.0,90.0,0.0,-0.8937375,-0.11690261,-0.27106282,0.18466584,-0.029871235,0.13711517,0.017638009,0.020448748,-0.11684913,0.13126527,0.028722411,0.0782366,-6.0363873e-05,0.06535047,-0.048575304,0.062440105,-0.038215417,-0.09587884,0.014725635,0.018413745,0.0,1,0.0
Phrase match,C,Friday,0,11,0,73,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,0.15,0.0,80.0,0.0,-0.6955768,-0.11812547,-0.07187535,0.16383177,0.28308564,-0.5722605,0.05737316,-0.06495369,0.09434104,-0.047647,0.08978581,-0.11534151,0.04953309,-0.07627316,-0.03268434,0.04702305,-0.039633643,0.07155313,-0.055130046,0.035581417,0.0,1,0.0
Phrase match,A,Tuesday,0,11,0,97,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.89,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,3,0.0
Broad match,B,Thursday,0,7,0,67,2400.0,3366.6666666666665,3133.3333333333335,0.0,159.99999999999997,85.0,4.18,13.29,0.97,0.0,0.0,85.0,-0.8833079,-0.13249019,-0.24055184,0.13586614,-0.02662008,0.16884367,0.041068766,0.0671131,-0.18170306,0.12705632,0.02409129,0.088245675,0.012612736,0.095107555,-0.05518437,0.058057282,-0.023286458,-0.117547855,-0.0038891628,-0.054394227,0.0,25,0.0
Phrase match,A,Thursday,0,12,0,53,1900.0,2233.3333333333335,2100.0,0.0,150.0,51.0,9.4,29.22,0.74,0.0,51.0,0.0,-0.7392351,-0.263024,0.4488563,0.32119155,0.058879882,-0.06248842,0.1416806,0.011152001,0.03554735,-0.005648302,0.039608337,-0.05460434,0.066829965,0.017319689,-0.13096571,0.024141658,0.084054194,-0.07200084,0.10004415,0.039235704,0.0,1,0.0
Broad match,USA,Monday,0,8,0,35,320.0,323.3333333333333,308.3333333333333,21.875,27.714285714285715,57.0,3.16,10.71,5.26,0.0,0.0,57.0,-0.76337296,0.49706537,0.23634395,-0.053838864,0.10385446,-0.080063954,-0.07685814,0.16808847,-0.06826905,-0.088051856,0.013760035,-0.0967173,0.042538848,0.05368327,0.10476435,-0.02015704,0.12653074,-0.07087481,0.025187746,0.01937464,0.0,3,0.0
Exact match,C,Saturday,1,11,0,72,590.0,1160.0,1090.0,0.0,167.9999999999997,88.0,3.54,12.32,0.39,88.0,0.0,0.0,-0.77259254,-0.37884837,0.0051622293,-0.17936313,0.22271456,0.19602065,0.0066360165,0.030024152,-0.07253833,0.18027902,0.046219207,0.1292534,-0.081811994,0.18561621,-0.18077065,0.048089843,0.010953208,-0.052547842,0.034432713,-0.039955337,0.0,1,0.0
Phrase match,C,Thursday,0,12,0,67,8100.0,6200.0,5880.0,0.0,360.0000000000007,49.0,7.08,28.91,0.29,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,2,0.0
Exact match,A,Friday,0,6,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,-0.58530915,-0.12648588,0.43300554,0.20015684,0.09975639,0.052791767,0.020028105,-0.12436117,-0.29431003,-0.016461354,-0.20101759,-0.07498442,-0.035319827,0.266961,0.038801923,-0.35146394,0.053185966,0.0092513105,-0.1290404,0.18766668,0.0,1,0.0
Phrase match,B,Wednesday,0,12,0,68,8100.0,6200.0,5880.0,0.0,360.0000000000007,49.0,7.08,28.91,1.26,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,2,0.0
Exact match,USA,Wednesday,0,1,0,33,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,7.9,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,3,0.0
Phrase match,USA,Tuesday,0,11,0,90,10.0,13.333333333333334,12.5,0.0,-1.0000000000000009,95.0,8.52,24.75,10.77,0.0,95.0,0.0,-0.82847136,-0.1966059,-0.27548403,0.061365638,0.045053575,-0.09104278,-0.14753562,0.24277568,-0.092715435,-0.07539729,-0.037482753,0.0027426174,-0.082309626,-0.17284605,0.16946985,-0.07357643,-0.00046579065,0.0068519027,0.12947054,-0.03180438,0.0,1,0.0
Phrase match,USA,Monday,0,11,0,77,480.0,676.6666666666666,636.6666666666666,22.033898305084744,28.00000000000001,56.0,3.13,9.16,0.78,0.0,56.0,0.0,-0.831425,-0.12566438,0.056975704,0.06163211,-0.062170364,-0.23628816,0.0062390934,-0.006205493,0.24428283,0.15459639,-0.107340924,-0.16083343,0.048916157,0.15386453,0.14463708,0.038830444,0.08256652,-0.21961349,0.035918105,-0.01804928,0.0,2,0.0
Exact match,B,Friday,0,7,0,80,90.0,90.0,100.0,0.0,-5.142857142857149,76.0,3.69,11.75,1.96,76.0,0.0,0.0,-0.65514255,-0.2282407,0.11927015,0.1579321,0.29667595,-0.11343001,-0.23981915,-0.033531886,-0.11307019,-0.009101767,0.13214333,-0.11574405,0.011081818,-0.14549334,0.23597835,-0.094342686,0.14790414,0.20803986,0.06331458,-0.34819138,0.0,1,0.0
Exact match,USA,Thursday,0,12,0,60,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,6.78,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
