Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Broad match,A,Thursday,0,Oct,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,7,0.0
Broad match,C,Wednesday,0,Feb,0,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,2,0.0
Exact match,USA,Monday,0,Mar,0,203,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,18.42,-0.83090436,-0.21184501,-0.15050258,-0.11202745,-0.33035472,-0.18532336,-0.05041544,0.131774,-0.07829399,-0.018933628,0.048729546,-0.021477073,-0.020959765,-0.01996285,0.10663749,-0.026434816,-0.043276414,0.09844232,-0.120272666,0.021385945,0.0051340177,0.028591476,-0.056610893,-0.019216718,0.026051523,-0.010646032,-0.01496502,-0.039971206,0.0062416177,-0.0020950965,-0.0052666953,-0.03730888,0.006268678,-0.039008565,0.024409648,-0.009104964,0.015659684,0.005875607,-0.025568103,-0.015692433,0.014793593,0.012128045,0.00760099,-0.017660655,0.010663558,0.054906387,0.035288468,0.0054508965,-0.01873821,-0.0031710216,0.0,1,0.0
Exact match,A,Tuesday,0,Dec,0,69,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,2.02,-0.8494011,0.3499896,0.06572585,-0.20046572,-0.26859534,0.014975506,0.019577898,0.0058072736,0.00037276163,0.024169438,0.004547981,0.022062397,-0.036884457,-0.07997086,0.0022135666,-0.011355983,-0.002587163,0.089652225,-0.024190826,-0.010984151,-0.013654408,-0.019222097,0.0064144377,0.023405459,0.0015464677,-0.054936294,-0.046974607,-0.011193651,-0.012377671,-0.04002763,-0.02146906,0.026888493,0.01807351,0.045850895,0.05045836,-0.03224492,-0.015920488,0.003702919,0.032575928,-0.048744492,-0.0049494295,-0.02640733,-0.005850588,0.014415574,0.0028978707,0.024031065,-0.014566384,-0.008509463,0.0017156797,-0.003055732,0.0,1,0.0
Broad match,A,Monday,0,Jan,1,21,3.9318256327243257,3.7863232553776474,3.6101552299313973,0.21825356602001778,0.1030723311449299,88.0,5.96,15.94,2.53,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,2,0.0
Exact match,USA,Friday,0,Dec,0,59,3.4339872044851463,2.828980049415072,2.6565461387683915,0.0,0.19398814947751553,91.0,2.51,8.21,6.28,-0.6977674,-0.035193793,0.019029383,0.21985544,0.01986382,-0.07804175,-0.26936603,0.36542913,-0.13081127,-0.017171457,0.108006045,-0.17088209,-0.049464498,0.1027456,-0.009156407,0.061044253,-0.0039047496,-0.07260121,0.114526756,0.19468027,-0.049488164,0.13546227,-0.050962057,-0.11319206,-0.05898125,0.046492197,-0.06245721,0.0034598766,-0.07110751,0.0056654015,-0.018172288,-0.02056441,-0.13253635,0.04633523,-0.022399323,-0.048664298,-0.11319604,0.04305487,0.0047802753,0.087579265,-0.0011743807,0.010067108,-0.06748702,0.08491555,-0.013162824,0.024343388,-0.073039025,0.031536024,0.028315216,-0.05387075,0.0,1,0.0
Broad match,USA,Thursday,0,Jan,0,32,3.9318256327243257,3.7863232553776474,3.6101552299313973,0.21825356602001778,0.1030723311449299,88.0,5.96,15.94,6.78,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,11,0.0
Broad match,A,Wednesday,0,Dec,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,7,0.0
Phrase match,USA,Saturday,1,Nov,0,93,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,4.94,-0.8062095,-0.18188469,-0.30215922,0.14283971,0.0047248155,0.01861808,-0.14040849,0.31721336,-0.1966096,-0.06168767,0.049872752,-0.012554571,-0.026983224,0.072628595,0.014652891,0.09161167,-0.050546605,-0.0058912514,-0.029847903,0.017317351,0.0041334857,-0.022855502,0.02747266,0.0004780496,-0.041484125,0.015498023,-0.06922988,-0.027517479,0.016647344,0.019085271,-0.0037118131,-0.018135851,-0.0037805496,-0.058483876,0.011465501,-0.02026224,0.03256536,0.0022334808,0.03339369,-0.014764662,0.04905231,0.016203757,0.0060980604,-0.022511508,-0.016259396,-0.017577259,0.01019994,-0.0049596704,0.015349165,0.026859,0.0,3,0.0
Phrase match,USA,Saturday,1,Feb,0,219,4.51085950651685,5.412418534964721,5.275494961671975,1.4663370687934272,0.09334082545396391,80.0,6.34,22.72,13.27,-0.83090436,-0.21184501,-0.15050258,-0.11202745,-0.33035472,-0.18532336,-0.05041544,0.131774,-0.07829399,-0.018933628,0.048729546,-0.021477073,-0.020959765,-0.01996285,0.10663749,-0.026434816,-0.043276414,0.09844232,-0.120272666,0.021385945,0.0051340177,0.028591476,-0.056610893,-0.019216718,0.026051523,-0.010646032,-0.01496502,-0.039971206,0.0062416177,-0.0020950965,-0.0052666953,-0.03730888,0.006268678,-0.039008565,0.024409648,-0.009104964,0.015659684,0.005875607,-0.025568103,-0.015692433,0.014793593,0.012128045,0.00760099,-0.017660655,0.010663558,0.054906387,0.035288468,0.0054508965,-0.01873821,-0.0031710216,0.0,2,0.0
Phrase match,USA,Saturday,1,Nov,0,79,4.51085950651685,4.723049866069117,4.835904878223643,0.19867069479548416,-0.07170998848323218,80.0,6.34,22.72,1.71,-0.83090436,-0.21184501,-0.15050258,-0.11202745,-0.33035472,-0.18532336,-0.05041544,0.131774,-0.07829399,-0.018933628,0.048729546,-0.021477073,-0.020959765,-0.01996285,0.10663749,-0.026434816,-0.043276414,0.09844232,-0.120272666,0.021385945,0.0051340177,0.028591476,-0.056610893,-0.019216718,0.026051523,-0.010646032,-0.01496502,-0.039971206,0.0062416177,-0.0020950965,-0.0052666953,-0.03730888,0.006268678,-0.039008565,0.024409648,-0.009104964,0.015659684,0.005875607,-0.025568103,-0.015692433,0.014793593,0.012128045,0.00760099,-0.017660655,0.010663558,0.054906387,0.035288468,0.0054508965,-0.01873821,-0.0031710216,200.0,5,40.0
Broad match,USA,Sunday,1,Dec,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,9,0.0
Broad match,A,Saturday,1,Feb,0,9,3.9318256327243257,4.2450970265793355,4.143603703704663,0.7972874398125418,0.07110252286794581,67.0,5.0,13.97,1.29,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,1,0.0
Phrase match,C,Tuesday,0,Nov,0,76,2.3978952727983707,2.828980049415072,2.88286564649216,0.6466271649250523,-0.06466271649250568,73.0,5.02,13.76,0.91,-0.8641485,0.4024114,0.026772609,-0.06302364,-0.023470925,0.112353705,-0.025263928,0.11951909,0.040055245,0.012181943,-0.032485798,0.009293192,0.03807627,-0.114091866,-0.027003177,-0.060145058,0.027333235,0.025941618,0.045841474,0.011819234,0.0049353787,-0.02997659,-0.07257143,0.07042802,-0.039361976,0.003823535,0.006457639,0.037830364,-0.013121304,0.05391099,-0.013579546,-0.019998679,0.06283275,0.03413782,0.0146879265,-0.024982372,-0.020013323,-0.041056287,0.016540749,0.0029637113,0.005966946,0.015513407,0.038944766,-0.0054906835,-0.0026600729,0.008837859,0.012032231,-0.04159118,0.030402986,-0.047737926,0.0,1,0.0
Phrase match,C,Wednesday,0,Jan,1,40,6.78105762593618,6.9535669612546345,6.867312293595408,0.26213369919728446,0.06663559208624968,80.0,8.52,38.89,0.16,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,1,0.0
Phrase match,B,Wednesday,0,Nov,0,75,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,1.21,-0.81565666,-0.16258286,-0.04160731,0.14779003,0.10033256,-0.11379872,-0.14809282,0.0038972904,0.13453104,0.110045776,0.07544175,0.18228628,-0.010296427,-0.11484309,0.075192474,-0.07967797,0.09223824,0.039161548,-0.022185655,0.10839128,0.030022293,0.04832012,-0.018291349,0.07387582,-0.12434433,-0.015592449,-0.076733164,-0.114768654,0.123848364,-0.0019021484,-0.1602201,0.051370397,0.029890183,-0.08406015,-0.029549489,0.07418357,-0.0043282104,0.07369276,-0.042350814,0.0066913962,-0.008855894,0.06735436,-0.01939801,0.01822442,-0.077366754,0.0338072,0.010018071,0.030726789,-0.012146059,0.017728869,0.0,7,0.0
Exact match,USA,Wednesday,0,Dec,0,68,3.4339872044851463,4.494356528290166,4.401685867790626,-0.44685032427101845,0.0446850324271021,94.0,6.51,16.04,17.04,-0.84113365,0.4378683,-0.049619637,-0.062561505,0.012522773,0.13490878,-0.033951584,0.14659198,-0.06650631,-0.07071627,0.0015062896,0.0024641901,0.0025574842,-0.015566372,0.06056093,0.057477623,0.02601237,-0.019124756,-0.0024128554,0.0061501297,0.03635646,0.022688227,-0.001370512,-0.01082369,-0.0121107185,0.07029044,-0.02826526,0.04777332,-0.011440788,0.062149502,0.02293062,-0.03291368,0.0024852299,-0.009010274,-0.05778189,-0.051483415,0.030686714,-0.059017986,-0.021169927,-0.0026866859,0.007680881,0.05349395,0.044629104,0.0070519024,-0.017612472,-0.014440695,0.036842454,-0.0054706386,0.0392203,0.023706112,0.0,2,0.0
Exact match,USA,Saturday,1,Dec,0,51,2.3978952727983707,2.613437661106721,2.527220705783381,0.6466271649250523,0.1293254329850106,90.0,3.6,6.53,17.28,-0.8405069,0.4310243,-0.0019488126,-0.050856136,-0.07853855,-0.020669559,-0.065227345,0.06854124,0.15445091,0.03920243,-0.11569561,-0.090944424,-0.05970996,0.0699686,0.043449383,-0.04540408,0.00958593,-0.036335915,-0.0043817647,-0.06253002,0.0873646,-0.035499543,0.024661534,0.031666394,-0.015399089,-0.02806604,0.008294107,-0.04078478,0.04363446,-0.028089581,0.014658082,0.0448756,-0.05200956,0.012118618,0.010334751,-0.02634058,0.0049226973,0.016084548,0.022622366,-0.018448737,-0.016658267,0.016337713,-0.0047562355,0.023177046,0.0010380894,-0.0027270312,0.017681718,-0.0035756696,0.01947926,-0.006365517,0.0,1,0.0
Broad match,USA,Friday,0,Sep,0,17,8.999742789830492,9.200391041122515,9.200391041122515,0.0,0.0,78.0,3.74,13.2,6.52,-0.7911871,-0.0571673,0.056925777,0.16961193,-0.06416632,0.016175404,0.03378666,0.010454385,0.021783732,0.2881009,-0.01771271,0.003865096,0.12701258,-0.17448297,-0.1528567,-0.09635538,0.04572086,-0.025748147,0.046141315,0.040501907,-0.0038554256,0.06955208,-0.061902586,0.0015489367,-0.06514236,0.109770924,-0.118267715,0.059470322,0.05216663,-0.24442787,-0.011411369,-0.1134316,-0.10212835,0.010730296,-0.07239964,-0.024490107,0.13569152,-0.023422683,-0.00588626,-0.0052406564,0.013486155,-0.013809733,-0.020953977,0.0068988493,0.04949074,-0.0641314,0.000811994,0.0123999715,0.03451981,0.03765288,0.0,2,0.0
Phrase match,B,Sunday,1,Feb,0,1,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,51.0,4.64,14.89,0.54,-0.79149777,-0.07619954,-0.3279015,0.13039978,0.12392062,-0.13972135,0.2679576,-0.08036223,-0.13169214,-0.068188645,-0.10668091,0.0669835,-0.08153688,-0.07583848,0.011718704,-0.06972528,0.05764564,-0.05822395,0.023018062,-0.039668407,0.036902145,-0.062231813,-0.0110527435,-0.0245279,0.022847466,0.01743407,-0.07085095,0.026338417,-0.0819026,0.077150926,-0.045696102,-0.05620865,-0.016997587,-0.03719619,-0.010759396,0.011991871,-0.0932423,-0.049423072,0.029804949,-0.06211083,-0.041515842,-0.04355997,-0.04493101,0.05103982,-0.014914354,-0.02759497,-0.04480869,0.07690362,-0.02252918,-0.010456209,0.0,2,0.0
Phrase match,USA,Friday,0,Nov,0,73,7.783640596221253,7.918749352030461,7.882723338775882,0.0,0.006175887986499087,83.0,6.68,24.85,1.62,-0.8076009,-0.15127608,-0.031130705,-0.15254216,-0.45874196,-0.11610105,0.1083166,0.022193626,-0.07387084,0.088457085,-0.0068396227,0.021285562,-0.005745841,-0.0995395,-0.041274656,-0.013542836,0.04678734,0.03174718,-0.024282193,0.005809456,-0.006237816,-0.02795574,-0.06203046,0.0046305247,0.06953043,-0.015397917,0.0035644749,0.0076858215,-0.05501398,0.03184229,-0.0267833,0.035166595,0.08768783,0.008569336,0.037188105,-0.012078542,-0.033225674,0.03409932,-0.033974156,-0.010472106,-0.012468402,0.004833904,-0.025884356,-0.025723834,0.049684286,0.02161915,0.016993562,-0.03328587,-0.0062233205,-0.023411063,0.0,7,0.0
Phrase match,USA,Sunday,1,Mar,0,211,8.999742789830492,9.065254198105771,8.896675809714624,-0.4013005829675613,0.10986336484331026,49.0,7.08,28.91,18.79,-0.6928409,-0.21450388,0.45694032,0.29689834,0.05832151,0.030243041,0.21471412,0.035115756,-0.016112411,-0.028176375,0.020988183,-0.04307596,-0.055772856,-0.1509977,-0.11392002,-0.018752286,0.022261938,-0.09911012,-0.014099747,-0.0079191215,-0.07077201,0.028495934,-0.0929061,0.09069681,0.0551051,0.047082473,0.061850525,-0.10469197,-0.040657956,0.017003207,-0.078217246,0.020736154,-0.05312251,-0.032820232,-0.0031630509,-0.022193585,-0.033487022,-0.055447605,-0.03357925,-0.0063289907,-0.018450473,-0.03182081,-0.009243273,-0.086207576,-0.028024575,-0.011812552,0.02002329,0.0053375824,0.0059524532,0.031029165,0.0,5,0.0
Exact match,B,Friday,0,Dec,0,59,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,0.88,-0.89900035,-0.11947497,-0.2101085,0.20388095,-0.05439725,0.103296414,0.038204297,-0.0654415,-0.0042313705,0.09986323,-0.0576524,0.013777337,0.04930786,-0.11647158,0.03927046,-0.0143489875,0.039597545,-0.0025584802,-0.048025608,0.09051693,-0.018768944,-0.019887827,-0.04356385,-0.051002584,0.03872377,-0.034687366,0.008447294,-0.075545095,0.02423746,-0.017871793,-0.032038864,0.04352424,0.02830565,0.043384418,0.021471368,-0.002571668,-0.024071062,0.044819962,-0.043022376,-0.0120443525,0.004183711,0.022543527,-0.021882502,0.029806947,0.021725098,-0.009996268,-0.021754947,0.008088947,0.028229114,-0.0049759448,0.0,1,0.0
Exact match,USA,Friday,0,Sep,0,17,4.709530201312334,5.266958806676922,5.06798773368324,1.6722858160937646,0.21155743783444234,86.0,4.88,20.92,8.91,-0.8643414,0.33096063,0.07329427,-0.19915836,-0.25714916,0.0025219857,0.03135543,0.052260067,-0.020203369,0.0110008065,-0.017440878,0.0042553158,-0.018669784,-0.054714598,0.015034045,-0.007363864,0.0095751155,0.07302214,-0.016877595,0.011770988,-0.0055055288,-0.01474745,-0.027302323,-0.014230156,-0.0033272146,-0.06051755,-0.039216425,-0.007502808,-0.027910614,-0.02081358,0.009517805,0.011931045,0.020387191,0.021503404,0.0461223,-0.026059756,-0.007975719,-0.011361022,0.031471282,-0.03813812,-0.002456499,-0.03645053,0.0003120224,0.009495907,-0.013789976,0.026016712,-0.025125135,-0.0020347275,-0.031529564,-0.0048507303,0.0,1,0.0
Broad match,A,Wednesday,0,Oct,0,103,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,0.69,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,4,0.0
Exact match,B,Wednesday,0,Jul,0,75,6.78105762593618,7.7058055116436455,7.812277431837053,-0.23350525373282416,-0.09126164588006357,80.0,4.81,13.33,1.98,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,1,0.0
Broad match,B,Friday,0,Nov,0,73,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,0.19,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,2,0.0
Phrase match,USA,Friday,0,Dec,0,45,2.3978952727983707,2.613437661106721,2.919681497549579,0.0,-0.32779807527369254,86.0,3.86,11.39,7.99,-0.83236474,0.40273955,-0.082111806,-0.060054794,0.038693186,0.17010085,-0.05081667,0.15062796,-0.12992173,-0.072530665,0.038283166,0.03202604,-0.012263986,0.07278314,0.040347368,0.10993417,-0.007011903,-0.08056154,0.013591375,-0.034469936,0.0021225885,-0.02190766,0.025959834,-0.016720075,-0.000449221,0.048181653,-0.05725338,0.02850394,0.008661622,0.021427082,0.013505004,0.009745901,0.010431683,0.0019773487,-0.026184551,-0.046336513,0.02262801,-0.03825562,-0.008370291,0.013647731,0.036307044,0.05990813,0.0412175,-0.01688835,-0.003178562,-0.03107779,0.041254297,-0.0033525096,0.008699612,0.060978074,0.0,1,0.0
Broad match,B,Wednesday,0,Nov,0,89,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,0.32,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,2,0.0
Phrase match,A,Monday,0,Jan,0,28,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,4.92,-0.8643414,0.33096063,0.07329427,-0.19915836,-0.25714916,0.0025219857,0.03135543,0.052260067,-0.020203369,0.0110008065,-0.017440878,0.0042553158,-0.018669784,-0.054714598,0.015034045,-0.007363864,0.0095751155,0.07302214,-0.016877595,0.011770988,-0.0055055288,-0.01474745,-0.027302323,-0.014230156,-0.0033272146,-0.06051755,-0.039216425,-0.007502808,-0.027910614,-0.02081358,0.009517805,0.011931045,0.020387191,0.021503404,0.0461223,-0.026059756,-0.007975719,-0.011361022,0.031471282,-0.03813812,-0.002456499,-0.03645053,0.0003120224,0.009495907,-0.013789976,0.026016712,-0.025125135,-0.0020347275,-0.031529564,-0.0048507303,0.0,1,0.0
Exact match,B,Thursday,0,Feb,0,214,4.709530201312334,5.20899921722529,5.1737853028022585,0.23922968906583453,0.00868387235488224,86.0,4.88,20.92,3.42,-0.8643414,0.33096063,0.07329427,-0.19915836,-0.25714916,0.0025219857,0.03135543,0.052260067,-0.020203369,0.0110008065,-0.017440878,0.0042553158,-0.018669784,-0.054714598,0.015034045,-0.007363864,0.0095751155,0.07302214,-0.016877595,0.011770988,-0.0055055288,-0.01474745,-0.027302323,-0.014230156,-0.0033272146,-0.06051755,-0.039216425,-0.007502808,-0.027910614,-0.02081358,0.009517805,0.011931045,0.020387191,0.021503404,0.0461223,-0.026059756,-0.007975719,-0.011361022,0.031471282,-0.03813812,-0.002456499,-0.03645053,0.0003120224,0.009495907,-0.013789976,0.026016712,-0.025125135,-0.0020347275,-0.031529564,-0.0048507303,0.0,1,0.0
Exact match,USA,Sunday,1,Apr,0,169,5.771441123130016,6.377193734442547,6.747071168551874,0.812350065950814,-0.30560728165377093,64.0,2.34,6.2,3.12,-0.8689337,0.34483418,-0.012760791,-0.0021126058,-0.026422393,0.003580567,-0.0036202257,0.03365582,0.05086628,-0.0403599,-0.022783447,-0.06272276,-0.003833427,-0.064954065,0.016035883,-0.031512205,0.03459945,0.02116803,-0.0322416,-0.046569575,-0.011830036,0.047216225,-0.011718922,-0.04020551,0.099920884,0.03145144,0.04071,0.013246672,0.04107046,-0.016559482,0.040896196,-0.063390784,-0.06996445,0.06121529,0.089988224,0.14672905,-0.06129293,0.045873556,0.071498245,-0.012640536,-0.028937384,0.02491369,0.0046745418,-0.109454624,0.031710807,0.049048144,-0.020540267,-0.027338175,-0.05955518,0.09716632,0.0,1,0.0
