Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Phrase match,A,Tuesday,0,1,0,34,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,2.85,0.0,80.0,0.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,2,0.0
Broad match,A,Tuesday,0,2,0,216,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,8.85,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,0.0,3,0.0
Phrase match,USA,Sunday,1,9,0,22,10.0,13.333333333333334,15.0,-50.0,-0.28571428571428625,51.0,4.64,14.89,5.05,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,4,0.0
Broad match,B,Saturday,1,11,0,93,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,0.75,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,9,0.0
Phrase match,C,Wednesday,0,3,0,208,390.0,396.6666666666667,330.0,-18.75,44.571428571428555,64.0,3.28,9.96,0.77,0.0,64.0,0.0,-0.7591788,-0.14781176,0.27639496,0.21788748,-0.081586376,-0.040989183,-0.28690934,-0.09132328,0.02123623,-0.06751761,-0.25575644,0.17838387,0.12020885,0.0041843,-0.16865528,0.06301953,0.03515669,-0.09819803,-0.035672877,-0.0024058975,-0.0062295343,0.013930481,0.032884013,-0.04544957,0.009508803,0.022144036,0.04445408,0.0088075595,-0.055685442,0.02932021,0.030026164,0.0062111253,-0.023404341,0.05621687,0.01866788,-0.010142998,-0.005690656,-0.044826485,-0.019144544,0.013081202,0.0,1,0.0
Broad match,B,Sunday,1,10,0,113,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,0.18,0.0,0.0,80.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,3,0.0
Exact match,USA,Wednesday,0,6,0,103,8100.0,9300.0,8750.0,22.22222222222222,368.57142857142804,85.0,4.18,13.54,2.09,85.0,0.0,0.0,-0.70749795,-0.49394688,0.01084645,-0.23853813,0.27617484,0.07447778,-0.18376201,0.10153284,0.058213376,0.0055998727,0.0366011,0.0393202,-0.12672326,-0.011727221,-0.055145137,-0.006509091,0.051193006,0.121931374,-0.05233837,0.016149336,0.11188229,0.025342293,-0.011366357,0.033345528,0.022970043,-0.02280947,-0.013248226,-0.028586498,-0.07147569,0.0073333657,-0.010792626,-0.01957876,0.0349767,0.009924701,-0.03081914,0.018127618,-0.017382283,-0.013284467,-0.0056714355,-0.035490308,0.0,1,0.0
Exact match,USA,Monday,0,7,0,77,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,9.55,92.0,0.0,0.0,-0.7622864,-0.4258361,0.05240785,-0.3525749,-0.03479687,-0.08599194,-0.09088966,0.05504983,0.037426632,-0.00424847,0.09818234,0.10241956,-0.1238564,0.031895753,0.056846827,-0.012997703,0.025001729,0.114749126,-0.12274993,-0.009236991,0.03591242,0.040933654,-0.019665109,-0.014456516,0.06294051,-0.06441933,0.0014201046,-0.02947824,-0.060315374,0.01732255,0.0038615516,-0.0028524606,-0.022963487,-0.015013593,-0.02685895,-0.01801174,-0.001777583,0.041054063,0.011723178,-0.015798854,0.0,1,0.0
Exact match,B,Tuesday,0,1,0,20,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,0.79,80.0,0.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,1,0.0
Exact match,USA,Monday,0,2,0,7,10.0,16.666666666666668,16.666666666666668,0.0,1.7142857142857135,50.0,0.0,0.0,5.54,50.0,0.0,0.0,-0.85457444,0.37447387,-0.08088086,-0.041082017,-0.08459997,0.10080446,-0.017568793,-0.05969125,0.17322662,0.0591415,-0.046803325,0.061465114,-0.023068896,-0.08460496,-0.07258878,-0.10772236,-0.0760942,0.074011326,0.0032494757,0.0030337605,-0.02909101,-0.040565435,-0.002032415,0.079901434,-0.018834744,-0.006690986,-0.0055812504,-0.0034922077,0.03131062,-0.0017659611,0.009054133,0.038450647,0.008937652,0.06850737,-0.0020160011,-0.024122879,-0.06740665,0.039159287,0.029832516,-0.023107339,0.0,2,0.0
Broad match,USA,Saturday,1,12,0,65,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,9.05,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,6,0.0
Phrase match,B,Tuesday,0,1,0,13,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,0.52,0.0,85.0,0.0,-0.70749795,-0.49394688,0.01084645,-0.23853813,0.27617484,0.07447778,-0.18376201,0.10153284,0.058213376,0.0055998727,0.0366011,0.0393202,-0.12672326,-0.011727221,-0.055145137,-0.006509091,0.051193006,0.121931374,-0.05233837,0.016149336,0.11188229,0.025342293,-0.011366357,0.033345528,0.022970043,-0.02280947,-0.013248226,-0.028586498,-0.07147569,0.0073333657,-0.010792626,-0.01957876,0.0349767,0.009924701,-0.03081914,0.018127618,-0.017382283,-0.013284467,-0.0056714355,-0.035490308,0.0,1,0.0
Broad match,B,Wednesday,0,1,1,40,50.0,66.66666666666667,58.333333333333336,-55.55555555555556,2.5714285714285765,67.0,5.0,13.97,0.25,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,1,0.0
Exact match,USA,Tuesday,0,9,0,20,1000.0,1400.0,1200.0,23.076923076923077,120.00000000000001,86.0,6.94,27.32,6.17,86.0,0.0,0.0,-0.6695633,-0.39478046,0.113549665,-0.5134764,-0.1513676,-0.040460132,0.15425755,-0.0042278958,-0.005865932,0.01955192,-0.061230976,-0.050565947,-0.001990288,-0.022826448,0.0044568293,0.03397926,-0.060283676,-0.063667916,-0.03232397,0.09751488,-0.042299554,0.049911465,-0.005634094,-0.117724575,0.06922177,-0.039590538,-0.06792058,0.0111105675,-0.015508277,0.033017684,-0.04154425,-0.030034322,0.015267759,-0.03478705,0.0645483,0.00789542,-0.003663662,0.07141641,-0.013910037,0.0071074376,0.0,2,0.0
Broad match,USA,Saturday,1,10,0,107,70.0,76.66666666666667,70.0,-22.22222222222222,2.2857142857142865,80.0,5.35,22.88,1.49,0.0,0.0,80.0,-0.6768643,-0.17043762,0.19401897,-0.1604008,-0.31489816,-0.1766848,0.004192973,-0.083712325,-0.1841532,0.027145112,0.039031614,-0.031640824,0.063463144,-0.065196574,-0.13525255,0.12069527,-0.011949583,0.12953281,0.34660384,0.09533099,0.12701999,-0.043729562,0.21527557,0.030810243,0.065069355,0.06969892,0.027398894,-0.025773702,0.019260973,0.009181147,-0.027107744,0.04253151,0.032865994,-0.045714285,-0.045841172,0.051962733,0.005067034,-0.010352802,-0.024867544,-0.0024267368,1200.0,43,27.906976744186046
Phrase match,B,Saturday,1,12,0,51,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.33,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,3,0.0
Broad match,C,Monday,0,1,0,28,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.33,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,144,0.0
Exact match,A,Friday,0,8,0,31,110.0,120.0,120.0,0.0,-7.664765035579445e-15,86.0,4.88,20.92,6.02,86.0,0.0,0.0,-0.8660878,0.33162898,0.07344319,-0.19956021,-0.25766894,0.0025266972,0.03141875,0.052365523,-0.020244366,0.011022989,-0.01747597,0.0042637237,-0.018707478,-0.05482469,0.015064424,-0.0073788255,0.0095939385,0.07316969,-0.016911456,0.011795991,-0.0055152564,-0.01477988,-0.027365625,-0.014278304,-0.0033148488,-0.06061818,-0.039293278,-0.00752737,-0.02797039,-0.020805826,0.009593174,0.012095062,0.020432428,0.021562632,0.046058327,-0.025976913,-0.008336558,-0.010983488,0.031282865,-0.03762187,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,26,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,2.87,0.0,94.0,0.0,-0.8599996,0.44342586,0.03654187,-0.059703022,0.00656818,0.06947175,-0.039012138,0.13926542,0.002745615,-0.0041860407,-0.010872578,-0.0117378,0.025689228,-0.056724768,-0.011320309,0.018460758,0.036778975,0.0051221345,0.047050167,0.03799112,0.020678964,0.0055209403,-0.07455586,0.019031126,0.0045453794,0.052175313,0.034555405,0.055440158,-0.0053201555,0.03231232,0.00678614,-0.02968931,0.03844617,0.047059644,-0.011090067,-0.048596762,-0.0069968873,-0.04002727,-0.008426438,-0.011649825,0.0,1,0.0
Phrase match,USA,Saturday,1,12,0,51,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,6.84,0.0,80.0,0.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,1,0.0
Broad match,USA,Thursday,0,10,0,130,1000.0,1400.0,1450.0,23.076923076923077,-25.714285714285676,85.0,4.28,12.76,1.85,0.0,0.0,85.0,-0.8127092,0.10106666,0.16459219,-0.38176697,0.2653504,0.19543566,-0.070859574,-0.03749348,0.05959709,0.017033374,-0.013713552,0.07831449,-0.054145493,0.0060753585,-0.036106095,-0.019848483,0.05353942,0.08076226,-0.003650337,-0.039828792,0.03650139,0.0135251945,-0.00064603856,0.06435464,0.038589228,-0.024194753,-0.014782733,-0.007947301,-0.02033403,-0.0012464925,0.015936105,0.013437084,0.028408114,0.017571121,-0.029609006,-0.021388527,-0.014832969,-0.04674648,-0.000661732,0.043397628,0.0,1,0.0
Broad match,C,Thursday,0,11,0,88,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,0.28,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,1,0.0
Phrase match,A,Monday,0,1,0,14,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,3.28,0.0,79.0,0.0,-0.77480465,-0.4675014,0.040152863,-0.17316216,0.23500536,0.19360356,0.062652275,-0.030289363,-0.006459166,0.053185318,-0.048129205,-0.007754689,-0.05966657,-0.02862676,-0.07284613,-0.011457715,0.07761435,0.01345232,-0.022045849,0.019043248,0.0773971,0.0793615,-0.0018587948,0.019258408,-0.0012986358,-0.007215785,-0.031225517,-0.0037703244,-0.050462857,0.06347056,0.044398766,0.05989982,-0.016513152,0.0300085,-0.008838482,-0.03575589,-0.007865028,0.023245456,0.025492815,0.015167801,0.0,1,0.0
Broad match,B,Friday,0,9,0,10,2400.0,3600.0,3366.6666666666665,0.0,160.00000000000009,85.0,4.18,13.29,1.08,0.0,0.0,85.0,-0.87598395,-0.13139184,-0.23855568,0.13474195,-0.026399758,0.1674433,0.040728826,0.06655783,-0.1801972,0.12600097,0.023892345,0.08751456,0.012472108,0.09434682,-0.054791875,0.057617743,-0.02297696,-0.11664313,0.0002772713,-0.053530663,-0.027342722,-0.07381752,0.049884968,-0.0074019367,-0.012275126,-0.0135248,-0.038477294,0.011014949,0.018557142,0.034418996,-0.012295803,0.04910528,-0.026227633,-0.021056678,0.0043797228,0.0066674566,-0.0056019137,-0.011456561,-0.020449208,-0.0018778287,0.0,21,0.0
Exact match,A,Friday,0,12,0,66,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,4.33,80.0,0.0,0.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,1,0.0
Broad match,A,Monday,0,2,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,5,0.0
Broad match,B,Wednesday,0,7,0,61,10.0,10.0,10.0,0.0,0.0,100.0,11.86,26.61,0.47,0.0,0.0,100.0,-0.5756207,-0.00415031,0.382861,-0.15424138,0.04570889,-0.09775096,-0.119831465,-0.10430296,-0.29512525,-0.17011154,0.26311743,-0.07174986,0.29162055,-0.06242726,0.009491481,-0.171978,-0.04953834,-0.088521965,0.002937692,-0.16279726,0.08949677,-0.039616615,-0.06604807,-0.08039682,-0.023821604,-0.20507097,-0.13741234,-0.06839302,-0.020865634,-0.054249488,0.089954294,-0.030481402,0.029270627,0.004130265,-0.04937376,0.02057191,-0.04428096,-0.014544196,0.10118497,-0.0207943,0.0,1,0.0
Broad match,B,Sunday,1,7,0,78,260.0,396.6666666666667,360.0,-18.75,18.857142857142858,69.0,3.04,8.98,0.49,0.0,0.0,69.0,-0.52161515,0.000114930626,-0.10180562,0.095061205,-0.20575386,0.14854361,-0.33282852,-0.49138495,0.14255041,-0.22560933,0.07850336,-0.22002554,-0.061877426,0.17668958,-0.04907838,0.12209902,0.11245228,0.07233909,0.0903081,-0.026079776,0.029096827,0.0652343,-0.2281036,0.022471191,0.057568755,-0.04515896,-0.042761333,0.032955736,-0.06310746,-0.02202613,-0.07501307,0.014792936,0.028709222,-0.050054193,-0.017533561,0.04656139,0.049956646,0.041300476,-0.02318358,0.015670704,0.0,10,0.0
Exact match,USA,Friday,0,1,0,10,2400.0,2066.6666666666665,2016.6666666666667,0.0,25.714285714285644,83.0,6.68,24.85,8.75,83.0,0.0,0.0,-0.79282683,-0.11792808,0.0986737,-0.087902255,-0.37266353,-0.12025936,0.12223132,0.059329208,-0.037194885,0.188682,-0.025515066,0.02335713,0.02138169,-0.13297209,-0.04862986,-0.046005826,0.09072725,-0.007559096,0.015123623,0.028623302,0.01074157,0.041982185,-0.061073266,-0.039488927,-0.004576877,0.049533695,-0.17468786,0.032415226,-0.014657345,-0.21066205,-0.0085357595,-0.062924124,-0.020558624,0.004556608,-0.04338328,-0.009250489,0.06884478,-0.012972235,0.003586736,-0.030835515,0.0,3,0.0
Phrase match,USA,Monday,0,12,0,70,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,6.94,0.0,64.0,0.0,-0.74733126,-0.16250814,0.28368926,0.17793368,-0.09518141,-0.041929502,-0.29839584,-0.12126554,-0.00782467,-0.09265672,-0.28594673,0.16571872,0.09695098,-0.023001973,-0.15082769,0.06418985,-0.0017337223,-0.118646026,-0.04437113,-0.039699864,0.020356117,0.016814588,0.028938022,-0.02027346,0.01861935,0.0110821035,-0.027020637,0.015397166,-0.0767704,0.012633241,0.008870459,-0.009764374,-0.0031937356,0.03649614,0.01583797,-0.043684464,0.007497189,-0.04435851,-0.015014414,0.026954364,0.0,2,0.0
Phrase match,A,Sunday,1,2,0,1,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,3.49,0.0,80.0,0.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,2,0.0
Exact match,C,Friday,0,2,0,213,10.0,30.0,35.0,0.0,-0.8571428571428579,66.0,2.94,13.84,1.72,66.0,0.0,0.0,-0.864509,0.39893103,0.009137022,-0.043798402,-0.079992354,-0.015031251,-0.06205847,0.08197105,0.14572309,0.03928404,-0.10659444,-0.092210695,-0.035844393,0.04519825,0.029891295,-0.04985522,0.02322123,-0.015197598,0.0067720283,-0.06263618,0.06955871,-0.039157256,0.019425334,0.03312668,0.0019484524,-0.042404506,0.014511802,-0.032370955,0.027849212,-0.035627626,0.011935277,0.037637774,-0.049446516,0.025079885,0.014456716,-0.021517819,0.0035073697,0.02615057,0.029814392,-0.018699132,0.0,1,0.0
Exact match,B,Wednesday,0,8,0,47,1000.0,1100.0,935.0,30.0,125.42857142857143,59.0,4.15,12.75,1.15,59.0,0.0,0.0,-0.84697795,-0.117225915,-0.10997504,0.171796,-0.13275532,0.15615182,-0.16173348,-0.25852427,0.018367138,-0.07660202,-0.08968161,-0.14276719,0.021837037,0.07483893,-0.031113062,0.07096754,-0.01619017,0.059868302,0.026644066,-0.016966136,0.040476423,0.078641266,-0.10648563,-0.04155666,0.06846312,-0.06018419,-0.015106658,0.03422544,-0.024225077,-0.045551784,0.017623402,0.023595402,-0.0059761154,-0.05250285,-0.004421145,-0.027104096,0.05318711,-0.0045003407,-0.014100235,-3.267175e-05,0.0,1,0.0
Broad match,B,Friday,0,12,0,66,10.0,20.0,21.666666666666668,-66.66666666666666,-0.8571428571428579,71.0,6.18,13.07,0.57,0.0,0.0,71.0,-0.73193955,0.021270474,0.22055347,-0.59659696,-0.018377082,0.040123757,0.0773711,-3.9237504e-05,0.029336885,-0.04626567,-0.04938209,-0.056069713,-0.00096037774,-0.026667511,0.006839059,0.015388938,-0.07281855,-0.005100093,0.001817744,0.064089954,-0.047280673,0.005567082,0.012209353,-0.06053525,0.03308286,-0.044472996,-0.08688767,-0.024906425,0.004733398,0.028765205,-0.03261067,-0.030949458,0.009203879,-0.023362866,0.09385422,-0.010180458,0.0365608,0.004094305,0.031941637,0.013340811,600.0,7,85.71428571428571
Exact match,B,Sunday,1,1,0,15,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,0.72,89.0,0.0,0.0,-0.84132344,-0.35456452,-0.20278858,-0.085684665,0.08719333,0.2523912,0.056908667,-0.043748993,-0.051761523,0.06378,-0.025847936,0.042348355,-0.04512878,-0.028256586,0.031002777,0.002544784,0.025942981,0.030736737,-0.06820135,0.016395865,0.06340683,0.007331409,0.035419136,-0.036932047,0.003340929,-0.015076672,-0.011243171,0.0009866729,-0.026456052,0.054697193,0.04129717,0.01963166,-0.068182096,-0.028977595,-0.033376314,-0.016638646,0.02303529,-0.02627084,0.010944712,0.03044807,0.0,1,0.0
Phrase match,A,Monday,0,1,0,28,40.0,30.0,28.333333333333332,0.0,-0.2857142857142853,68.0,9.63,29.08,1.82,0.0,68.0,0.0,-0.65679777,-0.17201373,0.19231462,0.21343201,-0.06342652,0.15883046,0.2681632,-0.054418936,0.29795986,-0.07867495,0.07359867,0.068528615,0.23789968,0.20663549,0.11804065,0.081217736,0.14491111,0.18719919,0.024459569,-0.04465782,0.044081092,0.059419684,0.09933322,-0.025247442,-0.04034276,0.07341121,-0.05411358,-0.066062436,0.04391215,-0.04557902,-0.049331218,-0.07862895,-0.016656483,0.113206096,0.07488273,-0.038342476,-0.07441091,0.013582564,2.1079923e-05,0.0047787884,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,29,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,3.2,94.0,0.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,1,0.0
Broad match,B,Wednesday,0,11,0,75,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.35,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,1,0.0
