Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Phrase match,USA,Friday,0,1,0,38,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,7.21,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,10,0.0
Exact match,B,Wednesday,0,1,0,12,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,0.68,80.0,0.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Broad match,B,Saturday,1,2,0,2,50.0,66.66666666666667,50.0,120.0,13.142857142857139,88.0,5.96,15.94,0.4,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,2,0.0
Broad match,C,Monday,0,12,0,49,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,0.3,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,5,0.0
Broad match,B,Sunday,1,8,0,43,2400.0,3600.0,3250.0,0.0,180.0000000000001,85.0,4.18,13.29,1.04,0.0,0.0,85.0,-0.8779078,-0.13168058,-0.23908,0.13503695,-0.026457582,0.16781135,0.040817663,0.066704296,-0.18059315,0.12627785,0.023944737,0.08770801,0.0124991415,0.09456118,-0.054908056,0.057782196,-0.02300547,-0.1169423,0.0003403932,-0.053611927,-0.02739791,-0.07396872,0.05005405,-0.0074787354,-0.012312297,-0.013637299,-0.03816684,0.010989273,0.01904663,0.033906635,0.0,18,0.0
Phrase match,USA,Wednesday,0,10,0,110,90.0,123.33333333333333,131.66666666666666,-35.714285714285715,-7.142857142857135,80.0,6.34,22.72,0.85,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,4,0.0
Broad match,C,Tuesday,0,12,0,69,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,0.34,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,3,0.0
Broad match,B,Wednesday,0,11,0,75,10.0,26.666666666666668,23.333333333333332,50.0,1.7142857142857146,71.0,6.18,13.07,0.32,0.0,0.0,71.0,-0.7370601,0.021419682,0.22209816,-0.60076994,-0.018505577,0.040404167,0.077912115,-3.9172013e-05,0.029542666,-0.046588812,-0.049727585,-0.05645856,-0.0009728388,-0.026876636,0.0068773143,0.015480591,-0.07336538,-0.005225432,0.0016629603,0.064278975,-0.047565583,0.005526309,0.012329959,-0.061043024,0.032956164,-0.044549845,-0.08776365,-0.027354974,0.008264347,0.03109314,400.0,2,200.0
Exact match,USA,Friday,0,12,0,59,10.0,10.0,14.0,0.0,-3.0,57.0,5.72,9.94,5.88,57.0,0.0,0.0,-0.85499173,0.4277114,-0.0037610712,-0.03422867,0.009149258,0.11910929,-0.067176215,0.17389838,-0.06533547,-0.037177205,0.029559596,-0.013131946,-0.008157289,0.026539972,-0.014062884,0.082715295,-0.0131024765,-0.0803947,0.083326794,0.028787145,-0.003064446,0.0135479625,-0.049502585,0.005071146,0.018437993,0.03767744,-0.014642568,0.045448124,-0.0011011565,-0.014761832,0.0,1,0.0
Phrase match,USA,Saturday,1,12,0,65,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,1.82,0.0,89.0,0.0,-0.6863147,-0.47899133,0.0559385,-0.31650525,0.15269782,0.17033581,0.15134774,-0.049147885,0.08209008,-0.07219777,-0.05776439,-0.06808154,0.11413605,-0.06250585,-0.051224507,0.028781002,-0.0366821,-0.13589588,0.045570653,0.118641175,-0.039568562,0.017325955,-0.016783591,-0.0014456451,-0.15940721,0.035249364,0.09759582,0.05118785,0.036154315,0.007220253,0.0,1,0.0
Broad match,USA,Monday,0,7,0,63,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,6.08,0.0,0.0,83.0,-0.8157975,-0.15281148,-0.031445995,-0.15408969,-0.46339798,-0.1172793,0.10941628,0.022418438,-0.07462159,0.08935475,-0.0069088386,0.021497782,-0.0058014924,-0.100525126,-0.04168443,-0.013651256,0.047315914,0.03211266,-0.024409493,0.0061050244,-0.0063935257,-0.028132679,-0.062496617,0.0048652063,0.07051642,-0.015885063,0.0043379595,0.009300831,-0.05942325,0.042096097,0.0,2,0.0
Broad match,USA,Friday,0,11,0,80,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,6.26,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,4,0.0
Phrase match,USA,Tuesday,0,11,0,83,320.0,76.66666666666667,80.0,0.0,-8.000000000000025,90.0,4.37,13.32,7.01,0.0,90.0,0.0,-0.8812081,-0.11526411,-0.26726112,0.18207821,-0.029453093,0.13519153,0.01739145,0.02016888,-0.115241386,0.12935984,0.028245134,0.07701706,-0.00020883737,0.064355426,-0.04689937,0.060941737,-0.0385437,-0.09532429,0.02092356,0.011682157,-0.064586796,-0.0824786,0.009865655,-0.037843376,0.055922337,-0.040073253,-0.009936992,-0.06472898,0.052876767,-0.05903306,0.0,1,0.0
Broad match,USA,Wednesday,0,10,0,131,320.0,553.3333333333334,448.3333333333333,-18.64406779661017,51.71428571428571,79.0,1.55,6.26,10.72,0.0,0.0,79.0,-0.3215862,0.17533167,-0.15751263,0.13955362,-0.018377574,-0.100681156,-0.12576015,-0.14484951,0.11382379,-0.053964946,0.4180767,-0.08623496,-0.073588505,-0.037966594,-0.044238802,-0.08809198,0.36508417,-0.26004642,-0.12370409,0.25577036,-0.0064656446,0.041817665,0.2481698,0.20556304,0.29512346,-0.04547241,-0.12284631,0.1870646,0.16996862,0.064896725,0.0,1,0.0
Broad match,B,Saturday,1,10,0,114,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,0.42,0.0,0.0,80.0,-0.8865113,0.38476875,-0.10001247,-0.045998473,-0.010368677,0.16956706,-0.013709866,-0.016002601,-0.0022480295,-0.0022661285,-0.004386763,0.050186377,0.010513756,-0.02755348,0.04147904,-0.01659603,-0.0061605903,0.041040745,-0.053868704,-0.03422664,-0.014380258,-0.0029773007,0.057153717,0.034783855,-0.05356043,0.024420505,-0.034253202,-0.017579686,0.02363144,0.056748934,200.0,5,40.0
Exact match,B,Friday,0,6,0,101,1600.0,1600.0,1650.0,0.0,-42.85714285714297,88.0,4.0,12.65,1.19,88.0,0.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,1,0.0
Phrase match,USA,Tuesday,0,1,0,20,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,7.62,0.0,88.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,11,0.0
Exact match,USA,Monday,0,6,0,91,880.0,2400.0,2933.3333333333335,0.0,-388.5714285714283,80.0,4.81,13.33,3.59,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,2,0.0
Exact match,B,Thursday,0,6,0,109,110.0,130.0,125.0,0.0,4.285714285714288,86.0,4.88,20.92,29.65,86.0,0.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,2,30.0,30.0,21.666666666666668,33.33333333333333,5.999999999999999,91.0,2.51,8.21,11.76,91.0,0.0,0.0,-0.7228852,-0.036460705,0.01971338,0.22776982,0.020579234,-0.08085173,-0.279062,0.37858468,-0.13551973,-0.01778932,0.111892715,-0.1770266,-0.05124427,0.10645021,-0.009466303,0.06327699,-0.0040465444,-0.07524436,0.11854384,0.2018013,-0.051137175,0.14024542,-0.05268798,-0.11763653,-0.061473485,0.04817108,-0.06484278,0.0018199699,-0.07358691,0.0032778485,0.0,1,0.0
Phrase match,B,Sunday,1,11,0,85,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,0.49,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,8,0.0
Phrase match,USA,Thursday,0,11,0,95,20.0,73.33333333333333,97.5,66.66666666666666,-47.000000000000064,86.0,5.75,24.38,6.37,0.0,86.0,0.0,-0.91011876,-0.030047068,-0.16079974,0.13451166,-0.030899953,0.15756862,0.048901748,-0.15875533,-0.014134307,0.08812852,-0.013367452,-0.023081874,0.07210451,-0.087166466,0.03258438,-0.080723636,-0.078868754,0.04256905,-0.13171756,-0.012207311,0.011893265,-0.0139075145,0.046834145,-0.008987318,-0.042744044,0.047905046,-0.10078381,0.01750225,-0.01950747,0.035979636,0.0,1,0.0
Exact match,A,Sunday,1,2,0,8,10.0,13.333333333333334,16.666666666666668,0.0,-1.7142857142857133,94.0,6.24,20.12,1.47,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Phrase match,USA,Monday,0,1,0,28,10.0,10.0,13.333333333333334,0.0,-2.8571428571428554,82.0,3.56,8.1,4.39,0.0,82.0,0.0,-0.86864334,-0.083405726,-0.22920102,0.17323053,-0.103776686,-0.10900479,-0.1576375,0.08868764,0.048285194,0.0987071,0.078794435,-0.08709117,-0.06086398,-0.04775344,0.06488852,-0.109940834,-0.03872627,0.17059587,-0.0135960495,-0.032461856,-0.02195644,0.04946241,0.023113873,-0.055352796,-0.004454546,-0.045380022,0.10191108,-0.03223343,0.018233618,-0.015449962,0.0,3,0.0
Exact match,USA,Monday,0,6,0,91,110.0,130.0,125.0,0.0,4.285714285714288,86.0,4.88,20.92,17.93,86.0,0.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,3,0.0
Exact match,USA,Thursday,0,12,0,46,50.0,63.333333333333336,62.0,-28.57142857142857,-2.000000000000003,62.0,5.16,13.59,10.24,62.0,0.0,0.0,-0.8824396,0.3590969,-0.079277724,-0.07728827,0.03751493,0.15871964,-0.040039305,-0.07308849,0.03506581,0.033565715,0.0057851076,0.09031123,-0.0009924112,-0.05776222,0.11156845,-0.02671013,0.03428635,0.018864796,0.0140017895,0.037122734,-0.01707765,0.020691263,0.01242717,0.0048828726,-0.023318553,-0.023761073,-0.01408129,-0.06161974,0.100421615,-0.017633302,0.0,1,0.0
Phrase match,B,Monday,0,12,0,63,1600.0,813.3333333333334,702.0,38.88888888888889,117.0,88.0,4.0,12.65,0.58,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,2,0.0
Exact match,B,Tuesday,0,1,0,27,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,0.5,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Phrase match,C,Tuesday,0,3,0,209,390.0,396.6666666666667,330.0,-18.75,44.571428571428555,64.0,3.28,9.96,0.68,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Exact match,USA,Sunday,1,3,0,197,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,9.72,88.0,0.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Phrase match,C,Saturday,1,12,0,51,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.65,0.0,80.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,1,0.0
Phrase match,B,Monday,0,1,0,14,20.0,40.0,35.0,-40.0,3.1428571428571432,86.0,4.39,16.59,1.39,0.0,86.0,0.0,-0.8556636,0.36216462,-0.25033194,-0.024102682,0.12409823,-0.045392703,0.128964,-0.123760015,-0.065927334,-0.07963954,-0.025038602,0.04483999,-0.0015205526,0.009510473,-0.0064665996,0.037990898,0.0014715963,0.03006508,-0.050517153,-0.0076676537,-0.0003055681,0.0051690973,0.020529153,-0.045834742,-0.011957941,0.026524644,-0.0049631572,-0.03940728,-0.007175791,0.023970867,0.0,2,0.0
Phrase match,B,Wednesday,0,1,0,19,10.0,10.0,13.333333333333334,0.0,-2.8571428571428554,82.0,3.56,8.1,0.49,0.0,82.0,0.0,-0.86864334,-0.083405726,-0.22920102,0.17323053,-0.103776686,-0.10900479,-0.1576375,0.08868764,0.048285194,0.0987071,0.078794435,-0.08709117,-0.06086398,-0.04775344,0.06488852,-0.109940834,-0.03872627,0.17059587,-0.0135960495,-0.032461856,-0.02195644,0.04946241,0.023113873,-0.055352796,-0.004454546,-0.045380022,0.10191108,-0.03223343,0.018233618,-0.015449962,0.0,1,0.0
Phrase match,B,Sunday,1,1,0,22,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,0.86,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,1,0.0
Broad match,USA,Monday,0,9,0,7,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,5.53,0.0,0.0,89.0,-0.7439611,-0.41529635,0.040521838,-0.24181291,0.22527203,0.07436816,0.022378739,-0.11628501,0.10602845,0.071958885,0.021983383,-0.1843541,0.06880946,-0.005370976,0.027263636,0.11150774,-0.11059508,-0.07313367,-0.023780152,0.09094468,-0.13903947,-0.08386968,0.022761533,-0.02233621,0.062388238,-0.019241357,-0.060508642,-0.036898002,-0.021326674,0.10613274,0.0,8,0.0
Phrase match,C,Wednesday,0,11,0,96,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,0.42,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,4,0.0
Phrase match,B,Friday,0,2,0,213,10.0,10.0,10.0,0.0,0.0,51.0,4.64,14.89,8.29,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,0.0,2,0.0
Exact match,USA,Saturday,1,11,0,93,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,7.44,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,4,0.0
Phrase match,USA,Thursday,0,3,0,193,30.0,33.333333333333336,25.0,-25.0,4.857142857142854,91.0,2.51,8.21,5.5,0.0,91.0,0.0,-0.7228852,-0.036460705,0.01971338,0.22776982,0.020579234,-0.08085173,-0.279062,0.37858468,-0.13551973,-0.01778932,0.111892715,-0.1770266,-0.05124427,0.10645021,-0.009466303,0.06327699,-0.0040465444,-0.07524436,0.11854384,0.2018013,-0.051137175,0.14024542,-0.05268798,-0.11763653,-0.061473485,0.04817108,-0.06484278,0.0018199699,-0.07358691,0.0032778485,0.0,1,0.0
Phrase match,USA,Thursday,0,12,0,53,10.0,20.0,25.0,-50.0,-2.0,86.0,0.0,0.0,0.85,0.0,86.0,0.0,-0.84208137,0.3998916,-0.19598125,0.0067545227,0.11913043,-0.1516445,0.1474716,-0.075138375,-0.02950775,-0.073690794,-0.050355725,0.0057846233,-0.020906592,-0.0037531175,-0.08576964,0.047049277,0.0049842014,0.013188879,-0.003983636,0.025006402,0.006718335,0.01218681,-0.02890603,-0.053435497,0.015416406,-0.012624408,0.05322232,-0.008990236,-0.03128997,-0.006648988,0.0,1,0.0
Broad match,USA,Friday,0,12,0,66,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,1.21,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,600.0,56,10.714285714285714
Broad match,C,Tuesday,0,2,0,216,50.0,73.33333333333333,65.0,125.0,5.428571428571422,67.0,5.0,13.97,1.03,0.0,0.0,67.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,0.0,5,0.0
Phrase match,B,Wednesday,0,1,0,26,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.99,0.0,88.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,5,0.0
Phrase match,C,Thursday,0,1,0,18,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.69,0.0,88.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,31,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,3.64,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,4,0.0
Phrase match,USA,Wednesday,0,12,1,47,20.0,23.333333333333332,26.0,50.0,-1.0000000000000002,87.0,3.9,10.31,2.15,0.0,87.0,0.0,-0.84831643,-0.14178637,-0.15274519,0.22289199,-0.019895718,-0.01766794,-0.13804375,0.026785184,0.04108693,0.14503916,-0.020851603,-0.0960766,0.07720999,-0.07774961,-0.07414387,0.029634086,0.045247037,0.00036793386,-0.05050762,0.06481484,-0.08504469,-0.13931294,-0.11149823,-0.0042051394,0.042149615,-0.11299727,0.14800444,0.040799353,-0.096319914,0.14390485,0.0,1,0.0
Broad match,USA,Saturday,1,12,0,65,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,1.02,0.0,0.0,100.0,-0.7954443,0.36083928,-0.30794513,0.015480796,0.06624476,-0.15817478,0.17174104,-0.18900687,0.09750358,-0.06383126,-0.057212643,0.047294784,-0.064499855,-0.038455237,-0.121508405,-0.0014629788,-0.050805654,0.026192756,-0.005294523,0.0311088,-0.015339418,0.0023594128,0.02878891,-0.0026474427,0.022114106,0.0072074444,-0.011920013,-0.020645887,-0.03481727,-0.014460829,0.0,2,0.0
