Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Broad match,USA,Saturday,1,11,0,86,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,0.69,0.0,0.0,94.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Exact match,USA,Monday,0,7,0,70,10.0,10.0,10.0,0.0,0.0,86.0,4.55,15.63,2.36,86.0,0.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,1,0.0
Broad match,B,Tuesday,0,11,1,90,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.27,0.0,0.0,100.0,-0.8092449,0.36710018,-0.31328717,0.015747942,0.06739202,-0.1609234,0.17473084,-0.19219719,0.09924266,-0.06485039,1800.0,68,26.470588235294116
Broad match,C,Sunday,1,12,0,50,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.2,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,4,0.0
Broad match,B,Friday,0,12,0,59,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,1.58,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Exact match,B,Monday,0,6,0,105,20.0,60.0,50.0,0.0,2.8571428571428568,35.0,3.81,14.11,5.32,35.0,0.0,0.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,2,0.0
Broad match,USA,Thursday,0,1,0,32,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,6.63,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,6,0.0
Phrase match,B,Wednesday,0,11,0,82,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.43,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,12,0.0
Phrase match,USA,Friday,0,12,0,52,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,5.15,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,7,0.0
Broad match,USA,Friday,0,9,0,24,1000.0,1300.0,1450.0,0.0,-77.14285714285712,85.0,4.28,12.76,4.86,0.0,0.0,85.0,-0.8284341,0.10302203,0.16777867,-0.38915342,0.27047935,0.19921744,-0.07221881,-0.03808458,0.06066025,0.017349562,0.0,2,0.0
Phrase match,B,Monday,0,11,0,84,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.68,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,12,0.0
Exact match,A,Thursday,0,6,0,95,50.0,23.333333333333332,25.0,0.0,-0.8571428571428583,92.0,6.62,30.09,13.67,92.0,0.0,0.0,-0.798748,-0.44620466,0.054916356,-0.36944106,-0.036471285,-0.0901068,-0.09518444,0.057799112,0.03915082,-0.0041851564,0.0,1,0.0
Exact match,USA,Wednesday,0,2,0,5,10.0,30.0,35.0,0.0,-0.8571428571428579,66.0,2.94,13.84,10.8,66.0,0.0,0.0,-0.8876882,0.40962723,0.009382104,-0.044971805,-0.082134284,-0.015428917,-0.06372814,0.08411514,0.14957723,0.040131807,0.0,1,0.0
Phrase match,A,Friday,0,12,0,52,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,3.54,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,6,0.0
Broad match,USA,Tuesday,0,7,0,76,50.0,56.666666666666664,51.666666666666664,40.0,3.714285714285715,79.0,5.18,29.81,9.25,0.0,0.0,79.0,-0.7367487,-0.2173663,0.4853077,0.06972384,-0.07197366,-0.12840453,0.0129637,-0.22708222,-0.3092642,-0.022839824,2125.0,13,163.46153846153845
Phrase match,C,Wednesday,0,11,0,89,40.0,16.666666666666668,15.0,0.0,3.9999999999999982,93.0,4.99,16.57,0.54,0.0,93.0,0.0,-0.83855397,-0.40188023,-0.13383867,-0.15183413,0.12438992,0.23500898,0.0454201,-0.066574685,0.0064583346,0.13082132,0.0,1,0.0
Phrase match,A,Sunday,1,1,0,15,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,1.97,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,USA,Monday,0,12,0,56,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,5.57,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,17,0.0
Phrase match,USA,Wednesday,0,2,0,5,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,7.63,0.0,83.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Broad match,A,Thursday,0,10,0,102,20.0,26.666666666666668,30.0,50.0,-1.7142857142857129,62.0,1.88,6.47,1.93,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,0.0,1,0.0
Phrase match,A,Saturday,1,1,0,23,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,1.03,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,1,0.0
Phrase match,C,Monday,0,12,0,70,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,0.42,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,11,0.0
Broad match,B,Sunday,1,12,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,35,0.0
Exact match,USA,Monday,0,11,0,77,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,2.3,80.0,0.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,B,Saturday,1,10,0,128,2400.0,3366.6666666666665,3366.6666666666665,-19.444444444444446,0.0,85.0,4.18,13.29,0.78,0.0,0.0,85.0,-0.9021714,-0.13531978,-0.24568778,0.13876624,-0.027187057,0.17244366,0.04197599,0.06856882,-0.18533617,0.12987567,0.0,28,0.0
Exact match,B,Tuesday,0,12,0,69,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.53,87.0,0.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,90,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,5.88,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,1,0.0
Broad match,USA,Friday,0,12,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,4,0.0
Broad match,C,Wednesday,0,1,0,26,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.22,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,2,0.0
Phrase match,C,Thursday,0,11,1,74,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,0.25,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,1,0.0
Broad match,USA,Wednesday,0,1,0,19,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,6.34,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,8937.0,12,744.75
Phrase match,USA,Wednesday,0,3,0,194,390.0,396.6666666666667,330.0,-18.75,44.571428571428555,64.0,3.28,9.96,5.03,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Phrase match,A,Sunday,1,11,0,99,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,2.44,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,3,0.0
Broad match,USA,Tuesday,0,12,0,41,110.0,130.0,200.0,0.0,-11.999999999999996,86.0,4.88,20.92,1.24,0.0,0.0,86.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,2,0.0
Phrase match,B,Sunday,1,12,0,71,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.68,0.0,64.0,0.0,-0.6723873,-0.13397309,0.3049668,0.17619291,-0.09288057,-0.1843371,-0.5608217,-0.08459448,0.114186965,-0.16904137,0.0,1,0.0
Phrase match,B,Saturday,1,2,0,2,90.0,46.666666666666664,40.0,75.0,5.714285714285712,79.0,3.01,10.34,0.96,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,2,0.0
Phrase match,A,Tuesday,0,12,0,62,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,2.21,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,2979.0,6,496.5
Phrase match,A,Monday,0,12,0,56,50.0,63.333333333333336,74.0,175.0,-3.0000000000000013,83.0,3.31,10.89,4.93,0.0,83.0,0.0,-0.9218775,-0.04307479,-0.007580599,0.20589176,-0.09563553,-0.019251116,0.04165325,0.024863197,0.05209049,0.3020828,0.0,1,0.0
Exact match,USA,Sunday,1,3,0,211,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,23.54,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,3,0.0
Phrase match,USA,Friday,0,6,0,94,10.0,16.666666666666668,16.666666666666668,0.0,1.7142857142857135,51.0,4.64,14.89,6.37,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,14,0.0
Exact match,USA,Sunday,1,1,0,22,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,14.3,50.0,0.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Exact match,USA,Thursday,0,2,0,214,110.0,213.33333333333334,196.66666666666666,27.27272727272727,2.857142857142855,86.0,4.88,20.92,5.12,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,1,0.0
Exact match,USA,Tuesday,0,8,0,34,720.0,920.0,873.3333333333334,13.636363636363635,21.71428571428572,75.0,3.39,22.42,6.91,75.0,0.0,0.0,-0.75871205,-0.40535825,-0.02448513,-0.42460057,0.018901901,-0.106403805,0.0638112,0.006604035,0.2402898,0.074978456,0.0,2,0.0
Broad match,A,Wednesday,0,12,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,4,0.0
Phrase match,USA,Wednesday,0,3,0,208,390.0,396.6666666666667,330.0,-18.75,44.571428571428555,64.0,3.28,9.96,4.67,0.0,64.0,0.0,-0.70229524,-0.1592141,0.2508891,0.20197664,-0.111562885,-0.15659219,-0.5331855,-0.05016263,0.14585052,-0.18069167,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,40.0,70.0,65.0,28.57142857142857,13.999999999999986,77.0,3.18,7.74,1.83,77.0,0.0,0.0,-0.8888701,0.3962387,-0.018568953,-0.043382164,-0.08931684,-0.04570466,-0.05931695,0.11126278,0.15375637,0.032749835,0.0,1,0.0
Broad match,USA,Thursday,0,1,1,39,70.0,76.66666666666667,73.33333333333333,-22.22222222222222,3.9999999999999973,80.0,5.35,22.88,1.21,0.0,0.0,80.0,-0.79635614,-0.20052645,0.22827151,-0.18871479,-0.37047443,-0.20789817,0.0048540086,-0.09808453,-0.21631148,0.031261045,400.0,47,8.51063829787234
Broad match,A,Saturday,1,8,0,37,40.0,63.333333333333336,55.0,40.0,4.285714285714286,74.0,5.23,13.36,2.01,0.0,0.0,74.0,-0.9360575,-0.28900886,0.012257553,-0.03460842,-0.03703551,0.05852468,0.15109919,-0.098983996,0.03121973,0.022849655,0.0,6,0.0
Broad match,USA,Wednesday,0,12,0,54,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,1.23,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,800.0,80,10.0
Exact match,USA,Friday,0,7,0,80,70.0,36.666666666666664,35.0,-25.0,-0.2857142857142853,86.0,5.66,26.82,11.38,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Phrase match,A,Monday,0,11,0,84,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,1.58,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,7,0.0
Broad match,B,Wednesday,0,8,0,33,90.0,76.66666666666667,86.66666666666667,0.0,-6.285714285714294,63.0,5.36,16.7,0.54,0.0,0.0,63.0,-0.7324087,0.41261512,0.36389205,-0.30935177,-0.1862511,-0.1091585,0.04344067,0.093077645,-0.055192094,0.07077203,0.0,1,0.0
Exact match,USA,Wednesday,0,2,0,5,30.0,106.66666666666667,98.33333333333333,-21.428571428571427,8.857142857142852,94.0,6.51,16.04,11.98,94.0,0.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,2,0.0
Exact match,B,Wednesday,0,9,0,26,10.0,43.333333333333336,40.0,0.0,-1.7142857142857137,95.0,6.43,22.34,1.91,95.0,0.0,0.0,-0.8527348,-0.17925468,0.06155105,0.30178696,-0.110124975,0.18313949,0.25762773,0.064903736,0.07491954,-0.15486188,0.0,1,0.0
Phrase match,A,Thursday,0,1,0,32,8100.0,9300.0,9600.0,-18.181818181818183,-257.14285714285745,78.0,3.74,13.2,1.59,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,23,0.0
Phrase match,B,Tuesday,0,11,0,83,8100.0,5800.0,5700.0,22.22222222222222,359.99999999999835,49.0,7.08,28.91,0.59,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,1,0.0
Broad match,USA,Tuesday,0,7,0,62,5400.0,5400.0,5600.0,0.0,-171.4285714285715,89.0,5.19,16.3,6.5,0.0,0.0,89.0,-0.7963368,-0.44453418,0.043374814,-0.25883612,0.24113286,0.07960428,0.023953455,-0.12451668,0.11344792,0.07700051,0.0,7,0.0
Phrase match,B,Saturday,1,11,0,93,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,0.62,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,7,0.0
Phrase match,C,Sunday,1,12,0,57,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,0.43,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,2,0.0
Exact match,USA,Thursday,0,6,0,95,2400.0,3133.3333333333335,2850.0,24.137931034482758,242.8571428571427,85.0,4.18,13.29,11.11,85.0,0.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,1,0.0
Broad match,B,Wednesday,0,12,0,68,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.33,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Exact match,B,Wednesday,0,1,1,40,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,1.35,50.0,0.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Broad match,USA,Monday,0,9,1,28,1000.0,1300.0,1450.0,0.0,-77.14285714285712,85.0,4.28,12.76,1.81,0.0,0.0,85.0,-0.8284341,0.10302203,0.16777867,-0.38915342,0.27047935,0.19921744,-0.07221881,-0.03808458,0.06066025,0.017349562,0.0,2,0.0
Broad match,A,Thursday,0,12,1,46,20.0,26.666666666666668,31.666666666666668,-33.33333333333333,-1.9999999999999991,35.0,3.81,14.11,0.67,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,4,0.0
Phrase match,USA,Thursday,0,11,0,88,10.0,10.0,10.0,0.0,-2.3737566748886996e-15,51.0,4.64,14.89,7.82,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,1,0.0
Phrase match,B,Friday,0,12,0,45,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,0.78,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,3,0.0
Phrase match,USA,Sunday,1,12,0,50,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,9.44,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,8639.1,2,4319.55
Phrase match,USA,Thursday,0,11,0,88,8100.0,5800.0,5700.0,22.22222222222222,359.99999999999835,49.0,7.08,28.91,3.83,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,4,0.0
Exact match,USA,Sunday,1,1,0,22,110.0,90.0,100.0,0.0,-5.142857142857149,75.0,4.09,15.71,12.43,75.0,0.0,0.0,-0.7882521,-0.12007274,0.08448185,0.2425539,0.06697881,-0.15611923,-0.14079636,-0.31252366,-0.028202279,0.38874435,0.0,1,0.0
Phrase match,A,Sunday,1,2,0,1,9900.0,7700.0,6950.0,50.0,642.8571428571424,71.0,3.57,11.25,2.54,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,6,0.0
Phrase match,USA,Wednesday,0,2,0,215,9900.0,7700.0,6950.0,50.0,642.8571428571424,71.0,3.57,11.25,11.33,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,3,0.0
Phrase match,USA,Tuesday,0,11,0,76,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,8.85,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,1,0.0
Broad match,A,Monday,0,12,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,8,0.0
Phrase match,USA,Friday,0,11,0,94,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,1.15,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,1,0.0
Exact match,C,Friday,0,1,0,17,10.0,26.666666666666668,30.0,400.0,1.7142857142857133,79.0,3.83,18.21,0.84,79.0,0.0,0.0,-0.91683567,0.0916884,-0.12960422,0.13846263,-0.054657895,0.061848883,-0.09202247,-0.2517726,0.16124998,0.101806596,0.0,2,0.0
Exact match,A,Friday,0,7,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Broad match,USA,Wednesday,0,8,0,33,390.0,1000.0,886.6666666666666,0.0,67.42857142857135,88.0,5.11,12.71,2.67,0.0,0.0,88.0,-0.9638391,0.015290675,-0.09923607,0.06677567,0.0069709867,0.1566829,-0.095944524,-0.06904535,-0.12483493,0.048156787,0.0,1,0.0
Exact match,USA,Wednesday,0,9,0,19,110.0,270.0,200.0,436.3636363636363,65.14285714285712,86.0,4.88,20.92,6.35,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,3,0.0
Exact match,USA,Tuesday,0,2,0,216,320.0,596.6666666666666,1678.3333333333333,22.916666666666664,-282.57142857142856,64.0,2.34,6.2,17.21,64.0,0.0,0.0,-0.92618227,0.36755332,-0.013600151,-0.0022537243,-0.028163558,0.0038094432,-0.0038611386,0.03587499,0.05433628,-0.042882755,0.0,1,0.0
Broad match,A,Monday,0,12,0,63,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,3.94,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,4,0.0
Exact match,USA,Saturday,1,11,0,86,10.0,16.666666666666668,17.5,100.0,-1.0000000000000038,73.0,5.02,13.76,7.78,73.0,0.0,0.0,-0.879975,0.4060335,-0.06545654,-0.066850945,-0.00091690064,0.18243067,-0.021246016,0.107610635,-0.04720193,-0.066977,0.0,2,0.0
Phrase match,USA,Saturday,1,11,0,72,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,3.85,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,1,0.0
Phrase match,B,Monday,0,11,0,84,10.0,33.333333333333336,30.0,-60.0,1.9999999999999911,79.0,3.83,18.21,1.74,0.0,79.0,0.0,-0.91683567,0.0916884,-0.12960422,0.13846263,-0.054657895,0.061848883,-0.09202247,-0.2517726,0.16124998,0.101806596,0.0,1,0.0
Exact match,USA,Thursday,0,10,0,102,70.0,53.333333333333336,45.0,-42.857142857142854,3.1428571428571423,86.0,5.66,26.82,1.97,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Exact match,B,Saturday,1,11,0,93,110.0,180.0,162.5,52.94117647058824,50.99999999999998,86.0,4.88,20.92,2.0,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,1.57,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,400.0,25,16.0
Broad match,USA,Sunday,1,12,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,8,0.0
Phrase match,USA,Friday,0,2,0,3,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,4.68,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,1,0.0
Exact match,USA,Monday,0,2,0,7,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,5.56,85.0,0.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
