Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,USA,Saturday,1,Jul,0,65,5.771441123130016,5.217492052443434,5.285086375771954,0.0,0.00042352039930523806,43.0,1.555995,6.0,9.02,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,1
Broad,USA,Monday,0,Jan,1,28,6.175867270105761,6.581170926875743,6.5468461356590195,-0.19882311987885082,0.029421249614333414,4.0,0.272807,3.26,1.03,0.4941172,-0.017599149,0.15874405,0.27393278,-0.03256511,-0.09166137,0.19943891,0.36790064,-0.07880991,0.4319598,0.051381793,0.15990457,0.095433645,0.082015336,-0.16286132,-0.24185923,-0.02591843,-0.13366821,-0.026254904,-0.011059717,0.14273565,-0.04499395,-0.079764724,0.047437664,0.054323357,-0.08491861,-0.03377992,0.037202027,-0.007007787,0.029358042,-0.016253544,0.13834098,0.02625844,0.034448884,0.08284467,-0.1140327,0.05736897,0.061768074,-0.031025166,-0.029905036,-0.08651188,0.057670735,0.055256244,-0.07539157,-0.0049065193,0.010110879,0.09926087,-0.00597207,-0.06897481,0.021426735,1
Phrase,B,Friday,0,Feb,0,38,3.713572066704308,3.5999333472315396,3.3871386869377687,0.49783842823917945,0.16014029357970508,37.0,0.210242,1.542934,5.43,0.6266151,0.2324581,0.3482911,0.0014774171,0.023941154,0.24678528,-0.16187857,0.27160314,0.27693608,-0.20480242,-0.09545377,-0.009127191,-0.15225695,0.057402473,0.009815458,0.07719992,-0.0055498695,0.06861202,0.111219704,0.041345425,0.07571308,-0.00494018,0.045735992,0.12616631,0.023385942,-0.0027524324,0.08144853,-0.025885232,-0.00010531142,-0.10060413,-0.047221474,-0.11729139,0.02945951,0.03363612,0.05907246,-0.023887359,0.08932391,0.027045934,-0.07862656,-0.016218832,-0.01936845,0.032443617,-0.024572095,0.03516958,0.0054660845,-0.019444866,-0.04115179,0.008715395,0.020500168,-0.08100051,4
Phrase,A,Thursday,0,Mar,0,18,9.401043372798053,9.267276511808866,9.23383377646569,0.0,0.04013058291749379,47.0,0.73,5.56,7.24,0.5258059,-0.4821893,-0.1368102,0.07934451,-0.123055905,0.3643096,-0.026038794,0.14016673,-0.10906837,-0.010727455,-0.037793312,0.0016735722,-0.038979843,0.08414809,0.14741752,0.046121065,-0.054117057,-0.06540722,-0.012399474,-0.14233312,0.10441128,-0.06738009,-0.043909986,0.011115835,0.054970875,-0.048587557,-0.069573924,0.03842965,-0.06042343,0.13952266,0.08753661,-0.024363564,0.059075933,0.007582492,-0.1077314,-0.059948828,-0.07543364,0.14667694,-0.06454268,0.069585286,0.032670565,-0.033964667,0.09869917,0.11851204,-0.030988062,0.14642347,-0.20411748,0.0734616,-0.048572157,-0.104618445,3
Broad,A,Saturday,1,Aug,0,37,8.999742789830492,8.457837844738357,8.592967633030918,0.0,-0.0926604262577555,3.0,0.075642,13.122822,7.37,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,4
Exact,C,Sunday,1,Sep,0,22,3.4339872044851463,0.0,0.0,0.0,0.0,55.0,1.853036,10.491376,0.01,0.6582587,0.2541328,0.10409784,-0.011735778,0.1480881,-0.032997195,-0.09089185,0.06346127,-0.03462591,-0.07006679,0.033245478,0.1882029,0.017587256,-0.03038471,-0.26837996,-0.03750839,0.03476672,0.08682292,-0.03547212,-0.09095236,0.107992895,0.109582245,-0.23413506,-0.088462,-0.15779576,0.10859238,-0.10687934,0.03246478,-0.33477816,-0.12504017,-0.115047984,-0.01926118,-0.029545737,0.08722859,-0.072665915,-0.03608085,0.014688098,-0.01577383,0.11106151,0.031973727,-0.046612896,-0.035372913,-0.017149113,-0.018091409,0.02487678,0.017788019,-0.04568329,0.079389304,0.03444537,0.0025848763,1
Broad,A,Sunday,1,Oct,0,1,8.999742789830492,8.592967633030918,8.55952812784827,0.20063703109587827,0.028662433013696656,3.0,0.075642,13.122822,0.41,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,2
Phrase,USA,Saturday,1,Sep,0,23,8.999742789830492,8.457837844738357,8.55952812784827,0.20475233378180135,-0.05206269973161624,3.0,0.075642,13.122822,24.78,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,6
Phrase,A,Tuesday,0,Apr,0,174,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,1.6832231994072008e-17,34.0,0.961651,22.363474,157.24,0.5009589,-0.18599442,0.046400532,0.037099224,-0.1794249,0.13394108,0.11882934,0.10069706,0.24479555,-0.28109732,-0.02970984,0.09804841,0.060788702,-0.028111784,-0.21737836,-0.08592679,-0.16557974,0.09363077,0.05423729,-0.22382936,-0.08726838,-0.02858899,0.029139658,0.14199409,-0.009525804,-0.10278213,0.09098576,0.22319461,-3.7611894e-06,0.24633773,-0.19641761,0.0062950593,-0.03692795,0.24277565,-0.028175084,0.0050663375,0.071902946,0.04564804,-0.008784013,-0.055715043,0.04660077,0.040992368,-0.073132515,0.050665587,0.1017437,0.14190157,0.12781094,-0.0047812336,0.085023105,-0.061992344,51
Broad,B,Saturday,1,Dec,0,44,9.803722464346553,10.007892611890918,10.041131494335097,0.0,-0.017094282399864387,61.0,0.577567,3.12,6.61,0.6500341,-0.51585984,0.046091404,0.061848167,-0.3234127,-0.17164893,-0.32102534,-0.11713168,0.027118606,0.052167982,0.0676834,0.028157296,0.016990636,-0.082587175,0.092006,-0.045247864,0.0070787286,-0.003922372,-0.02372365,0.026493432,0.04654663,-0.045952294,-0.032951377,0.02581104,-0.008626087,0.07197168,-0.012336517,-0.02966742,0.010181349,0.049667276,0.020334886,0.0049901954,-0.021766683,0.0035015275,0.022488987,0.013514847,-0.0369196,-0.018770192,0.035538856,-0.031957634,-0.024474176,0.022003582,-0.055977933,-0.025829677,-0.02133928,-0.0205874,0.004120498,-0.005996442,0.01882396,-0.010265933,4
Broad,B,Monday,0,Dec,1,42,5.564520407322694,5.211728415493796,5.211728415493796,0.21019457697340638,1.1570675643519802e-16,38.0,1.453707,6.22897,2.67,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,4
Phrase,USA,Monday,0,Jul,0,84,8.79497643168877,8.999742789830492,8.999742789830492,0.0,-2.0446002819170934e-15,11.0,0.317579,4.79758,5.82,0.6413866,-0.34211284,0.030220877,0.43309733,0.2720176,-0.01319169,0.09424451,0.0066419863,-0.13713677,0.073510095,-0.01852169,-0.02705592,0.1059024,0.1861896,-0.059289265,0.0844349,0.19950452,-0.13697548,-0.07188712,-0.024350598,-0.05135406,-0.017026635,-0.016197465,-0.06903156,0.03935551,-0.010645929,0.04966468,-0.12720503,0.005989244,0.0028042304,0.0023349887,-0.10642745,0.045709126,0.045791745,-0.024441537,0.02559056,-0.004947738,-0.0070578526,-0.04740134,-0.025054634,0.029187456,0.0047270386,0.010509251,0.052507035,-0.006670265,-0.016010694,0.007336918,-0.020508705,0.03627312,-0.0020249942,1
Exact,USA,Wednesday,0,Aug,0,54,10.007892611890918,9.13350965081968,9.133508970755761,0.4013005829675613,0.01146619727147545,55.0,0.131543,1.648348,6.48,0.69193834,0.49287623,-0.2153418,0.08439299,0.02793899,-0.2033408,-0.009606419,0.06938053,-0.022072664,-0.1299006,0.14332958,0.06255075,-0.07029121,-0.08629294,-0.023072656,-0.027263578,0.04454035,0.006310018,-0.05245565,-0.07452347,0.12934227,0.006368752,-0.058199402,-0.016587634,0.10418618,0.018807458,0.01627965,-0.10413647,-0.023216806,0.028824694,0.03809219,-0.052513056,0.07511967,0.02038096,0.045786753,0.09077556,0.0119274715,-0.012589537,-0.049487676,0.023213668,0.086695574,-0.12613404,-0.025127564,0.03303595,0.079685934,-0.04741192,-0.031046104,-0.07253081,-0.054466896,0.03172817,1
Exact,B,Friday,0,Jan,0,10,5.771441123130016,5.147427193452298,5.144545374977479,-0.19290366612449183,-0.021552107247116172,43.0,1.555995,6.0,0.85,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,1
Broad,B,Thursday,0,Feb,0,39,5.771441123130016,5.562606554642926,5.528119768675038,0.20692071580732208,0.04171223219228175,43.0,1.555995,6.0,0.55,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,2
Exact,USA,Saturday,1,Feb,0,9,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,1.6832231994072008e-17,31.0,0.0,0.0,7.18,0.52745324,-0.4718667,-0.08584844,-0.15517536,0.260951,0.1688188,0.10594568,-0.25984862,0.06279008,0.04098881,0.09225869,-0.20948447,-0.07212273,0.08401829,-0.3304017,-0.01505872,-0.025891898,0.03980671,0.03979437,0.044999283,0.04519316,0.010437266,0.17728285,0.0076078693,0.07568143,-0.15091245,0.007932562,0.030713608,-0.0709147,0.042936876,0.011276726,0.044559028,0.050461367,-0.11414642,0.048287585,0.04900071,-0.03175285,-0.01634944,-0.0019561518,0.06043448,-0.042902686,-0.011914502,0.007206227,-0.017073568,-0.032106645,0.051053837,0.049660347,-0.02185798,-0.019211426,-0.012709556,1
Broad,B,Saturday,1,Dec,0,30,6.175867270105761,6.514364763991999,6.547501950638474,0.19882311987885082,-0.01704198170390127,32.0,0.948464,5.58,2.02,0.6048969,-0.40453196,0.111603774,0.20409669,-0.25915927,-0.412692,-0.27034625,-0.07963917,0.16849616,-0.047310334,-0.02710715,-0.02729162,-0.034121767,-0.012474239,0.024436915,-0.02780076,-0.009390978,0.057255227,0.05011843,0.023696033,0.08805399,0.014017253,0.0053830277,0.05941796,0.020662617,-0.04261413,0.055379875,-0.0013000981,-0.0023260522,-0.054771326,-0.075672746,-0.038041603,0.03720676,0.06240958,0.009351626,0.025849208,0.0799675,0.0054176464,-0.044298243,0.037781127,0.011307366,0.024958223,-0.069914185,0.033463676,0.06920161,-0.030163802,0.0063735135,0.0012405919,-0.051241785,-0.014922138,2
Exact,B,Wednesday,0,Sep,0,12,3.4339872044851463,3.6931283013045935,3.9227617151201226,-0.2795848622191617,-0.12763913761496898,47.0,0.454563,2.995629,0.3,0.5282752,-0.006755673,-0.59723496,-0.03223704,-0.1030663,0.21488036,-0.105566315,0.0020138125,0.12888473,0.09452761,0.27861467,0.15369527,0.111830704,0.18645081,0.07882638,0.057621155,0.039958186,0.084993675,-0.0009093843,0.114557035,-0.04546246,0.03467223,0.16018786,-0.02890224,0.05283613,0.007683112,-0.057830445,0.15389453,-0.09478601,-0.024876565,-0.026647264,0.023264086,0.010900014,-0.04184786,-0.010681897,0.012562067,-0.038313925,-0.019317267,-0.0683253,-0.013314616,-0.02666344,-0.03683615,0.04090939,-0.021133041,0.013722069,0.032535512,0.020301541,0.006405352,0.042250313,-0.051605877,1
Broad,A,Thursday,0,Dec,0,46,6.580639137284949,6.48881268894236,6.4353143531742285,-0.2059487473003374,-0.01436585641693072,48.0,0.297675,3.12,2.69,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,3
Broad,B,Friday,0,Jul,0,66,6.175867270105761,6.514364763991999,6.481227577345524,0.19882311987885082,0.03976462397576871,32.0,0.948464,5.58,2.32,0.6048969,-0.40453196,0.111603774,0.20409669,-0.25915927,-0.412692,-0.27034625,-0.07963917,0.16849616,-0.047310334,-0.02710715,-0.02729162,-0.034121767,-0.012474239,0.024436915,-0.02780076,-0.009390978,0.057255227,0.05011843,0.023696033,0.08805399,0.014017253,0.0053830277,0.05941796,0.020662617,-0.04261413,0.055379875,-0.0013000981,-0.0023260522,-0.054771326,-0.075672746,-0.038041603,0.03720676,0.06240958,0.009351626,0.025849208,0.0799675,0.0054176464,-0.044298243,0.037781127,0.011307366,0.024958223,-0.069914185,0.033463676,0.06920161,-0.030163802,0.0063735135,0.0012405919,-0.051241785,-0.014922138,2
Phrase,C,Wednesday,0,Dec,0,61,11.211833885608513,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,11.0,0.179951,1.192285,0.39,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,1
Exact,A,Tuesday,0,Sep,0,6,5.564520407322694,5.138571388379229,5.213475432719103,0.42285685082003344,-0.012699682065508736,59.0,1.26616,6.0,4.64,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,1
Phrase,USA,Monday,0,Jan,0,28,5.14166355650266,5.288379477058976,5.320530088079725,-0.4030982430978982,-0.03956878527340763,20.0,0.723159,4.0,1.88,0.7540945,0.42957407,-0.1338245,-0.017050127,0.03126031,-0.3067831,-0.015319473,0.00019530574,-0.20584765,-0.037036043,-0.01626671,-0.09490684,-0.14415656,-0.07933332,0.087292366,-0.044472143,0.05472443,-0.093770914,0.03924822,-0.018489143,-0.0100224,0.008301429,0.05201012,-0.016611189,0.018910624,-0.027321719,-0.011312521,-0.020468345,-0.018105427,-0.008340982,-0.047990493,0.006322894,-0.0129066305,0.028980007,-0.013930387,0.045525234,0.020238508,0.06150072,-0.034515284,-0.007800313,-0.04592912,0.040372267,-0.041569788,0.010314451,-0.02130533,0.036071066,0.031355828,0.059135124,-0.025723843,-0.03451057,1
Exact,B,Monday,0,Jan,0,35,5.564520407322694,5.97200531774038,6.073734466786394,-0.19726643685535006,-0.051821716055379,53.0,1.321082,11.89,1.06,0.59007406,-0.3707642,0.039910592,0.38725147,0.31055915,0.09934943,0.044009194,-0.19391073,-0.20294929,-0.032833554,-0.033388525,0.28399584,-0.08152869,-0.07986361,-0.07523307,-0.012129222,-0.0030540563,0.10509511,0.02736601,0.009204457,-0.05865046,-0.09106236,0.077399775,0.027208464,0.00759932,0.02517122,-0.03961306,-0.07697672,0.14559199,-0.040384915,-0.050859705,0.011781922,0.019059926,-0.0016634723,0.024602715,-0.0014924916,0.039281867,0.056941684,-0.018655287,-0.011595777,0.010558123,0.028394477,0.0012527104,0.025455963,-0.015970878,-0.015231088,-0.017268775,-0.010622253,-0.006909262,0.034957673,1
Broad,B,Friday,0,Mar,0,10,5.564520407322694,5.147427193452298,5.179577804473047,0.19290366612449183,-0.016534599953528233,38.0,1.453707,6.22897,7.73,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,9
Phrase,B,Friday,0,Sep,0,24,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,1.6832231994072008e-17,34.0,0.961651,22.363474,3.66,0.5009589,-0.18599442,0.046400532,0.037099224,-0.1794249,0.13394108,0.11882934,0.10069706,0.24479555,-0.28109732,-0.02970984,0.09804841,0.060788702,-0.028111784,-0.21737836,-0.08592679,-0.16557974,0.09363077,0.05423729,-0.22382936,-0.08726838,-0.02858899,0.029139658,0.14199409,-0.009525804,-0.10278213,0.09098576,0.22319461,-3.7611894e-06,0.24633773,-0.19641761,0.0062950593,-0.03692795,0.24277565,-0.028175084,0.0050663375,0.071902946,0.04564804,-0.008784013,-0.055715043,0.04660077,0.040992368,-0.073132515,0.050665587,0.1017437,0.14190157,0.12781094,-0.0047812336,0.085023105,-0.061992344,5
Exact,A,Wednesday,0,Jan,0,12,8.38958706681109,8.931487337116584,8.964928712331922,-0.20476635814172184,-0.052065905400771724,3.0,0.409019,20.0,0.52,0.41840157,0.4989149,0.36981478,0.082231045,-0.14200857,0.04337038,0.31801546,-0.30605924,0.058087986,0.02493479,0.09730022,-0.04157432,0.05846889,0.05859455,0.11172576,-0.11164152,0.17560735,-0.050553676,0.037908565,-0.006594245,0.13871858,-0.0541822,0.017523715,-0.008159009,-0.055272914,0.10380525,-0.012032884,-0.05736592,0.028660877,0.044596568,0.023339637,0.06959802,-0.11744579,0.09151337,0.12060765,-0.014995907,0.019176578,-0.15715542,-0.039011337,0.018445907,-0.020367116,0.02758581,-0.052352436,-0.035171203,-0.026445812,0.024491312,-0.044127326,-0.01638939,-0.059669945,-0.09832419,1
Phrase,B,Thursday,0,Feb,0,46,11.211833885608513,11.077554743741473,11.043984958274711,0.201418712800562,0.028774101828651654,11.0,0.179951,1.192285,2.06,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,2
Exact,B,Thursday,0,Jun,0,102,12.614868865984631,12.614868865984631,12.581239201645007,0.0,0.02882542657681954,48.0,0.820002,4.493942,3.12,0.6196067,-0.5556332,-0.1381602,-0.101278745,0.40086627,0.043792058,0.17566934,-0.08523787,0.030615266,-0.008328629,-0.045986284,-0.09249325,0.10271661,-0.05696968,0.075154446,0.023472238,-0.049136933,-0.012247001,-0.04311244,-0.005953934,-0.006422672,0.024548551,-0.013027343,-0.03693275,0.04807699,0.09524364,0.0339476,-0.034998477,0.037071917,0.049326595,-0.03886137,0.031051252,-0.0611959,0.05213425,0.025478946,0.028527638,0.035617553,-0.024739329,0.04551323,-0.0089326305,0.006816976,0.023724897,-0.015489523,0.041222937,0.0026256565,-0.05703707,-0.014521406,0.0022714993,-0.026275923,0.01594188,2
Broad,B,Saturday,1,Dec,0,44,7.3783837129967145,7.435634256160619,7.407008984578667,-0.1717516294917143,0.014721568242146712,4.0,0.190136,3.6,0.74,0.34327197,0.2840272,0.39077157,0.010036705,0.092481025,-0.04892357,-0.0031056742,0.10552831,0.07685736,-0.118526146,0.16462839,-0.11817064,0.20877959,-0.072837986,-0.07214318,0.098812155,0.031746957,0.113904774,-0.07379415,-0.055762824,0.21674967,-0.01734063,0.3266714,-0.013394292,-0.1631646,0.113182895,-0.14447282,-0.20748326,0.041984703,-0.028282909,-0.053316597,0.05355427,-0.18759522,-0.008613439,0.024969537,-0.10371203,-0.1887493,0.08058277,0.047901455,0.16040947,-0.10726135,0.060318105,-0.019186936,0.1975247,0.1518913,0.010524449,-0.0032005322,-0.12736407,-0.042193424,-0.029321171,1
Exact,A,Monday,0,Jan,1,14,4.51085950651685,4.162370483420824,4.240109349336749,-0.5491078103370075,-0.05245162052933409,56.0,1.22,7.413164,4.11,0.819511,0.23227467,-0.20002694,-0.013211793,-0.013557429,0.09334226,-0.11311777,-0.12285686,-0.12446672,0.022904886,-0.08574409,0.31261513,-0.07648811,-0.088090636,-0.06019582,-0.09287548,-0.04687156,0.0069382456,-0.022564776,0.034159932,-0.12276651,-0.09700944,0.05438967,0.0023556808,-0.02090805,0.039226856,-0.037331425,-0.06795715,0.058959756,0.0099199,-0.008919605,0.0017987521,-0.026560511,-0.02545352,-0.026403502,0.010727857,0.021701144,0.0072184773,-0.00041087563,-0.014434697,0.021068621,-0.0006193158,0.027107509,-0.02745559,-0.008078534,0.037278146,-0.018646685,-0.025502235,0.014595978,0.0036790099,2
Phrase,C,Saturday,1,Jan,0,16,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.3425564675426241,62.0,0.0,0.0,2.29,0.58557683,-0.4958521,-0.038908966,-0.34843355,-0.04837836,0.041437864,0.021212686,-0.13474043,-0.008219089,0.11030993,0.055730905,-0.0028591112,-0.09694963,-0.103728525,0.134855,-0.04159157,0.016544621,-0.112913385,0.17382778,-0.115609944,-0.015419697,-0.15820172,0.16376632,0.023852453,-0.05955567,-0.10127806,0.062773146,0.015597003,-0.14275533,0.039159805,-0.05892518,-0.06798781,-0.14619187,0.06309578,-0.04085353,0.0867651,-0.0742486,0.021710908,0.013106201,0.03648777,0.023192441,-0.0035187898,-0.015467405,-0.007631336,-0.06284711,-0.0151700815,-0.03461222,0.028758999,-0.054053333,-0.03094461,6
Broad,B,Monday,0,Mar,0,21,8.594339400592892,9.200391041122515,9.300717206960284,0.0,-0.05159631385942403,0.0,0.338263,7.73,0.51,0.3017553,0.123064585,0.24653058,0.14256525,-0.0393285,0.11600155,0.22674292,0.07753521,0.12198587,-0.1057686,0.2478906,0.04187677,-0.16914438,-0.09590235,0.09750631,-0.27959985,-0.03987101,-0.066309005,-0.4500147,-0.01205665,-0.16521513,0.06469411,0.19705236,0.031600293,0.018435845,-0.052663412,0.19743444,-0.0006216624,-0.043523025,-0.15033843,-0.008240275,-0.061132334,0.0066398336,-0.14904766,-0.004167181,-0.28764835,0.01851098,-0.040750366,0.14017366,-0.00893296,0.0973812,-0.004768334,-0.11194926,0.033353448,0.007961537,0.04963167,0.10511957,0.080462255,0.0719875,-0.0049057296,1
