Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,A,Wednesday,0,Dec,0,61,4.2626798770413155,4.345406420199827,4.290264046146995,-0.2481796294755343,0.06144658515817208,80.0,5.35,22.88,2.88,5.0,3
Phrase match,A,Saturday,1,Jan,0,16,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,51.0,4.64,14.89,2.4,4.0,1
Phrase match,B,Saturday,1,Jan,0,30,2.3978952727983707,1.598596848532247,1.998246060665309,2.3978952727983707,-0.20553388052557467,97.0,5.27,12.02,1.83,4.0,3
Phrase match,USA,Thursday,0,Dec,0,53,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,9.28,4.0,2
Broad match,A,Sunday,1,Aug,0,43,3.713572066704308,4.152395128935652,4.00573478649332,0.33085424431698973,0.07542531897034249,74.0,5.23,13.36,33.12,5.0,12
Phrase match,USA,Wednesday,0,Jan,0,33,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,6.86,4.0,2
Phrase match,C,Saturday,1,Dec,0,65,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,0.25,2.0,1
Phrase match,USA,Saturday,1,Apr,0,170,4.709530201312334,4.789273431000946,5.101763076937204,0.0,-0.2232358119144303,86.0,4.88,20.92,17.5,5.0,2
Broad match,B,Thursday,0,Jul,0,67,3.044522437723423,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,78.0,4.08,10.9,2.16,3.0,4
Broad match,USA,Wednesday,0,Nov,0,89,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,7.28,4.0,7
Phrase match,USA,Wednesday,0,Nov,0,75,7.783640596221253,7.64855496847974,7.623950061981913,0.0,0.110577264442299,83.0,6.68,24.85,15.42,5.0,2
Broad match,B,Saturday,1,Dec,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,4.0,25
Phrase match,USA,Tuesday,0,Jul,0,90,2.3978952727983707,2.8289800494150725,2.786119649721184,-0.6466271649250523,-0.014907632438860539,51.0,4.64,14.89,152.32000000000002,4.0,28
Exact match,USA,Monday,0,Feb,0,0,7.3783837129967145,7.279091278266788,6.896728021129394,-0.1717516294917143,0.23484122101696547,88.0,4.0,12.65,10.1,2.0,2
Phrase match,USA,Saturday,1,Dec,0,58,6.175867270105761,6.379440808265603,6.412577994912078,-0.4047718671791882,-0.005680660567967722,56.0,3.13,9.16,4.4,5.0,5
Broad match,C,Monday,0,Feb,0,217,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.3425564675426243,33.0,0.0,0.0,11.22,4.0,11
Phrase match,C,Thursday,0,Nov,0,95,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,0.68,3.0,2
Exact match,USA,Thursday,0,Jan,0,32,4.51085950651685,4.802793095757729,5.010142574100581,-0.4379003838613187,-0.10862556833423374,79.0,5.4,24.62,5.08,5.0,2
Exact match,C,Friday,0,Feb,0,213,3.4339872044851463,4.640323322910606,4.567339925600386,-0.23922968906583453,0.08860292710480072,94.0,6.51,16.04,0.41,4.0,1
Phrase match,B,Sunday,1,Nov,0,78,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,3.92,4.0,1
Broad match,B,Wednesday,0,Dec,0,47,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.47,4.0,3
Phrase match,C,Monday,0,Jan,1,21,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,0.59,2.0,1
Broad match,USA,Sunday,1,Nov,0,99,2.3978952727983707,3.3041656155645724,3.1743440266439973,0.38946476676172326,0.06676538858772396,71.0,6.18,13.07,16.24,5.0,14
Exact match,A,Thursday,0,Aug,0,39,6.78105762593618,7.065297757209052,6.889774610130743,-0.46962893368149405,0.07881656200305912,84.0,2.8,8.32,1.55,3.0,1
Broad match,C,Sunday,1,Feb,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.0,16
Phrase match,A,Wednesday,0,Mar,0,194,2.3978952727983707,2.7432592500272954,2.5705772614128333,1.0360919316867756,0.14801313309811068,51.0,4.64,14.89,1.57,4.0,1
Broad match,USA,Monday,0,Nov,0,77,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,82.46000000000001,5.0,62
Exact match,USA,Friday,0,Dec,0,52,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,13.79,4.0,1
Exact match,A,Friday,0,Dec,0,66,2.3978952727983707,2.958801638335647,2.9930899580907573,0.38946476676172326,0.07789295335234467,73.0,5.02,13.76,1.88,4.0,1
Broad match,USA,Monday,0,Nov,0,84,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,20.54,4.0,13
Exact match,B,Tuesday,0,Mar,0,209,6.78105762593618,8.12073150889374,8.559002267662686,-0.4053262674276228,-0.3524965054051542,80.0,4.81,13.33,5.48,4.0,1
Broad match,B,Wednesday,0,Nov,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,4.0,11
Broad match,B,Wednesday,0,Dec,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,4.0,17
Broad match,C,Monday,0,Dec,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8600000000000003,4.0,11
Exact match,USA,Saturday,1,Mar,0,212,6.78105762593618,8.12073150889374,8.559002267662686,-0.4053262674276228,-0.3524965054051542,80.0,4.81,13.33,3.67,4.0,1
Phrase match,USA,Thursday,0,Jan,0,39,7.783640596221253,7.627970427066036,7.599345155484085,0.0,0.014721568242147267,83.0,6.68,24.85,19.23,5.0,3
Broad match,C,Monday,0,Dec,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84,4.0,26
Exact match,USA,Thursday,0,Feb,0,4,7.783640596221253,7.829952583929316,7.739253776204528,0.8394517243226618,0.11777130726115975,83.0,6.68,24.85,10.26,5.0,1
Broad match,A,Saturday,1,Feb,0,9,3.044522437723423,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,35.0,3.81,14.11,17.3,4.0,10
Phrase match,USA,Tuesday,0,Dec,0,55,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,7.38,4.0,2
Broad match,USA,Monday,0,Jul,0,77,4.2626798770413155,4.152395128935653,4.00573478649332,-0.33085424431698973,0.05651936215222877,80.0,5.35,22.88,203.66,5.0,17
Broad match,A,Wednesday,0,Feb,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,5.0,1
Broad match,B,Wednesday,0,Nov,0,75,2.3978952727983707,3.3041656155645724,3.1743440266439973,0.38946476676172326,0.06676538858772396,71.0,6.18,13.07,0.64,5.0,2
Phrase match,USA,Saturday,1,Dec,0,65,3.4339872044851463,3.3973605696376254,3.600386809523941,0.38946476676172326,-0.07303590563656154,89.0,5.51,20.09,1.82,5.0,1
Broad match,USA,Monday,0,Jul,0,70,5.968707559985366,6.866189061522206,6.75681718084545,0.0,0.05209289090392134,88.0,5.11,12.71,2.58,4.0,1
Exact match,USA,Wednesday,0,Nov,0,82,2.3978952727983707,3.4580490721813315,3.193010622335591,0.5491078103370075,0.6910030606634766,66.0,2.94,13.84,7.97,4.0,1
Phrase match,C,Tuesday,0,Dec,0,62,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,0.74,4.0,1
Broad match,A,Monday,0,Feb,0,7,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,3.93,5.0,3
Phrase match,USA,Monday,0,Feb,0,7,4.51085950651685,3.96935919215665,4.00573478649332,0.5491078103370075,0.0001985083021120615,70.0,4.17,29.75,2.04,5.0,1
Phrase match,B,Wednesday,0,Jan,0,26,6.78105762593618,6.9535669612546345,6.867312293595408,0.26213369919728446,0.06663559208624968,80.0,8.52,38.89,1.68,4.0,1
Broad match,C,Sunday,1,Dec,0,64,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,24.3,4.0,81
Phrase match,USA,Friday,0,Feb,0,3,2.3978952727983707,2.828980049415072,3.066572832489822,0.6466271649250523,-0.14444570368196982,74.0,8.2,18.93,6.4,4.0,1
Phrase match,B,Thursday,0,Feb,0,4,6.78105762593618,8.32271366575702,8.659993346094325,-0.20062020316221485,-0.1732219995666384,80.0,4.81,13.33,1.32,4.0,2
Exact match,B,Saturday,1,Jul,0,86,7.783640596221253,8.32271366575702,8.287376340939037,0.0,-0.005878427996996752,86.0,3.86,11.09,1.46,4.0,2
Phrase match,B,Thursday,0,Nov,0,95,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,2.61,3.0,3
Phrase match,USA,Thursday,0,Jun,0,95,2.3978952727983707,2.828980049415072,2.786119649721184,0.0,0.11819786822038972,51.0,4.64,14.89,413.07,4.0,49
Phrase match,B,Friday,0,Jan,0,10,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,51.0,4.64,14.89,0.54,4.0,1
Exact match,USA,Thursday,0,Jan,0,39,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,21.12,5.0,2
Broad match,USA,Saturday,1,Dec,0,65,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,14.64,4.0,4
Broad match,USA,Saturday,1,Aug,0,44,8.594339400592892,8.594339400592892,8.594339400592892,0.0,2.3952390736185767e-16,89.0,5.19,16.3,64.25999999999999,5.0,7
Broad match,C,Monday,0,Dec,0,56,3.9318256327243257,3.6203771126312545,3.5458211493728116,0.0,0.08387545866574844,88.0,5.96,15.94,1.25,5.0,5
Phrase match,A,Monday,0,Mar,0,210,7.550135342488429,7.909754054821353,7.8077797832325,0.0,0.07659679348186685,51.0,9.4,29.22,2.25,3.0,1
Phrase match,A,Monday,0,Mar,0,203,8.999742789830492,9.267527951996732,9.56919319966221,-0.6027072352066973,-0.22412956567954195,78.0,3.74,13.2,2.73,4.0,1
Phrase match,C,Wednesday,0,Dec,0,54,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,0.66,4.0,1
Broad match,B,Friday,0,Sep,0,24,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,78.0,4.08,10.9,0.62,3.0,1
Phrase match,B,Saturday,1,Nov,0,86,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,3.74,4.0,2
Exact match,USA,Thursday,0,Jan,0,11,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,13.62,5.0,2
Broad match,USA,Thursday,0,Nov,0,95,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,20.3,5.0,2
Exact match,B,Wednesday,0,Jan,0,26,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,0.47,4.0,1
Exact match,B,Saturday,1,Nov,0,93,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,0.34,4.0,1
Phrase match,USA,Thursday,0,Dec,0,53,2.3978952727983707,2.958801638335647,3.149545903863018,-0.6466271649250523,-0.10659926436755526,86.0,0.0,0.0,0.85,4.0,1
Broad match,USA,Friday,0,Dec,0,66,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,67.75999999999999,4.0,56
Exact match,B,Thursday,0,Jul,0,88,3.9318256327243257,3.267538980717051,3.350763092601099,0.6690496289808849,-0.004569564455745288,92.0,6.62,30.09,22.2,5.0,4
Phrase match,C,Monday,0,Nov,0,84,4.51085950651685,5.138571388379229,5.245058643115096,0.43213335519032636,-0.21235607584704733,80.0,6.34,22.72,2.4,3.0,2
Exact match,C,Wednesday,0,Dec,0,54,3.713572066704308,4.235121672094164,4.113803256346229,-0.579033873792524,0.057903387379252276,77.0,3.18,7.74,0.59,4.0,1
Phrase match,C,Monday,0,Dec,0,70,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,0.41,4.0,1
Phrase match,USA,Wednesday,0,Dec,0,54,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,71.36,4.0,8
Exact match,USA,Tuesday,0,Dec,0,62,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,2.03,4.0,1
Exact match,USA,Thursday,0,Jan,0,18,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,10.04,4.0,2
Broad match,B,Saturday,1,Mar,0,212,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,5.949999999999999,4.0,5
Exact match,C,Sunday,1,Nov,0,99,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,0.31,4.0,1
Exact match,USA,Saturday,1,Nov,0,93,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,13.02,4.0,1
Broad match,B,Thursday,0,Nov,0,81,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262425,97.0,5.27,12.02,1.2,4.0,4
Broad match,USA,Thursday,0,Jan,1,39,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,84.87,4.0,69
Phrase match,B,Saturday,1,Nov,0,79,4.51085950651685,4.723049866069117,4.835904878223643,0.19867069479548416,-0.07170998848323218,80.0,6.34,22.72,0.3,3.0,1
Phrase match,USA,Friday,0,Nov,0,80,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,9.84,3.0,3
Broad match,USA,Friday,0,Nov,0,80,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,53.550000000000004,4.0,51
Exact match,B,Tuesday,0,Nov,0,76,2.3978952727983707,2.613437661106721,2.5595520640296336,0.0,-0.06466271649250592,95.0,8.52,24.75,1.54,4.0,1
Exact match,USA,Tuesday,0,Jan,0,34,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,3.52,4.0,1
Phrase match,B,Wednesday,0,Nov,0,82,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,3.8,4.0,5
Exact match,USA,Sunday,1,Mar,0,211,6.78105762593618,8.12073150889374,8.559002267662686,-0.4053262674276228,-0.3524965054051542,80.0,4.81,13.33,18.52,4.0,2
Broad match,USA,Saturday,1,Jan,0,37,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,3.88,4.0,2
Phrase match,A,Sunday,1,Nov,0,85,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,16.919999999999998,3.0,6
Exact match,USA,Monday,0,Apr,0,175,3.713572066704308,3.9318256327243257,4.083473652409245,0.0,-0.0921721032365604,77.0,3.18,7.74,5.9,4.0,1
Broad match,USA,Sunday,1,Oct,0,127,12.211065162153215,12.145279045925614,12.21262095185684,0.0,-0.04617730692426871,4.0,2.12,6.07,379.68,4.0,48
Phrase match,B,Sunday,1,Dec,0,57,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,1.92,4.0,4
Exact match,USA,Thursday,0,Jan,0,39,6.175867270105761,5.422745558091609,5.422745558091609,0.21266227384662706,0.02430425986818586,88.0,3.88,12.66,6.6,3.0,1
Exact match,A,Sunday,1,Jan,0,36,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,4.7,4.0,1
Broad match,B,Tuesday,0,Nov,0,76,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,0.99,4.0,3
Broad match,A,Sunday,1,Nov,0,85,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,4.199999999999999,4.0,3
Phrase match,A,Saturday,1,Dec,0,58,3.4339872044851463,3.3973605696376254,3.600386809523941,0.38946476676172326,-0.07303590563656154,89.0,5.51,20.09,1.64,5.0,1
Phrase match,USA,Wednesday,0,Nov,0,82,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,9.91,4.0,1
Exact match,B,Saturday,1,Dec,0,58,3.044522437723423,3.1743440266439973,3.278201297780457,0.38946476676172326,-0.03894647667617225,87.0,3.9,10.31,0.83,4.0,1
Exact match,USA,Tuesday,0,Jan,0,13,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,14.72,4.0,2
Phrase match,B,Monday,0,Nov,0,77,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,0.95,2.0,1
Phrase match,B,Tuesday,0,Nov,0,83,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,2.4,4.0,4
Phrase match,B,Sunday,1,Dec,0,43,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,0.43,4.0,1
Phrase match,USA,Friday,0,Nov,0,73,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,5.34,4.0,2
Broad match,USA,Thursday,0,Aug,0,32,5.771441123130016,6.040654900173827,5.836117513376263,0.41310845742073266,0.1640453922918914,79.0,1.55,6.26,29.160000000000004,4.0,9
Broad match,USA,Wednesday,0,Dec,0,47,3.9318256327243257,3.9318256327243257,4.097252754882821,0.0,-0.08507680568151166,88.0,5.96,15.94,4.6,5.0,4
Phrase match,USA,Monday,0,Dec,0,49,3.713572066704308,4.235121672094164,4.113803256346229,-0.579033873792524,0.057903387379252276,77.0,3.18,7.74,6.73,4.0,1
Exact match,USA,Sunday,1,Jan,0,36,3.713572066704308,3.6203771126312545,3.4622713640979126,0.2795848622191617,0.059056398287905425,87.0,3.22,10.38,6.22,4.0,1
Phrase match,A,Tuesday,0,Jan,0,20,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,3.0,4.0,2
Exact match,B,Wednesday,0,Jun,0,96,8.188966863648876,8.044862810630562,7.9383908904371525,0.2161560795274715,0.0912616458800638,59.0,3.31,12.86,2.42,2.0,2
Broad match,USA,Saturday,1,Dec,0,58,4.2626798770413155,4.345406420199827,4.290264046146995,-0.2481796294755343,0.06144658515817208,80.0,5.35,22.88,65.34,5.0,54
Phrase match,USA,Wednesday,0,Nov,0,82,7.783640596221253,8.116914837139719,8.253250951975405,-0.2161560795274715,-0.08246749217420794,86.0,3.86,11.09,0.93,4.0,1
Exact match,USA,Wednesday,0,Apr,0,173,6.78105762593618,7.918749352030461,8.18829359838441,0.0,-0.17348438962256935,80.0,4.81,13.33,7.63,4.0,1
Exact match,USA,Wednesday,0,Jul,0,82,4.709530201312334,4.869016660689557,4.829145045845252,-0.23922968906583453,-0.006835133973309434,86.0,4.88,20.92,22.4,5.0,2
Broad match,A,Sunday,1,Dec,0,50,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,0.88,4.0,1
Phrase match,USA,Monday,0,Dec,0,56,6.175867270105761,6.379440808265603,6.412577994912078,-0.4047718671791882,-0.005680660567967722,56.0,3.13,9.16,2.78,5.0,2
Phrase match,USA,Saturday,1,Jan,0,16,2.3978952727983707,2.613437661106721,2.505666466952546,-0.6466271649250523,0.055425185565004455,90.0,3.6,6.53,4.65,5.0,1
Phrase match,USA,Sunday,1,Jan,0,22,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,2.45,4.0,1
Phrase match,A,Friday,0,Jan,0,38,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,0.98,4.0,1
Broad match,B,Saturday,1,Jan,0,16,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,33.0,0.0,0.0,0.99,4.0,3
Broad match,B,Saturday,1,Dec,0,51,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,5.2,4.0,13
Exact match,USA,Wednesday,0,Jun,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79,5.0,1
Exact match,A,Tuesday,0,Dec,0,62,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,2.2,4.0,1
Phrase match,C,Thursday,0,Feb,0,214,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,12.51,4.0,9
Broad match,USA,Thursday,0,Nov,1,74,3.9318256327243257,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,88.0,5.96,15.94,3.3600000000000003,5.0,3
Phrase match,USA,Saturday,1,Mar,0,198,8.999742789830492,9.267527951996732,9.56919319966221,-0.6027072352066973,-0.22412956567954195,78.0,3.74,13.2,21.3,4.0,2
Exact match,A,Thursday,0,Jul,0,81,6.580639137284949,6.514364763991999,6.31058939869548,0.0,0.11616008043128666,76.0,3.65,11.25,2.74,3.0,1
Broad match,USA,Sunday,1,Dec,0,50,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.53,4.0,1
Phrase match,C,Monday,0,Jan,0,14,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,11.729999999999999,4.0,17
Exact match,B,Friday,0,Jul,0,66,6.78105762593618,6.955925876532294,6.889774610130744,0.46962893368149405,0.07230907542552502,84.0,2.8,8.32,1.25,3.0,1
Phrase match,C,Friday,0,Feb,0,213,6.78105762593618,7.15267565694148,6.9668666414388305,0.2074952344842096,0.12239486132601993,80.0,8.52,38.89,1.65,4.0,1
Phrase match,USA,Sunday,1,Nov,0,85,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,85.59,4.0,9
Exact match,USA,Friday,0,Feb,0,213,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,51.0,4.64,14.89,14.3,4.0,1
Exact match,A,Saturday,1,Feb,0,219,2.3978952727983707,2.613437661106721,2.786119649721184,0.0,-0.08880787985886626,94.0,6.24,20.12,24.69,5.0,3
Broad match,B,Friday,0,Feb,0,220,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,1.6,5.0,2
Broad match,A,Wednesday,0,Oct,0,117,3.044522437723423,3.3041656155645724,3.4156738870613856,0.38946476676172326,-0.057347111055504316,62.0,1.88,6.47,4.86,4.0,1
Broad match,B,Monday,0,Dec,0,49,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,2.07,4.0,3
Exact match,USA,Saturday,1,Dec,0,65,4.709530201312334,5.558297174603573,5.218790385287077,0.40418715266267213,0.33733449233564244,86.0,4.88,20.92,13.6,5.0,1
Phrase match,A,Sunday,1,Mar,0,204,7.783640596221253,7.831918970243746,7.605151341620231,0.0,0.14077623424254962,85.0,4.18,13.29,6.46,4.0,1
Phrase match,USA,Friday,0,Dec,0,66,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,11.8,3.0,2
Exact match,USA,Sunday,1,Sep,0,22,4.2626798770413155,3.8761642380835952,3.748270675357425,0.33085424431698973,0.1291039771034779,86.0,5.66,26.82,32.61,5.0,1
Exact match,USA,Monday,0,Jan,0,28,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,19.71,4.0,3
Broad match,USA,Sunday,1,Jan,0,22,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,33.0,0.0,0.0,55.89,4.0,9
Exact match,C,Sunday,1,Nov,0,99,2.3978952727983707,2.958801638335647,2.8185750469513273,-0.38946476676172326,0.2975973426461926,94.0,6.24,20.12,0.68,5.0,1
Broad match,USA,Wednesday,0,Oct,0,110,3.9318256327243257,4.042110380829989,4.138616026462077,0.0,-0.054355738601728265,67.0,5.0,13.97,3.88,4.0,4
Broad match,A,Wednesday,0,Mar,0,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.029999999999999,4.0,3
Exact match,A,Wednesday,0,Jan,0,33,2.3978952727983707,2.958801638335647,2.893890843875359,-1.0360919316867756,-0.04051755312614386,73.0,5.02,13.76,5.07,4.0,3
Exact match,B,Sunday,1,Feb,0,8,3.713572066704308,3.8034130494102563,3.600386809523941,0.5491078103370075,0.16774363964298103,87.0,3.22,10.38,0.4,4.0,1
Broad match,B,Tuesday,0,Dec,0,62,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,1.0,4.0,1
Phrase match,USA,Monday,0,Mar,0,210,6.78105762593618,7.15267565694148,6.988149500335337,-0.46962893368149405,0.0769313636364027,80.0,8.52,38.89,20.8,4.0,1
Broad match,USA,Sunday,1,Oct,0,106,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,22.5,5.0,15
Phrase match,USA,Friday,0,Jan,0,31,3.713572066704308,3.96935919215665,3.96935919215665,-0.21825356602001778,-0.012471632344001192,87.0,3.22,10.38,44.940000000000005,4.0,21
Exact match,USA,Thursday,0,Jul,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,5.0,1
Broad match,A,Thursday,0,Jul,0,60,3.713572066704308,4.042110380829989,3.950592412440488,-0.33085424431698973,0.03459475139917131,74.0,5.23,13.36,11.52,5.0,8
Phrase match,USA,Friday,0,Nov,0,80,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,11.35,2.0,1
Broad match,B,Wednesday,0,Nov,0,75,2.3978952727983707,1.598596848532247,1.798421454598778,0.0,0.2397895272798366,33.0,0.0,0.0,4.26,4.0,6
Broad match,USA,Thursday,0,Jul,0,60,12.211065162153215,12.279962857788064,12.21262095185684,-0.3993840664764736,0.011811033537402323,4.0,2.12,6.07,264.59999999999997,4.0,35
