Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad,USA,Sunday,1,Oct,0,99,7.550135342488429,8.116914837139719,8.152940850394296,-0.2161560795274715,-0.03087943993249574,60.0,1.54,12.309891,6.68,0.74693394,0.25923496,-0.15448385,-0.08720215,0.14729057,-0.15128838,-0.12944312,0.028439915,-0.08479233,0.038817637,-0.011423648,0.10578199,0.22979328,-0.037012354,0.088024914,-0.05364662,0.18654816,-0.059623033,-0.22733164,-0.039291866,0.03390609,0.01181357,0.035972737,-0.12131135,0.029959843,-0.07221889,-0.046648115,-0.020270877,0.06620884,0.024647038,-0.10603688,0.09257676,0.06590973,0.025586074,-0.09624413,0.12857799,-0.122665405,0.0001738722,0.018181525,-0.0054852194,0.043324716,0.029599084,0.043893598,-0.020468306,-0.002350877,-0.012344543,0.0021683266,-0.04830144,0.0048968717,0.015772656,2
Broad,A,Thursday,0,Oct,0,95,7.3783837129967145,7.2400535566739075,7.118093117860778,0.2074952344842096,0.07457938193156392,62.0,3.16,14.929571,1.14,0.7816717,-0.40547046,0.10702648,-0.16198799,-0.01894017,0.027193801,0.17902812,-0.08328762,0.24180675,-0.056576386,0.022736615,0.20369044,-0.064246856,0.013413282,0.04048558,-0.001096433,-0.086783774,0.043163866,0.00782205,0.025898952,-0.047611527,0.019775774,0.031684782,-0.012246526,-0.005410555,-0.025257459,0.005045749,0.057732712,0.01109387,-0.01934184,0.013853877,0.058759574,-0.0070794183,-0.040629856,-0.015028621,0.046819877,0.0013283461,0.051997665,-0.0038046823,-0.02108016,0.0055130147,0.023701763,0.01879569,-0.00021476983,-0.022358574,-0.02522226,0.031509902,-0.011702109,-0.06482527,-0.0193217,1
Phrase,USA,Wednesday,0,Nov,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0.60373133,-0.3726669,0.13083036,0.187328,-0.12544148,0.23073094,0.012411239,0.3349638,-0.02435225,0.21431361,-0.008569167,-0.30664018,0.055097528,-0.13634449,0.054681875,0.03224071,-0.17242272,0.11576641,0.021688234,0.10167139,-0.040556412,-0.006331975,-0.028811267,-0.060523324,-0.0029232427,-0.060065527,-0.008367168,0.033943325,-0.026746416,0.011219578,-0.0075965035,0.050395995,0.025008533,-0.010474839,-0.07120909,0.070753016,-0.03261279,-0.042412095,0.00040345927,-0.015656302,0.07298773,-0.044289738,-0.033336524,0.010496922,-0.021717543,0.015022121,-0.019480716,0.008703173,0.044947937,-0.053058583,1
Broad,A,Wednesday,0,Dec,0,61,11.010415172807951,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,56.0,0.480678,5.268923,0.77,0.6404581,0.1342403,0.26061583,-0.36620793,-0.050594922,-0.3386163,0.03149558,-0.015069297,0.021678494,0.0031942795,0.10357041,-0.18203911,-0.09740887,-0.055468354,0.022775076,-0.18784316,0.023591358,-0.005216024,0.10507655,-0.19457161,-0.12828234,0.008173164,-0.020124257,-0.07732889,0.013039509,-0.05396021,-0.06864104,0.039377537,-0.06635087,-0.06786123,-0.02850923,0.074902125,0.13482091,-0.07535515,-0.102364585,-0.13816582,-0.011888601,-0.00435508,0.0139362365,0.031024938,-0.048721187,0.0023107387,0.020881662,0.03637631,-0.033434797,-0.010780653,0.02785616,0.012067146,-0.0033496707,-0.019969773,1
Broad,A,Saturday,1,Nov,0,93,6.90875477931522,6.647445300168694,6.800506130711664,0.0,-0.11244553234938841,30.0,0.490836,2.440947,3.57,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,4
Phrase,A,Friday,0,Jan,0,31,9.60245002503719,9.53531447429081,9.53531447429081,-0.201406652239136,-0.01150895155652225,4.0,0.250225,4.33,3.16,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,2
Broad,USA,Wednesday,0,Mar,0,16,9.60245002503719,9.60245002503719,9.60245002503719,0.0,-4.532818687090402e-16,4.0,0.250225,4.33,5.88,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,1
Broad,B,Thursday,0,Dec,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,1
Phrase,B,Monday,0,Apr,0,0,10.007892611890918,9.133508290691841,8.762236367188065,0.2006482512920229,0.21410399134160066,78.0,0.834399,9.19092,0.91,0.8400612,-0.39612988,0.22670649,-0.13509181,-0.050193135,0.04266512,-0.07706457,-0.12089618,-0.047076967,0.049845308,0.050446525,-0.0147671,-0.033950992,-0.014490958,-0.012986805,-0.03547088,-0.016033111,-0.010727293,-0.035280593,0.0779009,0.041297004,0.02286312,0.03686771,0.03645473,-0.005465882,-0.0015800727,-0.016293878,-0.018530387,-0.0071532014,-0.043343436,0.027907986,-0.0020748721,-0.014268322,0.002040187,-0.013067699,-0.008011446,0.020222614,0.014836544,-0.025155317,-0.022161454,0.009261681,0.014703339,-0.037424084,-0.07619089,0.01531819,-0.03284882,-0.01717687,-0.054847255,0.021045316,0.043194864,1
Broad,B,Saturday,1,Jan,0,23,6.175867270105761,6.037760796692164,6.141138824615685,0.0,-0.0650035406532622,76.0,3.011213,20.541794,0.39,0.74805975,-0.1781901,0.38384005,0.12665245,0.16423137,-0.27227977,0.18503498,0.09354556,0.09878512,-0.13811906,0.0027859036,0.09997412,0.033424824,0.03135069,0.054958157,0.062518984,-0.08511087,0.004881456,0.029194899,0.02914675,-0.013848366,0.02007165,0.0545608,-0.030351155,-0.007081511,-0.049581695,-0.0051617227,0.05472114,-0.00904155,-0.021400956,0.025836868,-0.0039874283,-0.036508176,0.039726555,0.03045833,0.06597046,-0.016443582,-0.05561751,0.018166557,-0.022312464,-0.095939904,-0.0204753,-0.024621965,0.061991367,-0.021557545,-0.035271257,-0.018429015,-0.061507814,-0.013720053,-0.025033334,1
Broad,B,Wednesday,0,Mar,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,12
Broad,B,Monday,0,Nov,0,91,6.90875477931522,6.647445300168694,6.800506130711664,0.0,-0.11244553234938841,30.0,0.490836,2.440947,2.19,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,7
Exact,B,Monday,0,Dec,0,56,8.999742789830492,8.255840264702947,8.491968843013213,0.0,-0.14436653937431349,35.0,0.453332,2.455562,1.06,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,1
Phrase,USA,Wednesday,0,Jan,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,0.75161785,-0.1976043,-0.44655862,-0.084640935,-0.06605164,0.22747059,0.1367454,0.13255137,-0.012998792,-0.055712894,-0.10704885,-0.12433394,0.019911388,-0.0014985447,0.03011657,-0.05784605,0.0019734812,-0.056467522,0.013010602,-0.09042882,0.00419962,0.0062631043,0.00925701,0.039060634,0.07956984,-0.051682267,-0.034699336,-0.052970715,0.09031741,0.020621616,0.050412223,0.0033320573,0.017984353,-0.08718789,0.042119537,-0.0066695455,0.036085002,-0.020503907,0.0006273689,-0.07034006,-0.062932216,-0.004877867,-0.0030712006,0.017328342,0.027597494,-0.048820056,0.0069303573,-0.02853363,0.010372813,-0.0069537186,2
Broad,USA,Thursday,0,Mar,0,1,7.783640596221253,8.526088622665625,8.457837844738357,0.0,0.04680053343583985,50.0,0.718322,7.49,14.01,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,4
Phrase,B,Tuesday,0,Nov,0,69,9.60245002503719,9.53531447429081,9.60242765621556,0.0,-0.03450768139388372,4.0,0.250225,4.33,0.15,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,1
Exact,USA,Thursday,0,Oct,0,116,4.2626798770413155,5.00338274172219,5.008221927070927,0.6423279321637327,0.009522394790557422,43.0,3.599217,13.1,1.4,0.48090306,-0.08820285,0.19467038,0.1734449,-0.01948053,0.035979997,-0.35519367,0.37847093,0.1296583,0.48078942,-0.19859469,-0.04945459,0.10828642,-0.14781153,0.01621927,-0.06443818,-0.17731687,0.15141015,0.008922615,0.1050927,-0.05891793,0.037216555,-0.066409186,-0.00028680314,-0.028515888,-0.039413083,-0.02000339,-0.0032135656,0.011157078,0.031146958,0.0014615321,-0.04240802,-0.0046423236,-0.0391692,0.02136089,-0.021846551,-0.016705804,0.025363147,0.05252758,0.0016816685,-0.034783896,0.03149659,0.015909916,0.0061132954,0.025540164,0.00045690214,0.016285278,0.0103827985,-0.03890496,0.049159255,1
Broad,A,Tuesday,0,Nov,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,1
Broad,USA,Tuesday,0,Nov,1,83,3.9318256327243257,4.428132963358338,4.819930689426067,-0.2481796294755343,-0.21567766651914796,42.0,1.164038,11.143993,5.99,0.55360425,0.119809665,-0.22407755,0.5859253,0.14722237,-0.15026063,-0.23409882,-0.18388285,-0.025387203,0.09647721,-0.06446578,0.08886165,-0.1581746,-0.08412689,-0.04381604,0.06883277,-0.051742524,-0.055634618,0.09033116,-0.032389592,0.01974363,0.024865014,-0.04729466,0.052807,-0.053147953,0.03798869,-0.05235781,-0.016398082,0.06274105,0.01598236,0.03696167,0.051806543,-0.0012914786,-0.050736226,-0.06452094,0.06296495,-0.041347105,0.024260825,-0.077398285,0.08410125,-0.06384691,-0.14777951,-0.0059944815,-0.023646886,-0.007773732,-0.022947859,0.042872287,-0.019337427,0.0060007097,0.008767608,1
Phrase,A,Sunday,1,Oct,0,99,7.550135342488429,7.627970427066036,7.737333876293671,0.23350525373282416,-0.04290090224662154,23.0,0.84256,3.8,1.73,0.58911026,0.20883048,-0.06742632,0.11114917,-0.10091291,-0.46026203,0.030598696,0.21943137,-0.12177875,-0.103350885,0.15735897,-0.012861162,0.027781295,0.108350016,-0.07111979,-0.24607122,0.08876549,0.11094099,-0.19595201,-0.0025435789,-0.02430758,-0.05743899,-0.15989108,0.12575865,-0.068000264,-0.12398544,0.070777826,0.13669658,0.097066015,-0.10121138,0.074267834,-0.018806027,-0.09099528,-0.018764373,-0.045320675,0.03745377,0.0602052,0.031469278,0.0013880363,-0.008929383,0.013005738,-0.035716765,-0.009047867,-0.0018672615,0.013594388,0.011635922,-0.0120002525,0.02867387,-0.008058552,0.0035680917,1
Exact,A,Monday,0,Mar,0,28,3.044522437723423,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500724,81.0,0.57729,10.508915,2.2,0.7461148,0.25028026,-0.2036595,0.2251805,-0.015222955,-0.30898026,0.092600614,0.17089154,-0.09575483,0.010154505,-0.07175877,0.07331163,-0.13532872,-0.017734008,-0.045667715,0.035140373,-0.02413025,0.0656023,0.05902936,0.05879307,0.07989824,-0.13956274,0.0022284146,0.08634803,0.007214065,0.06341345,0.0969431,-0.105443105,0.037836093,-0.057237588,-0.015987433,-0.011811383,-0.0049779513,0.01315778,-0.063374884,-0.093050756,-0.03115902,-0.086773954,0.0045863544,-0.0938379,0.054610107,0.024628459,-0.013778408,0.03324157,-0.00898593,-0.006113764,0.031115754,-0.043119278,0.018799467,0.0063757715,2
Exact,USA,Saturday,1,Feb,0,34,2.3978952727983707,3.1743440266439973,3.1743440266439973,0.38946476676172326,0.04451025905848298,71.0,1.38366,8.469013,5.48,0.675168,0.30787954,-0.1581939,0.0023223392,-0.014245064,-0.27464607,0.039646838,0.12923248,-0.0038568834,-0.054266993,0.09473315,-0.055885315,-0.016149858,-0.26644215,0.084779486,0.20319648,0.037681013,0.042132143,-0.07858452,0.07915231,-0.024031373,0.018903714,0.045473848,0.21523829,0.3047037,-0.019113697,0.0123038115,0.07636929,-0.094642386,0.03171086,-0.03337186,-0.0017632239,0.045931965,-0.0028870923,0.038113892,-0.03641703,-0.0049956506,0.11488957,-0.024932802,0.029682407,0.010827621,0.0020325745,-0.015976436,-0.00907214,0.008890867,-0.0065207263,0.0023591393,-0.0103979735,-0.0029228807,-0.0083503425,1
Broad,B,Wednesday,0,Feb,0,37,4.2626798770413155,5.359266901674519,5.285497658584157,0.6157605169445253,0.049949586559237535,15.0,0.429148,4.67,0.52,0.5295513,0.25722235,0.4007082,0.3480163,-0.17599094,0.30856222,0.2408578,-0.12937398,-0.21091524,0.09314298,-0.052922044,-0.08968539,0.06818006,0.018329004,-0.020802433,-0.08329478,0.047655746,-0.06166918,-0.04638944,0.11831562,0.063479036,0.020976089,-0.0005259044,0.06505789,0.065662116,0.02690515,-0.011317679,0.00013781214,0.11828676,-0.01621757,0.025613775,0.034600276,0.017578902,-0.0044072308,0.020483542,-0.035163395,-0.085234985,-0.010175739,-0.04631493,-0.01846473,-0.073315665,0.045116805,-0.0077327336,-0.045781758,-0.11540738,0.0013421834,-0.03201896,0.07332438,-0.014236221,-0.030108942,1
Broad,A,Thursday,0,Dec,0,46,8.999742789830492,8.79497643168877,8.79497643168877,0.0,2.3041380555038732e-17,77.0,4.76,15.38,1.35,0.763623,-0.37354124,-0.017954426,-0.085806504,-0.17655133,-0.023736635,0.025398714,-0.037696935,0.18535018,0.04284896,-0.16638239,-0.06627877,-0.22556469,-0.06344301,-0.08055142,-0.01958709,0.11735746,-0.03235371,0.041468676,-0.049079128,0.106440514,-0.05198109,0.016723104,0.069760665,-0.008784591,-0.014756919,-0.020852752,-0.048511602,0.09602731,-0.029771898,0.011167592,-0.031234879,0.09730785,0.0972782,-0.012421722,0.12450506,0.043599226,0.05790574,0.04938696,0.03742561,0.026215214,0.031699657,-0.033201624,0.068228066,-0.023127696,0.022084976,0.0070520802,0.018964866,0.011509455,-0.026574936,1
Broad,A,Thursday,0,Mar,0,39,6.3818160174060985,6.3818160174060985,6.414953204052574,0.0,-0.005680660567966847,38.0,0.75,7.510627,1.35,0.7639222,-0.05593276,-0.4025306,-0.22426337,-0.029798944,0.19044895,-0.009195606,-0.054471318,-0.03198634,0.009133523,0.080448076,0.11256321,-0.024687506,-0.07516476,0.039329622,-0.1537697,0.02901648,0.12675218,-0.109988764,0.110355,0.052843466,0.06706527,0.0601089,-0.0026894342,0.02099563,-0.015459358,0.057643753,0.028531592,-0.04478246,0.031798966,-0.0067413896,0.025918864,-0.031841304,0.10566999,0.036061272,-0.010684105,-0.017429492,-0.12103071,0.016289696,0.07817649,-0.05092202,-0.014594219,-0.049899366,0.01782169,0.018032689,0.004840155,0.07060349,0.03074391,0.0054788273,-0.039597765,1
Broad,USA,Sunday,1,Jan,0,29,7.550135342488429,7.492884799324524,7.521510070906476,0.1717516294917143,-0.014721568242147338,26.0,1.048805,7.975156,119.84,0.5921406,0.1315525,-0.2372185,0.56365836,0.07661174,-0.3009842,-0.15490822,-0.23067977,0.03651327,-0.0018446314,0.09297625,0.0041486034,-0.09379052,0.014978033,-0.0537347,-0.0050964947,-0.11296611,0.034474503,0.033871245,-0.040245622,-0.028052317,0.057788707,-0.008629679,-0.03014004,0.01252697,-0.051802777,-0.02496147,0.006644445,-0.044342756,-0.05127386,-0.0074175126,0.05149881,0.00975881,0.0014110808,0.09727195,0.045055863,-0.012080174,-0.0076243174,-0.0047825095,-0.04295395,-0.0056554475,0.089055836,0.030471554,0.022717945,0.0007317926,0.057119355,0.04489873,0.030699529,0.014542151,0.018402573,35
Broad,B,Thursday,0,Dec,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.5841614,0.53950286,-0.040710274,-0.14749026,-0.14757903,0.050823566,0.31352976,-0.18366724,-0.1379111,0.029977156,-0.25445473,-0.011532914,-0.1012621,0.08489995,-0.02063421,0.0066058445,-0.104342684,-0.030722218,-0.0073396913,0.12732649,-0.038638107,0.013000726,-0.07729628,-0.07596272,0.035125032,-0.030157845,-0.123769365,0.0026222742,0.007521298,-0.031716168,0.023220658,-0.03690986,-0.045894194,0.01997323,-0.0042061587,-0.019791797,0.00010514416,0.018719457,0.05355275,0.019486036,0.008428759,-0.0100106485,0.020704549,-0.0072787614,0.07880991,0.055880003,0.015778767,-0.04024762,-0.011781926,-0.06863284,4
Exact,USA,Friday,0,Aug,0,31,10.007892611890918,9.133508290691841,9.100066915476503,0.0,0.028664035898860536,78.0,0.834399,9.19092,12.64,0.8400612,-0.39612988,0.22670649,-0.13509181,-0.050193135,0.04266512,-0.07706457,-0.12089618,-0.047076967,0.049845308,0.050446525,-0.0147671,-0.033950992,-0.014490958,-0.012986805,-0.03547088,-0.016033111,-0.010727293,-0.035280593,0.0779009,0.041297004,0.02286312,0.03686771,0.03645473,-0.005465882,-0.0015800727,-0.016293878,-0.018530387,-0.0071532014,-0.043343436,0.027907986,-0.0020748721,-0.014268322,0.002040187,-0.013067699,-0.008011446,0.020222614,0.014836544,-0.025155317,-0.022161454,0.009261681,0.014703339,-0.037424084,-0.07619089,0.01531819,-0.03284882,-0.01717687,-0.054847255,0.021045316,0.043194864,2
Phrase,USA,Thursday,0,Jan,0,32,5.968707559985366,6.313166434972653,6.278841643755929,0.0,0.017652749768600658,56.0,0.553822,5.52,6.01,0.61798954,-0.22380513,-0.29543534,-0.01963779,-0.192999,0.16603734,0.15766816,-0.061627988,-0.22577348,-0.03251699,0.15267983,0.10766978,0.33710796,-0.12046272,-0.2167967,0.11675302,0.08147665,0.13899212,0.20825797,-0.07631158,-0.046601206,0.021875413,-0.10094031,-0.011720003,-0.0522126,0.011072945,0.0020748372,0.0048210183,0.03547169,-0.011018051,0.011068683,-0.021566939,0.029301902,-0.037311036,-0.0056193117,0.008229918,-0.017201515,0.016965376,-0.031209527,0.009366242,0.030290537,0.058191027,0.0017941742,-0.009932529,0.055133026,-0.06553922,0.030190015,0.022990646,-0.013820173,-0.028264003,1
Phrase,USA,Sunday,1,Sep,0,15,10.809748150372926,10.742859414964562,10.60871628896997,0.0,0.09198385782486122,66.0,0.527687,5.498622,41.13,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,8
Broad,A,Sunday,1,Jan,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.60373133,-0.3726669,0.13083036,0.187328,-0.12544148,0.23073094,0.012411239,0.3349638,-0.02435225,0.21431361,-0.008569167,-0.30664018,0.055097528,-0.13634449,0.054681875,0.03224071,-0.17242272,0.11576641,0.021688234,0.10167139,-0.040556412,-0.006331975,-0.028811267,-0.060523324,-0.0029232427,-0.060065527,-0.008367168,0.033943325,-0.026746416,0.011219578,-0.0075965035,0.050395995,0.025008533,-0.010474839,-0.07120909,0.070753016,-0.03261279,-0.042412095,0.00040345927,-0.015656302,0.07298773,-0.044289738,-0.033336524,0.010496922,-0.021717543,0.015022121,-0.019480716,0.008703173,0.044947937,-0.053058583,1
Phrase,B,Sunday,1,Jul,0,85,8.999742789830492,8.931487337116584,8.863920105576986,-0.20476635814172184,0.03474886193465149,35.0,0.453332,2.455562,2.88,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,5
Broad,USA,Friday,0,Mar,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.93,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,24
