Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,USA,Wednesday,0,Jul,0,82,3.713572066704308,4.802793095757729,4.721558209334169,-0.4379003838613187,0.05595963470214776,82.0,2.83,8.0,4.88,4,1
Broad match,USA,Sunday,1,Jul,0,78,4.709530201312334,5.8339785090978085,5.699249458210251,0.0,0.09238563489432469,9.0,1.97,10.57,2.32,3,1
Exact match,C,Thursday,0,Jul,0,60,3.713572066704308,3.5271821585581997,3.4873814099124942,0.2795848622191617,-0.02509032582863954,49.0,4.48,21.42,0.46,5,1
Broad match,B,Tuesday,0,Mar,0,13,3.9318256327243257,4.723049866069117,4.721558209334167,-0.4379003838613187,-0.04979004557244487,61.0,2.59,7.15,1.15,4,2
Exact match,USA,Tuesday,0,Jul,0,55,3.044522437723423,4.052085735315161,4.306332914268578,-0.21825356602001778,-0.15078067006412954,53.0,4.25,18.02,19.26,5,2
Broad match,C,Sunday,1,Nov,0,85,3.9318256327243257,4.079643940262312,3.886386120783453,-0.5491078103370075,0.05554051422586925,75.0,2.4,9.08,0.47,5,1
Broad match,A,Wednesday,0,Nov,0,89,3.044522437723423,3.96935919215665,3.877841223767149,-0.5491078103370075,0.047066383743172145,53.0,4.25,18.02,0.92,5,1
Phrase match,USA,Sunday,1,Oct,0,120,3.9318256327243257,4.428132963358339,4.568831582335336,0.0,-0.05817759664671118,77.0,2.84,9.17,13.25,4,4
Exact match,B,Friday,0,Aug,0,38,3.9318256327243257,4.1248369239885,4.047098058072575,0.579033873792524,0.054161681298221125,32.0,4.39,14.7,1.35,4,1
Broad match,USA,Wednesday,0,Dec,0,47,4.709530201312334,5.14166355650266,5.144545374977479,0.0,0.010529040611430287,53.0,2.72,8.25,3.6,5,1
Broad match,B,Friday,0,Jan,0,8,5.771441123130016,5.97200531774038,5.870114173943203,-0.4044261469757453,0.06422520057039553,71.0,4.48,23.06,0.43,5,1
Broad match,USA,Saturday,1,Jan,0,23,5.771441123130016,5.837196602081799,5.769832076638021,0.19726643685535006,0.05774102180895302,41.0,2.69,8.64,5.18,5,1
Exact match,USA,Tuesday,0,Jul,0,76,3.044522437723423,2.958801638335647,3.001662038029535,-0.6466271649250523,-0.0812477445103867,49.0,2.51,15.17,44.79,4,2
Exact match,A,Sunday,1,Jan,0,22,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.87,5,1
Phrase match,USA,Saturday,1,Nov,0,72,5.771441123130016,6.037760796692164,6.106814033398963,0.0,-0.04735079088466169,76.0,4.02,14.77,2.71,5,1
Exact match,USA,Monday,0,Jan,0,26,4.709530201312334,4.577083071448677,4.584368269306457,0.19867069479548416,0.10122228461984169,4.0,1.69,3.99,20.98,5,2
Phrase match,A,Thursday,0,Nov,0,137,4.709530201312334,6.377597388715901,6.104422663844222,-0.6051903558304188,0.22271703455013725,18.0,2.13,5.94,0.54,4,1
Exact match,USA,Friday,0,Jan,0,29,5.351858133476067,5.422745558091609,5.527162842335154,0.0,-0.04187627670769074,46.0,2.69,10.75,19.75,4,2
Broad match,USA,Friday,0,Jan,0,17,7.170888478512505,7.083510578780076,7.118093117860778,-0.26213369919728446,-0.017785305812931994,11.0,2.58,12.18,4.87,3,1
Exact match,C,Wednesday,0,Jul,0,68,5.968707559985366,6.175867270105761,6.006571768479293,0.0,0.06395619243785529,50.0,4.64,49.99,0.32,4,1
Exact match,A,Sunday,1,Oct,0,162,5.351858133476067,5.557474608979167,5.560040581811047,0.6168494265092992,0.009952724649625032,46.0,2.69,10.75,2.19,4,1
Broad match,A,Monday,0,Nov,0,82,2.3978952727983707,2.8289800494150725,2.721208855260896,-0.6466271649250523,-0.018475061855001387,63.0,2.97,11.89,1.3,4,1
Broad match,B,Wednesday,0,Jan,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,5,1
Broad match,B,Monday,0,Aug,0,42,3.044522437723423,3.1743440266439973,3.2858522981408114,-0.38946476676172326,-0.03509198152626327,49.0,2.51,15.17,10.76,4,4
Broad match,A,Friday,0,Sep,0,3,2.3978952727983707,2.958801638335647,2.8938908438753597,1.0360919316867756,0.018687700113100437,45.0,0.0,0.0,2.56,4,1
Phrase match,B,Thursday,0,Aug,0,46,4.709530201312334,4.789273431000946,4.7561616485350315,-0.23922968906583453,0.005676305565585409,18.0,2.13,5.94,1.87,4,2
Broad match,A,Saturday,1,Jun,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,4,3
Broad match,B,Saturday,1,Dec,0,51,3.044522437723423,3.673591460489682,3.7663329522703344,-0.6690496289808849,-0.1048329885327854,53.0,4.25,18.02,10.53,5,8
Broad match,USA,Thursday,0,Oct,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.28,4,6
Broad match,A,Tuesday,0,Jul,0,62,5.968707559985366,5.837196602081799,5.9029520810335825,0.0,-0.045089471281223016,33.0,2.37,7.22,15.42,4,7
Exact match,USA,Sunday,1,Nov,0,134,5.351858133476067,5.96706827691546,5.694906917503535,0.6119315772995835,0.1980326265525477,46.0,2.69,10.75,38.16,4,4
Phrase match,B,Tuesday,0,Jan,0,69,3.713572066704308,3.710218095337203,4.174309537678739,-0.8286926725561692,-0.28890323774486704,49.0,4.48,21.42,0.25,5,1
Phrase match,A,Tuesday,0,Sep,0,6,3.044522437723423,3.3041656155645724,3.3690764100248587,0.0,-0.01112756476462076,50.0,3.75,9.14,4.14,4,4
Broad match,USA,Saturday,1,Jan,0,16,3.4339872044851463,3.6931283013045935,3.7896339469366804,-0.49783842823917945,-0.12714331285369437,75.0,3.43,9.31,11.39,4,3
Phrase match,A,Wednesday,0,Sep,0,19,5.351858133476067,5.491719130027383,5.457232344059496,0.41958298965394913,0.02956010225818862,46.0,2.69,10.75,4.47,4,1
Phrase match,USA,Monday,0,Aug,0,56,3.9318256327243257,4.560580093221994,4.714798376955775,-0.44685032427101845,-0.11851683239662185,77.0,2.84,9.17,31.97,4,5
Phrase match,USA,Monday,0,Sep,0,7,3.713572066704308,4.3621700891682185,3.7682570579061085,-0.6308040499858105,0.34472141809308454,49.0,4.48,21.42,7.73,5,2
Broad match,B,Friday,0,Dec,0,38,2.3978952727983707,3.044522437723423,3.0016620380295347,0.0,0.04429762080038399,45.0,0.0,0.0,1.2,4,1
Broad match,C,Tuesday,0,Dec,0,41,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,18.0,0.0,0.0,0.66,4,2
Broad match,B,Saturday,1,Jun,0,93,2.3978952727983707,2.613437661106721,2.6565461387683915,0.6466271649250523,8.107922592650825e-17,63.0,2.97,11.89,0.19,4,1
Broad match,A,Friday,0,Jan,0,8,3.713572066704308,4.428132963358339,4.5755914147137275,0.0,-0.050301470738713515,82.0,2.83,8.0,1.0,4,1
Broad match,B,Thursday,0,Sep,0,4,6.78105762593618,6.714251463052437,6.7902202622873205,0.20041848865123058,-0.04636664837102935,9.0,4.09,16.17,1.03,3,4
Broad match,A,Friday,0,Oct,0,94,3.044522437723423,2.8289800494150725,3.2512857549523773,-0.6466271649250523,-0.32374491166163943,42.0,3.53,7.49,1.6,3,1
Phrase match,A,Wednesday,0,Dec,0,45,4.948759890378168,4.052085735315161,4.102240432125407,0.21825356602001778,-0.07778745082295542,17.0,5.22,34.91,14.83,4,9
Broad match,B,Friday,0,Nov,0,73,4.948759890378168,5.147427193452299,5.179577804473047,-0.19290366612449183,-0.05157990395760237,71.0,2.97,9.15,0.56,5,1
Broad match,USA,Monday,0,Dec,0,42,4.948759890378168,4.933317882731054,5.072523149112425,-0.23922968906583453,-0.08427349575138603,71.0,2.97,9.15,8.96,5,1
Exact match,USA,Monday,0,Nov,0,133,3.9318256327243257,4.774689403943238,4.408399892386614,0.6423279321637327,0.23171026377870754,75.0,2.4,9.08,84.8,5,4
Phrase match,B,Sunday,1,Aug,0,29,3.9318256327243257,4.560580093221994,4.714798376955775,-0.44685032427101845,-0.11851683239662185,77.0,2.84,9.17,1.95,4,3
Exact match,USA,Sunday,1,Jun,0,92,3.044522437723423,4.384071780184503,4.306332914268578,-0.579033873792524,0.05245162052933384,53.0,4.25,18.02,20.98,5,1
Broad match,A,Sunday,1,Aug,0,29,5.968707559985366,5.422745558091609,5.45818927039938,0.0,-0.04253245476932535,50.0,4.64,49.99,17.71,4,10
Broad match,A,Sunday,1,Nov,0,83,4.709530201312334,5.14166355650266,5.1766959859982284,0.0,-0.018016678026291894,9.0,1.97,10.57,1.88,3,1
Phrase match,C,Saturday,1,Jul,0,65,3.9318256327243257,4.709530201312334,4.829145045845251,0.0,-0.061516205759786106,77.0,2.84,9.17,1.19,4,3
Phrase match,C,Tuesday,0,Nov,0,153,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.11,5,1
Phrase match,A,Friday,0,Jun,0,101,3.9318256327243257,4.789273431000946,4.7960332633793366,0.0,0.007876125907997663,77.0,2.84,9.17,5.35,4,3
Broad match,USA,Sunday,1,Mar,0,8,3.713572066704308,4.577083071448678,4.5357197998694225,-0.19867069479548416,0.009919928538160878,82.0,2.83,8.0,5.62,4,1
Phrase match,B,Sunday,1,Nov,0,134,5.351858133476067,5.96706827691546,5.694906917503535,0.6119315772995835,0.1980326265525477,46.0,2.69,10.75,2.17,4,2
Broad match,USA,Friday,0,Jul,0,66,6.3818160174060985,6.448090390699048,6.481227577345524,-0.19882311987885082,-0.028403302839835855,73.0,4.2,46.65,36.01,5,5
Phrase match,B,Thursday,0,Jul,0,67,3.713572066704308,3.1743440266439973,3.2392548211042844,0.38946476676172326,-0.01112756476462064,49.0,4.48,21.42,1.99,5,3
Broad match,B,Saturday,1,Nov,0,72,3.713572066704308,2.958801638335647,3.1780811039866363,-0.6466271649250523,-0.1942326793889947,49.0,4.48,21.42,6.23,5,6
Broad match,C,Monday,0,Mar,0,14,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,46.0,2.58,5.22,1.1,5,4
Broad match,A,Sunday,1,Jul,0,78,4.51085950651685,4.643306636380506,4.608703197179643,-0.19867069479548416,0.03146632239277801,84.0,1.21,32.23,5.4,5,2
Broad match,USA,Thursday,0,Dec,0,39,5.968707559985366,5.422745558091609,5.560080414196558,-0.21266227384662706,-0.10556346101300626,50.0,4.64,49.99,14.08,4,3
Broad match,C,Saturday,1,Jul,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,4,4
Broad match,USA,Thursday,0,Aug,0,32,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,13.23,5,2
Broad match,A,Sunday,1,Sep,0,1,5.968707559985366,5.351858133476067,5.422745558091609,0.0,-0.036456389802279096,50.0,4.64,49.99,1.75,4,2
Broad match,B,Friday,0,Nov,0,66,3.9318256327243257,4.042110380829989,3.950592412440488,-0.33085424431698973,0.047066383743172145,32.0,4.39,14.7,1.65,4,3
Exact match,A,Saturday,1,Mar,0,37,5.351858133476067,5.628362033594708,5.595484294118818,-0.40418715266267213,0.0050845108271829285,46.0,2.69,10.75,3.96,4,2
Exact match,USA,Thursday,0,Oct,0,158,3.4339872044851463,4.494356528290166,4.568831582335336,0.2481796294755343,-0.06100667862842824,82.0,4.15,11.06,6.2,4,1
Phrase match,A,Wednesday,0,Dec,0,59,3.713572066704308,4.494356528290166,4.5755914147137275,0.2481796294755343,-0.02810767364264113,82.0,2.83,8.0,3.56,4,1
Phrase match,USA,Friday,0,Jun,0,94,2.3978952727983707,2.8289800494150725,2.613437661106721,-0.6466271649250523,0.07390024742000596,46.0,2.58,5.22,8.55,5,1
Broad match,C,Monday,0,Jul,0,77,2.3978952727983707,2.828980049415072,2.721208855260897,0.6466271649250523,0.09237530927500741,46.0,2.58,5.22,20.55,5,40
Broad match,A,Wednesday,0,Jan,0,19,3.044522437723423,3.96935919215665,3.7016731983208984,-0.21825356602001778,0.106289493381986,50.0,3.75,9.14,4.59,4,3
Broad match,B,Wednesday,0,Jul,0,61,6.3818160174060985,6.714251463052437,6.768937403390814,-0.20041848865123058,-0.04687366314718184,54.0,2.89,9.12,18.18,4,14
Broad match,B,Sunday,1,Aug,0,50,5.771441123130016,5.903031745804607,5.935869652894986,-0.40418715266267213,-0.05182217294836994,71.0,4.48,23.06,6.38,5,4
Phrase match,USA,Wednesday,0,Jun,0,103,3.9318256327243257,4.789273431000946,4.7960332633793366,0.0,0.007876125907997663,77.0,2.84,9.17,19.86,4,4
Phrase match,A,Saturday,1,Dec,0,42,5.564520407322694,4.640323322910606,4.567339925600386,0.23922968906583453,0.09092058392024938,37.0,11.68,52.74,3.04,5,1
Phrase match,USA,Thursday,0,Jul,0,60,7.783640596221253,7.768862240943695,7.698416334004867,0.42267544163297543,0.033695891235244614,84.0,6.05,24.61,4.33,5,1
Phrase match,A,Monday,0,Jun,0,91,5.771441123130016,6.244516852539207,6.210192061322484,-0.2059487473003374,0.01765274976860042,76.0,4.02,14.77,2.13,5,1
Broad match,B,Monday,0,Nov,0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,4,3
Phrase match,B,Friday,0,Mar,0,10,4.709530201312334,4.997619104772551,5.550273390639277,-0.43213335519032636,-0.39058408116862653,18.0,2.13,5.94,0.72,4,1
Broad match,B,Tuesday,0,Sep,0,13,5.564520407322694,5.9029520810335825,5.970356438862873,0.19726643685535006,-0.046502796033372484,25.0,1.73,8.71,4.24,3,2
Broad match,B,Friday,0,Nov,0,143,2.3978952727983707,2.613437661106721,2.613437661106721,-0.6466271649250523,0.0,46.0,2.58,5.22,3.25,5,8
Phrase match,USA,Thursday,0,Dec,0,102,2.3978952727983707,3.1743440266439973,3.2858522981408114,0.0,-0.05734711105550437,32.0,3.34,5.98,7.37,3,1
Broad match,A,Saturday,1,Apr,0,2,8.594339400592892,8.526088622665625,8.491963233701991,0.20475233378180135,0.005850066679479427,41.0,2.53,13.69,0.8,5,1
Exact match,USA,Wednesday,0,Nov,0,68,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.018016678026291894,46.0,2.69,10.75,11.39,4,3
Broad match,A,Wednesday,0,Nov,0,82,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,18.0,0.0,0.0,5.06,4,2
Broad match,USA,Saturday,1,Dec,0,44,3.9318256327243257,3.8966080034833106,3.8500105264467837,0.0,0.0399406946027374,75.0,2.4,9.08,15.48,5,2
Broad match,USA,Saturday,1,Mar,0,30,4.948759890378168,5.217492052443434,5.459082198040765,0.0,-0.18310109681748618,71.0,2.97,9.15,4.37,5,1
Broad match,A,Wednesday,0,Dec,0,61,5.351858133476067,5.493632982707151,5.49308733917947,-0.21266227384662706,0.012291735355573239,46.0,2.69,10.75,10.37,4,5
Exact match,USA,Tuesday,0,Jul,0,83,3.713572066704308,3.6931283013045935,3.6931283013045935,-0.2795848622191617,-0.05689582037019192,60.0,4.27,17.3,52.78,5,2
Exact match,A,Sunday,1,Aug,0,36,2.3978952727983707,2.958801638335647,3.001662038029535,-0.6466271649250523,-0.0812477445103867,30.0,2.68,7.31,3.5,5,1
Exact match,USA,Tuesday,0,Sep,0,13,3.044522437723423,3.1743440266439973,3.4803336410108217,-0.38946476676172326,-0.15736608738865282,78.0,2.95,8.71,20.55,5,1
Phrase match,B,Saturday,1,Apr,0,170,5.968707559985366,6.446246971149346,7.137685453445546,0.2059487473003374,-0.48619483437539623,33.0,2.37,7.22,0.14,4,2
Phrase match,C,Friday,0,Dec,0,122,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.0739002474200059,46.0,2.58,5.22,8.15,5,3
Exact match,USA,Friday,0,Oct,0,164,4.948759890378168,6.040654900173827,5.868995252852154,0.6103748942760827,0.12316066972406436,71.0,2.97,9.15,2.47,5,2
Exact match,A,Monday,0,Nov,1,147,3.044522437723423,3.4701117583109653,3.3871386869377687,0.8873031950009027,0.07111977546273977,50.0,3.75,9.14,5.6,4,1
Exact match,USA,Tuesday,0,Feb,0,48,5.351858133476067,5.557474608979167,5.629971080086705,0.6168494265092992,-0.013859401672335113,46.0,2.69,10.75,4.62,4,1
Phrase match,B,Wednesday,0,Jul,0,68,3.9318256327243257,4.709530201312334,4.829145045845251,0.0,-0.061516205759786106,77.0,2.84,9.17,4.25,4,4
Exact match,USA,Friday,0,Jan,0,94,3.044522437723423,3.1743440266439973,3.2858522981408114,0.0,-0.1018573701139873,61.0,3.04,7.02,5.22,4,2
Broad match,USA,Wednesday,0,Jul,0,82,2.3978952727983707,3.4339872044851467,3.3690764100248587,0.0,0.05563782382310321,30.0,3.38,9.12,17.67,5,3
Phrase match,A,Thursday,0,Jun,0,88,2.3978952727983707,3.3973605696376254,3.5452444354711097,-0.6690496289808849,-0.06986177891565154,32.0,3.34,5.98,6.52,3,1
Phrase match,A,Saturday,1,Aug,0,44,3.713572066704308,3.8733910662370765,3.523867546440537,1.707676352017514,0.2995915883970337,49.0,4.48,21.42,9.38,5,4
Phrase match,A,Tuesday,0,Mar,0,34,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,2.59,5,3
Broad match,USA,Friday,0,Feb,0,3,2.3978952727983707,2.828980049415072,3.0016620380295347,0.6466271649250523,-0.11106300938810772,45.0,0.0,0.0,42.44,4,5
Broad match,C,Monday,0,Dec,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4,2
Broad match,A,Saturday,1,Mar,0,30,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,63.0,2.97,11.89,1.4,4,1
Phrase match,USA,Friday,0,Sep,0,10,4.948759890378168,5.211728415493796,5.317236986792703,0.21019457697340638,-0.05440256220362163,71.0,2.97,9.15,7.36,5,2
Phrase match,USA,Monday,0,Dec,0,126,3.044522437723423,3.470111758310965,3.3871386869377687,-0.49783842823917945,0.08718212433612674,50.0,3.75,9.14,14.44,4,2
Phrase match,A,Friday,0,Sep,0,10,3.9318256327243257,4.8690166606895575,4.7561616485350315,0.0,0.08306259961440277,61.0,2.59,7.15,0.38,4,1
Broad match,B,Monday,0,Mar,0,21,5.968707559985366,5.562606554642925,5.4576436268717,-0.20692071580732208,0.04196981559815028,50.0,4.64,49.99,10.02,4,8
Broad match,A,Saturday,1,Oct,0,112,3.713572066704308,4.51085950651685,4.469496234937594,0.0,0.007090846556443819,72.0,3.28,16.4,4.88,5,5
Exact match,A,Friday,0,Mar,0,24,2.3978952727983707,2.7432592500272954,2.5705772614128333,-1.0360919316867756,0.08880787985886637,45.0,0.0,0.0,2.25,4,1
Phrase match,A,Friday,0,Aug,0,38,3.713572066704308,3.3973605696376254,3.2429918984469235,-0.6690496289808849,0.11633972603664998,49.0,4.48,21.42,14.15,5,8
Broad match,A,Friday,0,Dec,0,45,5.14166355650266,5.147427193452299,5.214610233968615,-0.19290366612449183,-0.06959658198389462,84.0,7.06,34.92,1.04,5,1
Broad match,A,Tuesday,0,Nov,0,153,3.9318256327243257,4.774689403943238,4.408399892386614,0.6423279321637327,0.23171026377870754,75.0,2.4,9.08,5.68,5,4
Phrase match,A,Friday,0,Sep,0,17,3.044522437723423,3.3041656155645724,3.3690764100248587,0.0,-0.01112756476462076,50.0,3.75,9.14,1.1,4,1
Exact match,C,Thursday,0,Mar,0,18,3.713572066704308,3.4475806612667887,3.717014823728024,-2.112964233718479,-0.19777139393359364,49.0,4.48,21.42,2.4,5,4
Broad match,A,Sunday,1,Aug,0,50,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,63.0,2.97,11.89,15.67,4,10
Exact match,USA,Sunday,1,Nov,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,3,2
Phrase match,C,Tuesday,0,Nov,0,146,5.968707559985366,7.450019383680012,6.610730253405014,1.0113358354675173,0.6044078560590708,33.0,2.37,7.22,1.41,4,3
Broad match,A,Wednesday,0,Dec,0,47,3.044522437723423,3.876164238083596,3.590164926824084,-0.33085424431698973,0.197788399790658,50.0,3.75,9.14,12.4,4,8
Phrase match,A,Friday,0,Sep,0,10,5.968707559985366,6.313166434972653,6.177112494709917,0.0,0.10484916323661213,50.0,4.64,49.99,0.92,4,1
Broad match,B,Sunday,1,Oct,0,118,6.78105762593618,6.996132679047649,7.039821628913863,-0.26213369919728446,-0.03744767131389834,9.0,2.09,6.43,0.61,3,1
Phrase match,B,Saturday,1,Sep,0,9,5.771441123130016,6.445715181558552,6.241737989125358,0.0,0.11619467936900246,76.0,4.02,14.77,2.81,5,3
Phrase match,C,Saturday,1,Jul,0,72,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,0.6,5,1
Broad match,USA,Friday,0,Feb,0,1,7.3783837129967145,7.083510578780078,7.039821628913862,0.26213369919728446,0.037447671313897625,12.0,1.27,8.12,6.67,3,1
Broad match,USA,Tuesday,0,Nov,1,83,3.9318256327243257,4.428132963358338,4.494356528290166,-0.2481796294755343,-0.07377383075045771,77.0,2.84,9.17,1.72,4,1
Exact match,C,Tuesday,0,Feb,0,41,3.713572066704308,4.235121672094164,4.472325936703249,0.33085424431698973,-0.13617245776898862,82.0,2.83,8.0,2.11,4,1
Exact match,USA,Tuesday,0,Nov,0,90,2.3978952727983707,2.613437661106721,2.613437661106721,-0.6466271649250523,-0.03695012371000289,32.0,2.95,8.48,6.57,3,1
Phrase match,USA,Thursday,0,Nov,1,74,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,41.69,5,3
Broad match,B,Monday,0,Apr,0,0,3.9318256327243257,4.933317882731054,4.973189497575359,-0.23922968906583453,-0.04519873650223308,77.0,2.84,9.17,7.38,4,6
Exact match,A,Monday,0,Aug,0,49,3.713572066704308,3.044522437723423,3.066572832489822,0.0,0.0478650502165249,60.0,4.27,17.3,2.27,5,1
Exact match,USA,Thursday,0,Jul,0,81,2.3978952727983707,2.613437661106721,2.721208855260896,-0.6466271649250523,-0.018475061855001387,63.0,2.97,11.89,12.37,4,1
Exact match,A,Tuesday,0,Mar,0,20,5.351858133476067,5.628362033594708,5.595484294118818,-0.40418715266267213,0.0050845108271829285,46.0,2.69,10.75,3.59,4,1
Phrase match,USA,Sunday,1,Dec,0,99,3.713572066704308,4.643306636380506,4.748440644711473,-0.19867069479548416,-0.09011486428368755,82.0,2.83,8.0,6.29,4,1
Exact match,USA,Monday,0,Jun,0,91,4.948759890378168,5.422745558091609,5.320118805267522,0.0,0.06366152826674625,71.0,2.97,9.15,24.54,5,2
Exact match,USA,Tuesday,0,Sep,0,27,2.3978952727983707,2.3978952727983707,2.5705772614128333,0.0,-0.14801313309811098,50.0,2.96,10.95,20.79,5,2
Exact match,USA,Friday,0,Dec,0,38,3.9318256327243257,4.152395128935652,4.152395128935652,0.0,0.01890595681811385,61.0,2.59,7.15,3.25,4,1
Broad match,B,Thursday,0,Aug,0,32,5.351858133476067,5.421654271036249,5.4576436268716995,0.6297775666273555,0.017619489198942982,46.0,2.69,10.75,3.55,4,3
Broad match,A,Saturday,1,Jul,0,58,3.713572066704308,3.3041656155645724,3.2392548211042844,0.38946476676172326,0.011127564764620701,49.0,4.48,21.42,5.56,5,1
Exact match,A,Tuesday,0,Dec,0,62,5.351858133476067,5.493632982707151,5.49308733917947,-0.21266227384662706,0.012291735355573239,46.0,2.69,10.75,1.21,4,1
Broad match,A,Sunday,1,Nov,0,71,5.351858133476067,5.564520407322694,5.493087339179471,0.0,0.060713177311025775,46.0,2.69,10.75,19.08,4,4
Exact match,USA,Friday,0,Nov,0,71,2.3978952727983707,2.613437661106721,2.8510304441814713,0.0,-0.21834595110197597,30.0,3.38,9.12,6.11,5,1
Broad match,C,Tuesday,0,Sep,0,20,3.9318256327243257,3.8034130494102563,3.9641249866993786,0.5491078103370075,-0.0683856363907685,75.0,2.4,9.08,3.89,5,6
Exact match,USA,Tuesday,0,Sep,0,20,3.713572066704308,4.656826301137289,4.802793095757729,0.4379003838613187,-0.050045758155579136,82.0,2.83,8.0,55.02,4,2
Exact match,USA,Monday,0,Jan,0,21,3.713572066704308,3.5271821585581997,3.573779635594727,0.2795848622191617,0.007988138920547503,60.0,4.27,17.3,37.03,5,3
Phrase match,USA,Wednesday,0,Oct,0,122,3.713572066704308,4.560580093221994,4.494356528290166,0.0,0.04541044452468208,69.0,10.81,40.0,7.28,4,1
Broad match,A,Friday,0,Jun,0,101,2.3978952727983707,2.8289800494150725,2.9930899580907573,-0.6466271649250523,-0.16827190966118277,45.0,0.0,0.0,0.05,4,1
Broad match,A,Thursday,0,Mar,0,25,5.771441123130016,6.106814033398963,6.004883057216272,0.0,0.05298697479481452,14.0,2.48,9.22,2.81,5,1
Exact match,USA,Sunday,1,Sep,0,1,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,26.72,5,4
Exact match,USA,Friday,0,Jul,0,66,6.175867270105761,6.244516852539207,6.478073446334174,0.0,-0.17746872383810341,37.0,2.68,8.88,7.09,5,1
Exact match,USA,Monday,0,Nov,0,84,3.9318256327243257,4.152395128935652,4.152395128935653,0.33085424431698973,-0.01890595681811361,61.0,2.59,7.15,6.27,4,1
Broad match,USA,Saturday,1,Jul,0,65,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,18.84,5,3
Broad match,USA,Thursday,0,Oct,0,107,3.9318256327243257,4.643306636380506,4.610194853914591,0.0,0.028381527827926325,61.0,2.59,7.15,17.21,4,4
Broad match,C,Tuesday,0,Dec,0,118,4.948759890378168,5.700672343638094,5.801812212335839,-0.8226812327518473,-0.14517607898074186,71.0,2.97,9.15,1.64,5,2
Phrase match,B,Thursday,0,Nov,0,137,3.713572066704308,4.0691755293477705,3.9712832977924233,-0.8286926725561692,0.10864565147118042,49.0,4.48,21.42,0.42,5,2
Phrase match,A,Tuesday,0,Jul,0,55,5.968707559985366,5.974899421222044,5.804196700240257,0.6103748942760827,0.1108444952745626,50.0,4.64,49.99,1.46,4,2
Phrase match,C,Wednesday,0,Aug,0,47,5.771441123130016,6.241737989125359,6.174276011262161,0.4047718671791882,0.05782455245416977,76.0,4.02,14.77,2.69,5,5
Broad match,USA,Tuesday,0,Apr,0,6,5.968707559985366,5.837276266852823,6.135938839747204,0.20692071580732208,-0.09503941774657529,50.0,4.64,49.99,4.41,4,1
Broad match,A,Monday,0,Feb,0,56,6.78105762593618,6.823623343729193,6.888595152491914,0.12769715337904053,-0.018820112691794486,9.0,4.09,16.17,4.0,3,3
Phrase match,C,Saturday,1,Jun,0,107,3.9318256327243257,4.042110380829989,4.17172780892799,-0.33085424431698973,-0.04775443477514431,32.0,4.39,14.7,10.16,4,17
Exact match,A,Monday,0,Nov,0,68,2.3978952727983707,2.8289800494150725,2.721208855260896,-0.6466271649250523,-0.018475061855001387,63.0,2.97,11.89,2.91,4,1
Broad match,USA,Tuesday,0,Nov,0,81,3.9318256327243257,4.789273431000946,4.683178251224812,0.23922968906583453,0.05688089212888869,61.0,2.59,7.15,14.54,4,3
Broad match,USA,Tuesday,0,Dec,0,55,4.2626798770413155,4.428132963358338,4.5357197998694225,-0.2481796294755343,-0.0695120661757306,78.0,3.78,19.19,16.21,5,3
Broad match,B,Tuesday,0,Jul,0,76,5.968707559985366,5.768223030146025,5.870114173943203,-0.19726643685535006,-0.05241481648501021,22.0,2.37,9.89,0.49,4,1
