Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad match,USA,Wednesday,0,Sep,0,5,4.948759890378168,5.9029520810335825,5.732779317838254,-0.19726643685535006,0.06409292331748477,71.0,2.97,9.15,20.1,0.48269314,-0.13705216,0.17256466,-0.36097372,0.02021577,-0.15675096,-0.3199714,0.017949965,0.5708588,-0.032887105,0.13134238,-0.07916967,-0.18318908,0.059277613,-0.052845646,-0.006499159,-0.04551786,-0.11458164,-0.049942486,0.06694161,-0.056318417,0.021280792,0.056154452,0.113805525,0.059547145,-0.07156513,0.019097557,0.07784128,0.017531745,-0.01874725,0.0019367576,0.05085318,-0.0121142585,0.023149654,-0.011510367,-0.011731499,-0.03073133,0.057264354,-0.003787187,-0.017536627,0.0015448685,-0.032780323,0.00026224446,0.0051670466,-0.019618796,-0.02292772,-0.038786434,0.024248227,-0.0039278097,0.014376269,5
Broad match,B,Saturday,1,Oct,0,112,3.713572066704308,4.723049866069117,4.762921480913423,-0.23922968906583453,-0.03417566986654741,82.0,2.83,8.0,1.33,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Phrase match,USA,Sunday,1,Jul,0,78,5.351858133476067,5.562606554642926,5.630928006426589,-0.21266227384662706,-0.08220932619254802,46.0,2.69,10.75,5.45,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,1
Phrase match,A,Friday,0,Jul,1,87,3.713572066704308,3.5271821585581997,3.4873814099124942,0.2795848622191617,-0.02509032582863954,49.0,4.48,21.42,6.39,0.7096555,-0.49469143,0.005913589,-0.14276594,0.35029137,0.065524384,-0.0762681,0.054053288,-0.1420797,-0.058332257,-0.09913754,0.0007086374,-0.08151491,0.06955989,-0.061242837,0.007363882,0.085350305,-0.00029932792,-0.08316529,0.026112419,0.051770557,0.04851187,0.064947955,-0.04280936,-0.08330512,0.033866238,-0.00072525593,-0.036863208,0.046957448,-0.009901826,0.037436113,0.032768823,-0.00016845645,0.014007724,-0.021128261,0.02890353,0.031949714,0.00047758702,-0.016278503,-0.014114213,0.014425938,0.0021804895,-0.011619383,-0.020118501,-0.014836488,0.0077595147,-0.014982908,-0.04495459,0.01723813,-0.008914171,3
Broad match,USA,Saturday,1,Nov,0,79,4.709530201312334,4.643306636380506,4.716290033690726,-0.19867069479548416,-0.03521666180123576,29.0,1.68,6.0,4.14,0.55078775,0.24287242,-0.009982829,0.16661066,0.1826203,0.23364216,-0.13880217,0.17398179,0.27550185,0.0060414085,-0.1313081,0.32404014,0.094290316,-0.28978762,0.07172417,-0.06127514,0.2508406,-0.020613423,-0.03395276,-0.08295703,0.090409644,-0.05236903,5.2377967e-05,-0.038009956,-0.055702977,-0.0027674949,-0.06085707,-0.07902343,-0.060083773,0.07760582,0.008002842,0.024190513,-0.020443356,-0.040121183,0.04851853,-0.091178656,-0.01658387,-0.009956574,0.0028661764,0.009742773,0.033096235,-0.008024317,-0.11717873,0.06527411,-0.07343011,-0.042836275,0.024892757,0.0742413,0.1394319,0.012591214,1
Phrase match,USA,Saturday,1,Nov,0,135,5.968707559985366,7.450019383680012,6.610730253405014,1.0113358354675173,0.6044078560590708,33.0,2.37,7.22,7.35,0.6320768,-0.07505106,-0.5094462,-0.0078057046,0.08321436,-0.1072084,0.2799942,-0.15009677,0.15234356,-0.09770788,-0.16403338,-0.033898145,-0.042255588,0.080005005,-0.012104601,0.009176368,0.06458815,-0.090555236,-0.10064962,0.09643033,0.077976204,-0.00039300584,-0.04404722,-0.05091753,0.085200004,0.13150972,0.059786934,0.1013188,0.034916885,-0.01701986,0.08355155,-0.044544484,0.010517272,0.0517027,0.08309132,0.12452894,0.042568147,0.064082,0.06418084,0.030369762,0.06327438,-0.046059508,-0.0590792,-0.056467976,0.057119947,-0.030866764,-0.015723873,-0.032062415,0.028906796,-0.010459161,1
Exact match,A,Wednesday,0,Feb,0,40,3.713572066704308,4.577083071448677,4.608703197179643,0.19867069479548416,-0.04411374000685946,82.0,2.83,8.0,4.6,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Broad match,B,Thursday,0,Mar,0,11,3.4339872044851463,5.001460398831859,5.074443796142078,-0.6308040499858105,-0.09661444965003947,82.0,4.15,11.06,4.47,0.69667053,-0.11729759,0.29084995,-0.14289956,0.3347545,-0.13704948,-0.35559425,-0.04993406,-0.1983676,0.056694455,0.014432263,0.05055005,-0.030970654,0.1507839,0.084315464,-0.010461287,0.05030329,-0.066012576,0.10540597,-0.00036766197,0.008496194,-0.089040324,0.07164267,-0.075443,-0.0090134125,0.09724285,0.0015431743,-0.010468068,0.014219431,0.018521141,-0.0013564352,-0.06265124,0.013295202,-0.02009477,0.006714937,-0.025021901,-0.034392763,-0.021262081,0.019735903,-0.0018525975,0.02161611,0.029955216,0.010519002,0.0075595593,-0.012039426,0.059012055,0.00849371,0.0063129645,-0.018858192,0.0008900432,2
Exact match,B,Tuesday,0,Nov,0,132,4.709530201312334,6.377597388715901,6.104422663844222,-0.6051903558304188,0.22271703455013725,18.0,2.13,5.94,0.45,0.6796859,0.06794932,0.10610258,0.15515381,0.19658814,-0.027116522,0.30107808,-0.06997241,0.0718869,0.1646048,-0.15294369,0.13567078,-0.098181345,-0.052092545,0.12553744,-0.22237793,-0.013571445,-0.083522655,0.047820933,0.027811414,0.0051366775,-0.15070911,-0.013186775,0.11277002,0.10794067,-0.042453535,0.07688379,0.029737025,-0.083011165,0.11973519,0.19182171,-0.03651235,0.015437521,-0.13483873,-0.084383205,-0.094492674,0.029319951,0.032421153,0.017036011,-0.116388336,0.061581086,-0.013192146,0.019781088,-0.06297868,-0.044002753,0.14336619,-0.029064778,0.009814767,-0.031315185,0.055850606,1
Broad match,B,Friday,0,Jul,0,73,6.580639137284949,6.714251463052437,6.7142514630524355,-0.20041848865123058,-0.011452485065784463,10.0,1.57,10.44,3.75,0.57176864,0.4119386,-0.17043866,-0.03376302,0.04875788,0.14376435,-0.27760613,0.35074732,0.06438964,-0.16355287,-0.1477735,0.22677587,0.01565248,-0.1908795,-0.17478766,-0.04810724,0.11906585,0.041890766,-0.10813192,-0.0037862696,-0.008932895,-0.03795105,0.0286908,-0.033188883,0.031718787,0.06953712,-0.10006222,-0.012819439,0.04336849,-0.046613447,-0.082902,0.0075878226,-0.046943586,0.032964148,0.0295416,0.050910298,0.015403096,0.0074938247,0.045727264,0.008702158,-0.014352467,0.039993636,0.018826691,0.0032901613,-0.012174879,-0.06227185,-0.045199078,0.0012021388,-0.028202659,0.004664613,3
Phrase match,A,Monday,0,Dec,0,112,3.044522437723423,3.470111758310965,3.3871386869377687,-0.49783842823917945,0.08718212433612674,50.0,3.75,9.14,2.69,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,1
Phrase match,USA,Wednesday,0,Jan,0,82,2.3978952727983707,3.1743440266439973,3.3507630926010985,0.38946476676172326,-0.0844509536612202,32.0,3.34,5.98,33.19,0.6454458,0.56272125,0.10527695,0.097688,-0.093260095,0.135521,-0.07008429,-0.15299217,-0.03080558,-0.119472265,-0.12757017,-0.06783571,-0.15933076,0.18277948,-0.04343217,0.06355028,0.10184994,-0.026108578,0.09324125,0.058422543,0.037907004,0.056484893,0.10766683,0.016973738,0.023829056,0.046000008,0.0636207,-0.029256143,0.013144592,-0.09747064,-0.015972825,-0.035261687,0.04079288,-0.08569161,-0.10485678,0.018618515,0.030290276,0.056581527,-0.03866129,-0.0023294098,-0.020153096,0.03416847,-0.014099742,-0.039427467,-0.0014692144,-0.04331217,0.0048644366,-0.0057712537,0.004731174,-0.015398103,4
Phrase match,C,Sunday,1,Jan,0,78,4.709530201312334,5.55646298669483,6.034492165568563,-0.21019457697340638,-0.29348844770374166,18.0,2.13,5.94,0.33,0.6796859,0.06794932,0.10610258,0.15515381,0.19658814,-0.027116522,0.30107808,-0.06997241,0.0718869,0.1646048,-0.15294369,0.13567078,-0.098181345,-0.052092545,0.12553744,-0.22237793,-0.013571445,-0.083522655,0.047820933,0.027811414,0.0051366775,-0.15070911,-0.013186775,0.11277002,0.10794067,-0.042453535,0.07688379,0.029737025,-0.083011165,0.11973519,0.19182171,-0.03651235,0.015437521,-0.13483873,-0.084383205,-0.094492674,0.029319951,0.032421153,0.017036011,-0.116388336,0.061581086,-0.013192146,0.019781088,-0.06297868,-0.044002753,0.14336619,-0.029064778,0.009814767,-0.031315185,0.055850606,1
Broad match,A,Tuesday,0,Aug,0,34,2.3978952727983707,2.828980049415072,3.196143380899546,0.6466271649250523,-0.13812381647767744,45.0,0.0,0.0,107.77,0.5866894,0.43697736,0.3332822,-0.20293479,0.069105946,0.16859457,0.036062937,-0.26942602,-0.13511351,0.106836244,0.051782243,-0.13071689,0.13568804,-0.23497108,-0.1632945,0.0037225352,-0.12813425,-0.025114011,-0.09526216,-0.09226818,-0.048323907,0.015422961,0.011911704,0.022527471,0.00022926742,-0.027220523,0.0063720355,0.022238115,0.011174318,0.02541061,0.005138526,-0.00026266635,0.013091664,0.01054136,0.060348675,0.05513184,0.0349383,0.004124311,-0.01583275,0.0046548503,-0.037210368,0.020101849,0.008277379,-0.021566845,0.033194385,0.0005922808,0.0017040987,0.04407435,0.035541482,0.026765086,48
Exact match,USA,Saturday,1,Jun,0,93,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,1.54,0.63904434,0.39882535,0.23265912,-0.21194255,-0.23711053,0.30245507,-0.00474423,-0.28474292,-0.047216475,0.022103587,-0.10732747,0.108589515,0.016717004,0.011072552,-0.074563995,0.057796445,0.027378267,0.058834534,0.052742526,0.012196101,0.08314459,0.08297941,0.017324975,0.11267533,-0.035775695,-0.03704835,0.058024697,0.019121207,-0.031670675,0.036501393,0.05219964,-0.011760989,0.0016822331,-0.06659666,0.023599075,0.05895729,-0.0065801973,0.0388373,-0.06047019,-0.00094200403,0.0022893904,-0.014520003,0.026365656,-0.03637961,0.012954197,0.02499448,-0.046706446,0.009334952,0.06946424,0.0075821406,1
Exact match,USA,Thursday,0,Aug,0,39,8.594339400592892,8.457837844738357,8.526088622665624,0.0,-0.046800533435840445,19.0,4.12,20.55,1.15,0.61945915,0.26681253,-0.21397197,-0.106031254,-0.014545842,-0.059875797,0.005770631,0.43839508,-0.17203209,-0.072488174,-0.011884814,-0.15884888,0.10824159,0.10497378,-0.21455391,0.07054524,0.047967523,0.022616075,-0.08023722,0.1277903,0.0038009551,0.16681789,0.039890435,0.058179613,0.026691694,0.089266896,0.015292145,-0.011729052,-0.019098861,0.13197774,-0.06825027,-0.03784644,0.09471003,0.017778013,-0.00062153616,0.013333143,-0.120641045,0.014289672,-0.08359888,-0.10570558,-0.011400216,-0.07730867,-0.048801202,0.01804305,-0.036444347,0.035994105,0.09732043,-0.0089043565,0.012874805,0.056575693,1
Broad match,A,Thursday,0,Jan,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.6810945,-0.49823755,0.017496597,-0.11204111,0.4164411,0.07401286,-0.09654532,0.03369404,-0.06907189,-0.063545264,-0.10757573,-0.01625741,-0.062004115,0.04699772,-0.036597904,-0.0077760285,0.1102368,-0.006707819,-0.095002934,0.0043326835,0.054676775,0.11104685,0.010316277,0.008543536,-0.011431612,-0.012872983,0.009921534,0.051954985,0.055595607,-0.027002975,0.0132142175,0.025201878,0.0016681933,-0.009172881,0.0011294819,0.035093255,0.028680773,0.04684635,-0.05375002,-0.031967934,0.00036017192,-0.01575079,0.00080387265,-0.012319374,-0.02541064,-0.026424438,-0.04509268,-0.025618894,-0.014255487,-0.014243583,1
Phrase match,B,Friday,0,Sep,0,3,3.713572066704308,4.411629985131655,4.461244745824252,0.44685032427101845,1.81416021510498e-05,69.0,10.81,40.0,0.62,0.63559425,-0.080081284,0.15334657,0.36098474,-0.3384529,-0.17705773,-0.08136839,0.19114453,-0.041028325,0.09777714,-0.07588252,-0.07676294,0.21160403,-0.048318934,0.041731305,0.053042237,-0.25929412,0.21559821,-0.010879401,0.1035372,0.05439801,0.11493612,0.055520564,-0.021288624,0.039785933,0.04739593,-0.0010937101,-0.01491731,0.085965805,0.048722696,-0.025385154,0.030352779,0.017385226,-0.021295497,0.003190319,0.023825135,0.019764433,0.03451567,-0.006203853,-0.028162394,0.030766742,0.011602078,0.039452855,-0.036581434,0.02175593,0.053602193,0.007348179,0.034969423,-0.0077883084,-0.010731517,1
Broad match,B,Sunday,1,Dec,0,48,6.3818160174060985,6.58063913728495,6.547501950638473,0.0,0.028403302839835616,73.0,4.2,46.65,2.31,0.5859478,-0.33329982,-0.030774483,0.13818537,-0.13271543,0.34375992,-0.22855096,-0.22361782,-0.20026365,-0.2803604,0.012743928,-0.04321389,-0.21309544,-0.07439929,0.0030878265,0.032720458,0.14459305,0.11252592,0.15082787,0.05316748,-0.093461566,-0.08361477,0.08656028,0.007509992,0.070768,-0.05002722,0.0010556959,0.04688967,-0.003829469,0.0073334547,-0.015320283,-0.018000478,0.0063067046,-0.030718597,-0.038392123,0.0458616,0.03154365,-0.04666857,0.023305358,-0.036111496,-0.019700691,-0.002977983,-0.035038635,0.06541036,-0.0106471935,0.041771814,-0.017562918,0.0042584995,0.023100434,0.06153181,2
Exact match,USA,Wednesday,0,Nov,0,66,3.9318256327243257,3.8590744440509863,3.8590744440509863,-0.21825356602001778,-0.012471632344001312,75.0,2.4,9.08,7.33,0.68626106,0.00861359,0.32719973,-0.53055584,0.04153592,-0.14986983,-0.15286706,-0.11478683,-0.13062622,0.076321274,-0.03341413,0.14060576,0.07556243,0.030977119,0.002945746,0.035731655,0.052539248,-0.020112526,0.009049077,0.0032137649,0.005528463,-0.06067117,0.035906658,0.009330305,-0.051890828,0.048498455,-0.0065659177,0.0066133933,-0.008560144,0.047876164,0.014082413,-0.0464907,0.00977455,-0.064720444,0.02613257,0.004753123,-0.030517872,-0.0014798983,0.027248794,0.015919102,-0.0002512941,0.021848788,-0.010195019,-0.015212291,0.01362686,0.035408504,0.0036845936,0.015731163,0.017345956,0.0052385493,1
Exact match,USA,Thursday,0,Jan,0,81,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,10.2,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,2
Phrase match,USA,Sunday,1,Mar,0,15,3.713572066704308,3.4475806612667887,3.717014823728024,-2.112964233718479,-0.19777139393359364,49.0,4.48,21.42,14.18,0.7096555,-0.49469143,0.005913589,-0.14276594,0.35029137,0.065524384,-0.0762681,0.054053288,-0.1420797,-0.058332257,-0.09913754,0.0007086374,-0.08151491,0.06955989,-0.061242837,0.007363882,0.085350305,-0.00029932792,-0.08316529,0.026112419,0.051770557,0.04851187,0.064947955,-0.04280936,-0.08330512,0.033866238,-0.00072525593,-0.036863208,0.046957448,-0.009901826,0.037436113,0.032768823,-0.00016845645,0.014007724,-0.021128261,0.02890353,0.031949714,0.00047758702,-0.016278503,-0.014114213,0.014425938,0.0021804895,-0.011619383,-0.020118501,-0.014836488,0.0077595147,-0.014982908,-0.04495459,0.01723813,-0.008914171,3
Exact match,C,Friday,0,Mar,0,17,5.771441123130016,5.97200531774038,5.937478699386983,-0.20715971012039525,0.017756546581748297,14.0,2.48,9.22,0.89,0.37765,-0.25111434,0.051265705,-0.24577472,0.045557585,-0.16890448,-0.24155116,0.12567769,0.050945908,-0.051766925,-0.1757144,-0.1021197,0.020046536,0.07919822,0.06928343,-0.23182963,0.041091967,-0.098107435,0.16136892,0.013187136,0.013938607,-0.06155723,-0.14656678,0.2019534,0.14541592,-0.19107044,-0.053696435,-0.16154256,0.21301433,-0.025652329,-0.3471108,-0.070510715,-0.15840681,0.011402501,0.07325156,0.067719705,-0.087417684,0.045212306,-0.077483125,0.18412156,0.08080855,-0.19817302,-0.06637441,-0.033782747,0.076080844,-0.0095599005,0.019387102,-0.021728922,0.0999789,-0.002086645,1
Broad match,USA,Sunday,1,Jan,0,15,5.771441123130016,5.837196602081799,5.972005317740382,0.0,-0.09244026216588482,76.0,4.02,14.77,4.95,0.6951476,-0.19126527,0.07703147,-0.3278549,0.109352194,-0.32979226,-0.17542087,0.122683264,-0.11175162,-0.13757269,-0.21158224,-0.011974876,-0.04986794,-0.021496907,0.16818304,0.057686716,-0.056596767,0.12191777,-0.022556053,0.08380989,-0.028095823,0.08695812,0.010739619,-0.11955233,-0.03609165,0.07056034,0.048337523,-0.09044614,0.07744412,0.01341661,-0.0045820973,0.07720156,-0.02114072,-0.032196283,-0.022324774,0.0046081645,0.018247556,-0.04189035,-0.03246275,-0.027330292,-2.7935841e-05,-0.009858054,0.027814431,0.015291889,-0.062028363,-0.017300267,0.00061321823,-0.015619473,0.016742729,-0.018675163,2
Broad match,USA,Saturday,1,Sep,0,23,4.948759890378168,5.211728415493796,5.317236986792703,0.21019457697340638,-0.05440256220362163,71.0,2.97,9.15,88.85,0.48269314,-0.13705216,0.17256466,-0.36097372,0.02021577,-0.15675096,-0.3199714,0.017949965,0.5708588,-0.032887105,0.13134238,-0.07916967,-0.18318908,0.059277613,-0.052845646,-0.006499159,-0.04551786,-0.11458164,-0.049942486,0.06694161,-0.056318417,0.021280792,0.056154452,0.113805525,0.059547145,-0.07156513,0.019097557,0.07784128,0.017531745,-0.01874725,0.0019367576,0.05085318,-0.0121142585,0.023149654,-0.011510367,-0.011731499,-0.03073133,0.057264354,-0.003787187,-0.017536627,0.0015448685,-0.032780323,0.00026224446,0.0051670466,-0.019618796,-0.02292772,-0.038786434,0.024248227,-0.0039278097,0.014376269,19
Phrase match,A,Monday,0,Jan,0,70,5.351858133476067,5.897003417924325,5.727239013451746,-0.8270440034827056,0.04032877062744152,46.0,2.69,10.75,5.13,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,2
Exact match,USA,Wednesday,0,Aug,0,40,5.351858133476067,5.422745558091609,5.528119768675038,0.0,-0.05452054018800921,46.0,2.69,10.75,68.85,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,8
Broad match,A,Friday,0,Mar,0,38,2.3978952727983707,3.1247477810820397,3.5282867069031827,-0.8873031950009027,-0.17058418099801365,1.0,0.0,0.0,3.18,0.6202327,0.45632136,-0.04901627,0.033123672,0.060920876,-0.0143273035,0.06085903,0.15263346,-0.13165836,0.04403433,-0.01887081,0.023103312,0.0046894937,0.07992152,0.0029371702,-0.13599934,-0.031891882,-0.014377295,0.054687,0.12359125,-0.06956713,-0.033259127,0.028706579,0.22713801,0.17994113,0.007495654,0.16870053,0.058711436,-0.10979107,0.13469405,-0.0033572488,0.14667884,-0.17480339,-0.038118992,0.002151903,-0.048308164,-0.0016787134,-0.11482869,-0.14353834,0.11756904,0.11853128,0.017178658,-0.066138536,-0.024156703,-0.113975964,-0.03897745,-0.045689605,-0.008074413,-0.12048925,0.035049826,3
Phrase match,B,Sunday,1,Mar,0,8,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,2.02,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,3
Phrase match,USA,Monday,0,Oct,0,105,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,18.15,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,3
Phrase match,C,Sunday,1,Jun,0,92,3.044522437723423,3.7135720667043075,3.5088688411344404,0.0,0.12753107410803055,50.0,3.75,9.14,0.48,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,1
